Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908463294	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.325	794.448	502.24	1.0	4.9314	888.048	697.44	0.9891	0.1078	-0.0408	0.9933	29.2358	8.0687	-31.0782	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701908463302	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.3027	794.592	502.4	1.0	4.9492	888.048	696.3199999999999	0.9924	0.1074	-0.0415	0.9933	29.3805	8.0739	-31.0638	0.0	15	1.0	1.0	0.5	0	0
1701908463311	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.3233	795.168	502.24	1.0	4.9663	888.048	697.44	0.9924	0.1049	-0.0416	0.9936	29.3681	8.0759	-31.0672	0.0	15	1.0	1.0	0.5	0	0
1701908463319	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.3397	794.592	502.08000000000004	1.0	4.9491	888.048	696.3199999999999	0.9886	0.1073	-0.0417	0.9933	29.1217	8.074	-31.0959	0.0	15	1.0	1.0	0.5	0	0
1701908463327	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.3427	796.6080000000001	504.96	1.0	4.8848	892.6560000000001	691.6800000000001	0.9886	0.1032	-0.0592	0.9929	28.2088	8.0922	-31.1836	0.0	15	1.0	1.0	0.5	0	0
1701908463336	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.4259	804.24	509.11999999999995	1.0	5.065	910.08	697.76	0.9891	0.09	-0.0743	0.9931	24.5546	8.0039	-31.4974	0.0	15	1.0	1.0	0.5	0	0
1701908463344	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.433	827.856	504.48	1.0	5.4433	926.352	694.4	0.9891	0.0137	-0.0746	0.9971	15.5088	7.993	-32.9507	0.0	15	1.0	1.0	0.5	0	0
1701908463352	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.3331	834.768	503.2	1.0	5.1072	936.8639999999999	693.44	0.9776	-0.0107	-0.0843	0.9964	-1.1961	7.6291	-34.3973	0.0	15	1.0	1.0	0.5	0	0
1701908463361	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.225	840.8159999999999	498.4	1.0	5.0912	940.176	690.56	0.9776	-0.0027	-0.0566	0.9984	23.058	8.0186	-31.5047	0.0	15	1.0	1.0	0.5	0	0
1701908463369	t	neighborhood_test_cue_skiresort_right	0.0	14	0	5.4064	836.208	501.76	1.0	5.1323	937.152	689.12	0.9438	0.0024	-0.0712	0.9975	19.5649	8.086	-32.3796	0.0	15	1.0	1.0	0.5	0	0
