Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701725206386	t	fountain_test_cue_art_studio_right	0.0	4	0	4.2852	916.56	1111.36	0.6731	3.9729	833.472	1253.76	0.7207	-0.1514	-0.4118	0.8986	-12.6802	-2.2963	-31.0654	0.0	5	1.0	1.0	1.0	100	MYKEYWORD 100
1701725206395	t	fountain_test_cue_art_studio_right	0.0	4	0	4.422	916.2719999999999	1110.24	0.6617	3.952	833.328	1251.52	0.7231	-0.1533	-0.4059	0.9009	-12.5122	-2.2889	-31.0604	0.0	5	1.0	1.0	1.0	0	0
1701725206403	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3365	915.696	1110.3999999999999	0.6617	3.9594	832.3199999999999	1251.2	0.7231	-0.1498	-0.4064	0.9013	-12.6724	-2.2919	-31.063	0.0	5	1.0	1.0	1.0	0	0
1701725206411	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3743	915.1199999999999	1110.24	0.6624	3.9663	831.312	1251.04	0.7296	-0.1474	-0.4063	0.9017	-12.3072	-2.2781	-31.057	0.0	5	1.0	1.0	1.0	0	0
1701725206420	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3731	913.9680000000001	1110.24	0.6624	3.9828	830.736	1250.72	0.7296	-0.1438	-0.4065	0.9022	-13.278	-2.3065	-31.0709	0.0	5	1.0	1.0	1.0	0	0
1701725206428	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3747	912.816	1110.24	0.6709	3.9795	830.16	1250.24	0.726	-0.1474	-0.4051	0.9023	-9.6418	-2.188	-31.0096	0.0	5	1.0	1.0	1.0	0	0
1701725206436	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3733	912.672	1110.24	0.6709	3.9909	829.4399999999999	1248.48	0.726	-0.1538	-0.4012	0.903	-4.8129	-2.0305	-30.9286	0.0	5	1.0	1.0	1.0	0	0
1701725206444	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3755	912.528	1110.24	0.673	4.0028	828.72	1246.8799999999999	0.7065	-0.154	-0.3988	0.904	-4.0747	-2.0034	-30.9143	0.0	5	1.0	1.0	1.0	0	0
1701725206453	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3963	911.808	1109.1200000000001	0.673	4.0045	827.1360000000001	1244.8	0.7065	-0.1495	-0.3945	0.9067	-4.6347	-2.0182	-30.9209	0.0	5	1.0	1.0	1.0	0	0
1701725206461	t	fountain_test_cue_art_studio_right	0.0	4	0	4.3774	911.2320000000001	1108.0	0.6721	4.0058	825.552	1242.7199999999998	0.7235	-0.1439	-0.3901	0.9095	-5.6587	-2.0477	-30.9351	0.0	5	1.0	1.0	1.0	0	0
