Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981114662	t	museum_test_cue_arcade_left	0.0	10	0	5.798	620.784	887.2	0.8898	5.6208	651.456	1008.0	0.9124	0.1119	0.1053	0.9881	14.5464	1.1815	-34.8284	0.0	19	1.0	1.0	1.0	100	MYKEYWORD 100
1701981114671	t	museum_test_cue_arcade_left	0.0	10	0	5.792	620.928	887.68	0.9022	5.754	655.344	1006.4	0.916	0.1067	0.1077	0.9884	15.1813	1.1966	-34.8446	0.0	19	1.0	1.0	1.0	0	0
1701981114679	t	museum_test_cue_arcade_left	0.0	10	0	5.8225	621.6479999999999	892.0	0.9022	5.7287	655.2	1007.04	0.916	0.1048	0.0959	0.9899	15.8585	1.216	-34.8639	0.0	19	1.0	1.0	1.0	0	0
1701981114688	t	museum_test_cue_arcade_left	0.0	10	0	5.8052	621.36	893.28	0.9065	5.7534	655.2	1006.4	0.9442	0.1088	0.0975	0.9893	9.7025	1.0093	-34.7294	0.0	19	1.0	1.0	1.0	0	0
1701981114696	t	museum_test_cue_arcade_left	0.0	10	0	5.7618	623.664	890.08	0.9065	5.7612	655.2	1006.4	0.9442	0.1041	0.1062	0.9889	7.4854	0.9383	-34.6998	0.0	19	1.0	1.0	1.0	0	0
1701981114705	t	museum_test_cue_arcade_left	0.0	10	0	5.7705	624.672	890.24	0.9218	5.7532	655.344	1006.4	0.9704	0.1039	0.1073	0.9888	2.5847	0.7793	-34.6006	0.0	19	1.0	1.0	1.0	0	0
1701981114713	t	museum_test_cue_arcade_left	0.0	10	0	5.7981	624.096	890.7199999999999	0.9218	5.7529	655.7760000000001	1006.88	0.9704	0.1042	0.1059	0.9889	3.1407	0.7978	-34.6177	0.0	19	1.0	1.0	1.0	0	0
1701981114721	t	museum_test_cue_arcade_left	0.0	10	0	5.772	623.52	890.24	0.9334	5.7497	655.344	1007.5200000000001	0.9763	0.1067	0.1057	0.9886	3.3075	0.8035	-34.6259	0.0	19	1.0	1.0	1.0	0	0
1701981114729	t	museum_test_cue_arcade_left	0.0	10	0	5.774	623.52	889.12	0.9334	5.7391	655.7760000000001	1007.5200000000001	0.9763	0.1058	0.1075	0.9886	4.163	0.8324	-34.6439	0.0	19	1.0	1.0	1.0	0	0
1701981114737	t	museum_test_cue_arcade_left	0.0	10	0	5.7779	623.52	888.64	0.9302	5.7287	656.208	1007.5200000000001	0.9939	0.1054	0.1083	0.9885	3.5239	0.8122	-34.63	0.0	19	1.0	1.0	1.0	0	0
1701981114745	t	museum_test_cue_arcade_left	0.0	10	0	5.7759	623.52	889.4399999999999	0.9302	5.7153	655.7760000000001	1007.6800000000001	0.9939	0.1065	0.1064	0.9886	3.1405	0.8004	-34.6229	0.0	19	1.0	1.0	1.0	0	0
1701981114755	t	museum_test_cue_arcade_left	0.0	10	0	5.7741	623.52	890.24	1.0	5.7281	656.208	1007.6800000000001	1.0	0.106	0.1049	0.9888	2.6317	0.7846	-34.6131	0.0	19	1.0	1.0	1.0	0	0
1701981114762	t	museum_test_cue_arcade_left	0.0	10	0	5.7739	623.808	890.08	1.0	5.7381	655.9200000000001	1007.6800000000001	1.0	0.1067	0.1052	0.9887	2.5661	0.7832	-34.6141	0.0	19	1.0	1.0	1.0	0	0
1701981114770	t	museum_test_cue_arcade_left	0.0	10	0	5.7739	623.52	890.24	1.0	5.7474	655.7760000000001	1007.84	1.0	0.1075	0.1046	0.9887	2.9392	0.7963	-34.6249	0.0	19	1.0	1.0	1.0	0	0
