Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977443495	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.3213	772.272	1039.52	1.0	4.523	813.168	1162.24	1.0	0.0102	0.1078	0.9941	11.2915	-3.9544	-28.5662	0.0	18	0.0	1.0	0.5	100	MYKEYWORD 100
1701977443504	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.3313	770.688	1038.4	1.0	4.5145	815.04	1159.84	1.0	0.0151	0.1144	0.9933	14.1758	-3.8769	-28.5491	0.0	18	0.0	1.0	0.5	0	0
1701977443513	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5572	782.496	1044.48	1.0	4.5839	826.7040000000001	1165.44	1.0	-0.0062	0.1039	0.9946	31.5933	-3.2137	-29.0714	0.0	18	0.0	1.0	0.5	0	0
1701977443521	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6273	815.1840000000001	1056.96	1.0	4.5258	860.832	1187.2	1.0	-0.0685	0.0955	0.9931	30.4039	-3.6183	-28.4113	0.0	18	0.0	1.0	0.5	0	0
1701977443530	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6522	851.6160000000001	1063.2	1.0	4.7608	896.4000000000001	1197.6000000000001	1.0	-0.1676	0.0969	0.9811	-19.1049	-5.6151	-27.7393	0.0	18	0.0	1.0	0.5	0	0
1701977443538	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.5465	884.16	1062.88	1.0	4.6644	921.456	1204.8	1.0	-0.1981	0.1029	0.9747	-16.6577	-5.5286	-28.056	0.0	18	0.0	1.0	0.5	0	0
1701977443546	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.6737	918.864	1073.76	1.0	4.4328	951.5520000000001	1220.96	1.0	-0.2541	0.0826	0.9636	-14.3496	-5.5179	-28.1932	0.0	18	0.0	1.0	0.5	0	0
1701977443555	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.8772	951.5520000000001	1087.36	1.0	4.6326	982.5120000000001	1239.8400000000001	1.0	-0.3137	0.0574	0.9478	-11.2573	-5.4642	-28.3281	0.0	18	0.0	1.0	0.5	0	0
1701977443563	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.8033	975.312	1097.92	1.0	4.6165	1008.864	1254.72	1.0	-0.3525	0.0429	0.9348	-5.3646	-5.2871	-28.512	0.0	18	0.0	1.0	0.5	0	0
1701977443571	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.8425	990.4319999999999	1101.28	1.0	4.6894	1030.0320000000002	1266.72	1.0	-0.3815	0.0411	0.9234	3.901	-4.9265	-28.7214	0.0	18	0.0	1.0	0.5	0	0
1701977443580	t	shoppingmall_test_cue_barn_left	0.0	18	0	4.9381	984.096	1099.52	1.0	4.4732	1030.1760000000002	1264.6399999999999	1.0	-0.3566	0.0502	0.9329	13.6442	-4.517	-28.8458	0.0	18	0.0	1.0	0.5	0	0
