Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059253353	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.309	699.84	789.12	1.0	3.4124	689.472	790.4	1.0	0.0815	0.0663	0.9945	31.3147	4.1133	-36.4527	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059253362	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3363	698.832	788.8	1.0	3.3485	687.6	791.04	1.0	0.0833	0.0692	0.9941	31.3583	4.0735	-36.328	0.0	25	1.0	1.0	1.0	0	0
1702059253370	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3641	698.112	789.76	1.0	3.2921	689.1840000000001	788.32	1.0	0.085	0.0676	0.9941	31.3628	4.0614	-36.3067	0.0	25	1.0	1.0	1.0	0	0
1702059253379	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3366	697.536	790.08	1.0	3.3864	687.312	790.4	1.0	0.0871	0.0666	0.994	31.3404	4.064	-36.329	0.0	25	1.0	1.0	1.0	0	0
1702059253387	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3606	696.96	790.08	1.0	3.2593	686.736	787.2	1.0	0.0862	0.0685	0.9939	31.1494	4.0694	-36.3706	0.0	25	1.0	1.0	1.0	0	0
1702059253395	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3223	695.232	789.6	1.0	3.3149	685.7280000000001	790.24	1.0	0.0899	0.07	0.9935	26.3814	4.0979	-36.4272	0.0	25	1.0	1.0	1.0	0	0
1702059253404	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3006	692.496	790.08	1.0	3.2415	684.432	787.2	1.0	0.0961	0.0666	0.9931	24.4699	4.1718	-36.6282	0.0	25	1.0	1.0	1.0	0	0
1702059253412	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3247	691.92	789.6	1.0	3.1199	682.4159999999999	788.32	1.0	0.0973	0.0645	0.9931	30.0869	4.1416	-36.5304	0.0	25	1.0	1.0	1.0	0	0
1702059253420	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.2373	698.688	792.3199999999999	1.0	3.2359	688.3199999999999	791.04	1.0	0.0835	0.063	0.9945	30.8522	4.1183	-36.6204	0.0	25	1.0	1.0	1.0	0	0
1702059253429	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3438	716.976	814.24	1.0	3.3761	707.184	810.88	1.0	0.067	0.0327	0.9972	31.0581	3.6984	-35.9286	0.0	25	1.0	1.0	1.0	0	0
1702059253437	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3828	748.368	841.76	1.0	3.3858	733.536	838.88	1.0	0.0075	-0.0147	0.9999	30.7652	3.5529	-36.3132	0.0	25	1.0	1.0	1.0	0	0
1702059253445	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.4117	778.3199999999999	875.0400000000001	1.0	3.2966	759.312	873.6	1.0	-0.0381	-0.0783	0.9962	30.3899	3.1756	-35.9224	0.0	25	1.0	1.0	1.0	0	0
1702059253453	t	waitingroom_test_cue_coffee_shop_right	0.0	24	0	3.3254	811.152	898.4	1.0	3.1769	785.376	902.72	1.0	-0.1011	-0.1129	0.9884	30.0747	3.2475	-36.9977	0.0	25	1.0	1.0	1.0	0	0
