Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895051592	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.4942	909.3599999999999	735.04	0.6701	3.8053	869.904	765.12	0.6107	-0.1751	-0.3695	0.9126	-0.8172	5.2713	-30.3124	0.0	14	1.0	1.0	0.5	100	MYKEYWORD 100
1701895051600	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.4882	909.3599999999999	734.4	0.6701	3.6915	869.472	764.64	0.6107	-0.1701	-0.3704	0.9132	-1.2915	5.2808	-30.3068	0.0	14	1.0	1.0	0.5	0	0
1701895051609	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.4799	908.928	733.92	0.688	3.7999	868.1759999999999	763.04	0.6275	-0.1661	-0.3685	0.9147	-1.6557	5.2858	-30.301	0.0	14	1.0	1.0	0.5	0	0
1701895051617	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.6433	916.2719999999999	736.48	0.6895	3.7913	876.96	765.6	0.6292	-0.1858	-0.3733	0.9089	-1.4986	5.2741	-30.3291	0.0	14	1.0	1.0	0.5	0	0
1701895051625	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.514	929.664	740.16	0.6899	3.8416	889.0559999999999	768.96	0.6339	-0.2053	-0.3766	0.9033	-0.1805	5.2549	-30.3815	0.0	14	1.0	1.0	0.5	0	0
1701895051633	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.6712	949.824	742.4000000000001	0.6899	3.8471	902.016	771.1999999999999	0.6339	-0.2364	-0.3824	0.8932	1.5396	5.2745	-30.4302	0.0	14	1.0	1.0	0.5	0	0
1701895051642	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.6812	962.0640000000001	740.8000000000001	0.653	4.0132	912.528	769.6	0.5912	-0.2648	-0.3728	0.8893	3.6755	5.2936	-30.4849	0.0	14	1.0	1.0	0.5	0	0
1701895051650	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.6646	958.8960000000001	737.92	0.653	3.911	913.68	770.4	0.5912	-0.2574	-0.3714	0.8921	6.4628	5.3313	-30.4899	0.0	14	1.0	1.0	0.5	0	0
1701895051658	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.746	957.3119999999999	734.88	0.6384	3.9966	910.9440000000001	770.4	0.5593	-0.257	-0.3698	0.8928	7.663	5.3663	-30.4815	0.0	14	1.0	1.0	0.5	0	0
1701895051667	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.8307	958.752	731.04	0.6384	3.9396	911.952	772.16	0.5593	-0.2632	-0.368	0.8918	8.1707	5.3922	-30.4615	0.0	14	1.0	1.0	0.5	0	0
1701895051675	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.5799	955.872	734.4	0.636	3.9742	910.9440000000001	769.12	0.5712	-0.252	-0.3819	0.8892	6.7414	5.4186	-30.4376	0.0	14	1.0	1.0	0.5	0	0
1701895051684	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7821	957.024	730.5600000000001	0.636	3.9102	910.512	769.12	0.5712	-0.2571	-0.383	0.8873	3.0172	5.4279	-30.4134	0.0	14	1.0	1.0	0.5	0	0
1701895051692	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7231	954.2879999999999	728.16	0.6395	3.9256	908.2080000000001	768.32	0.5737	-0.2559	-0.3826	0.8878	-6.4167	5.3511	-30.3478	0.0	14	1.0	1.0	0.5	0	0
1701895051701	t	picnicarea_test_cue_gas_station_right	0.0	6	0	3.7522	955.2959999999999	724.48	0.6395	3.8471	907.776	767.52	0.5737	-0.2597	-0.378	0.8886	-5.3557	5.3765	-30.3451	0.0	14	1.0	1.0	0.5	0	0
