Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701973319391	t	hospital_test_cue_gym_left	0.0	3	0	4.9713	732.528	775.6800000000001	1.0	4.4434	696.96	845.76	1.0	0.0069	-0.1798	0.9837	0.5175	6.0233	-39.6683	0.0	17	1.0	1.0	0.5	100	MYKEYWORD 100
1701973319399	t	hospital_test_cue_gym_left	0.0	3	0	4.9711	732.528	775.6800000000001	1.0	4.4435	696.96	845.76	1.0	0.0068	-0.18	0.9836	0.4722	6.0237	-39.6698	0.0	17	1.0	1.0	0.5	0	0
1701973319407	t	hospital_test_cue_gym_left	0.0	3	0	4.9711	732.3840000000001	775.6800000000001	1.0	4.4435	696.96	845.4399999999999	1.0	0.0069	-0.1797	0.9837	0.3668	6.0231	-39.6732	0.0	17	1.0	1.0	0.5	0	0
1701973319415	t	hospital_test_cue_gym_left	0.0	3	0	4.9712	732.3840000000001	775.6800000000001	1.0	4.4318	696.96	845.4399999999999	1.0	0.0072	-0.1799	0.9837	0.3156	6.0229	-39.675	0.0	17	1.0	1.0	0.5	0	0
1701973319424	t	hospital_test_cue_gym_left	0.0	3	0	4.9711	732.3840000000001	775.84	1.0	4.4435	696.96	845.4399999999999	1.0	0.0075	-0.1801	0.9836	0.423	6.0246	-39.6717	0.0	17	1.0	1.0	0.5	0	0
1701973319432	t	hospital_test_cue_gym_left	0.0	3	0	4.9711	732.528	775.84	1.0	4.4435	696.96	845.4399999999999	1.0	0.0078	-0.1801	0.9836	0.493	6.0252	-39.6693	0.0	17	1.0	1.0	0.5	0	0
1701973319441	t	hospital_test_cue_gym_left	0.0	3	0	4.9711	732.528	775.84	1.0	4.4315	696.96	845.4399999999999	1.0	0.0079	-0.1801	0.9836	0.4859	6.0252	-39.669	0.0	17	1.0	1.0	0.5	0	0
1701973319449	t	hospital_test_cue_gym_left	0.0	3	0	4.9608	732.528	775.84	1.0	4.4461	696.96	845.76	1.0	0.0077	-0.1806	0.9835	0.2497	6.023	-39.6787	0.0	17	1.0	1.0	0.5	0	0
1701973319457	t	hospital_test_cue_gym_left	0.0	3	0	4.9605	732.672	776.32	1.0	4.4313	696.96	845.92	1.0	0.0072	-0.1818	0.9833	0.1205	6.0219	-39.6832	0.0	17	1.0	1.0	0.5	0	0
1701973319466	t	hospital_test_cue_gym_left	0.0	3	0	4.9603	732.816	776.32	1.0	4.4312	696.96	846.08	1.0	0.007	-0.1821	0.9832	0.2573	6.0231	-39.6789	0.0	17	1.0	1.0	0.5	0	0
