Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718431649	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6134	570.528	866.7199999999999	1.0	3.6539	655.7760000000001	935.0400000000001	1.0	0.1697	-0.1644	0.9717	33.7809	3.6064	-36.0115	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718431657	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.7095	555.984	869.92	1.0	3.7623	641.952	934.72	1.0	0.1983	-0.1689	0.9655	33.8673	3.5859	-36.0379	0.0	3	0.0	1.0	0.5	0	0
1701718431665	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6399	543.024	872.1600000000001	1.0	3.7274	631.44	936.6400000000001	1.0	0.2228	-0.1794	0.9582	33.846	3.607	-36.058	0.0	3	0.0	1.0	0.5	0	0
1701718431674	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6689	542.304	871.04	1.0	3.7435	630.288	935.52	1.0	0.2289	-0.1787	0.9569	33.9279	3.6248	-36.0532	0.0	3	0.0	1.0	0.5	0	0
1701718431682	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.7075	543.024	868.96	1.0	3.7644	632.304	934.72	1.0	0.2221	-0.1697	0.9601	33.9985	3.6164	-36.0631	0.0	3	0.0	1.0	0.5	0	0
1701718431690	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6705	547.6320000000001	869.28	1.0	3.7565	637.2	937.28	1.0	0.2115	-0.1741	0.9617	33.9496	3.6272	-36.0502	0.0	3	0.0	1.0	0.5	0	0
1701718431699	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.677	549.936	869.6	1.0	3.7112	639.504	936.8000000000001	1.0	0.2166	-0.1788	0.9597	33.4923	3.6381	-36.0308	0.0	3	0.0	1.0	0.5	0	0
1701718431708	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.7142	552.816	871.1999999999999	1.0	3.7483	641.808	936.8000000000001	1.0	0.203	-0.1823	0.9621	26.6229	3.5166	-35.9951	0.0	3	0.0	1.0	0.5	0	0
1701718431716	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.7177	558.0	869.12	1.0	3.7819	646.704	937.7599999999999	1.0	0.1853	-0.1852	0.9651	0.2684	3.1147	-35.8521	0.0	3	0.0	1.0	0.5	0	0
1701718431724	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6381	559.1519999999999	871.68	1.0	3.7242	649.008	935.68	1.0	0.188	-0.1867	0.9642	0.15	3.1213	-35.8537	0.0	3	0.0	1.0	0.5	0	0
1701718431733	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6745	561.024	869.76	1.0	3.6915	650.88	935.0400000000001	1.0	0.1883	-0.1838	0.9648	0.5451	3.1365	-35.8634	0.0	3	0.0	1.0	0.5	0	0
1701718431741	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6819	565.9200000000001	871.52	1.0	3.7309	655.7760000000001	937.12	1.0	0.1744	-0.1921	0.9657	0.2182	3.136	-35.8528	0.0	3	0.0	1.0	0.5	0	0
1701718431750	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6145	566.64	871.04	1.0	3.6315	658.944	936.48	1.0	0.1703	-0.192	0.9665	0.7209	3.1535	-35.8617	0.0	3	0.0	1.0	0.5	0	0
1701718431758	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.691	570.384	869.6	1.0	3.6765	657.9359999999999	936.48	1.0	0.1686	-0.1917	0.9669	1.0193	3.1682	-35.8573	0.0	3	0.0	1.0	0.5	0	0
1701718431766	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6124	572.4	867.36	1.0	3.6732	661.248	936.96	1.0	0.1637	-0.1913	0.9678	1.1986	3.1814	-35.8534	0.0	3	0.0	1.0	0.5	0	0
1701718431775	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5995	575.856	869.92	1.0	3.6252	662.544	936.16	1.0	0.1581	-0.1964	0.9677	1.2919	3.1884	-35.8371	0.0	3	0.0	1.0	0.5	0	0
1701718431783	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6419	577.872	868.3199999999999	1.0	3.6397	666.0	936.96	1.0	0.1517	-0.1951	0.969	1.3123	3.1869	-35.8302	0.0	3	0.0	1.0	0.5	0	0
1701718431791	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6416	578.1600000000001	868.4799999999999	1.0	3.6331	667.2959999999999	937.28	1.0	0.1525	-0.1963	0.9686	0.8472	3.1811	-35.8265	0.0	3	0.0	1.0	0.5	0	0
1701718431800	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5596	581.0400000000001	869.12	1.0	3.6313	670.032	936.96	1.0	0.1467	-0.1956	0.9696	3.5842	3.2173	-35.8366	0.0	3	0.0	1.0	0.5	0	0
1701718431808	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5672	585.36	868.8000000000001	1.0	3.6168	672.768	936.6400000000001	1.0	0.1359	-0.1941	0.9715	4.9618	3.2364	-35.8387	0.0	3	0.0	1.0	0.5	0	0
1701718431816	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6465	587.52	872.0000000000001	1.0	3.6835	675.072	938.88	1.0	0.1314	-0.2014	0.9707	5.568	3.2365	-35.843	0.0	3	0.0	1.0	0.5	0	0
1701718431825	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6529	589.536	873.1199999999999	1.0	3.6924	677.232	938.5600000000001	1.0	0.1301	-0.1998	0.9711	6.1946	3.2295	-35.8405	0.0	3	0.0	1.0	0.5	0	0
1701718431833	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.7072	591.552	873.9200000000001	1.0	3.6844	679.968	939.84	1.0	0.1275	-0.2011	0.9712	5.6498	3.2115	-35.8432	0.0	3	0.0	1.0	0.5	0	0
1701718431841	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.716	593.136	875.2	1.0	3.7005	683.568	940.32	1.0	0.1225	-0.2031	0.9715	4.3187	3.1876	-35.8478	0.0	3	0.0	1.0	0.5	0	0
1701718431849	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6637	595.152	878.5600000000001	1.0	3.7391	685.008	937.5999999999999	1.0	0.1217	-0.2036	0.9715	3.0039	3.1643	-35.8436	0.0	3	0.0	1.0	0.5	0	0
1701718431858	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6519	598.896	877.28	1.0	3.6511	688.032	937.5999999999999	1.0	0.1116	-0.2021	0.973	2.6346	3.1573	-35.8264	0.0	3	0.0	1.0	0.5	0	0
1701718431866	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6242	602.352	876.96	1.0	3.6618	689.616	936.6400000000001	1.0	0.1066	-0.1995	0.9741	2.49	3.1578	-35.8432	0.0	3	0.0	1.0	0.5	0	0
1701718431874	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6486	603.216	875.2	1.0	3.7624	689.904	938.4000000000001	1.0	0.1081	-0.2015	0.9735	2.4123	3.1668	-35.8374	0.0	3	0.0	1.0	0.5	0	0
1701718431883	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.597	606.384	875.0400000000001	1.0	3.6448	690.336	938.24	1.0	0.1034	-0.2035	0.9736	0.6598	3.1508	-35.8269	0.0	3	0.0	1.0	0.5	0	0
1701718431891	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5902	605.664	873.28	1.0	3.6586	693.36	935.68	1.0	0.0995	-0.1973	0.9753	0.4007	3.1531	-35.8219	0.0	3	0.0	1.0	0.5	0	0
1701718431899	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6638	607.9680000000001	871.84	1.0	3.7132	692.496	936.6400000000001	1.0	0.099	-0.1984	0.9751	-0.0208	3.16	-35.8334	0.0	3	0.0	1.0	0.5	0	0
1701718431908	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5873	608.4	871.52	1.0	3.6325	694.0799999999999	935.68	1.0	0.0966	-0.1978	0.9755	-0.2538	3.1629	-35.8295	0.0	3	0.0	1.0	0.5	0	0
1701718431916	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.609	609.264	871.1999999999999	1.0	3.6895	694.0799999999999	935.8399999999999	1.0	0.0958	-0.1982	0.9754	-0.3207	3.1698	-35.841	0.0	3	0.0	1.0	0.5	0	0
1701718431924	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5867	609.696	872.1600000000001	1.0	3.6529	695.232	937.4399999999999	1.0	0.0941	-0.2022	0.9748	-0.5965	3.1601	-35.8313	0.0	3	0.0	1.0	0.5	0	0
1701718431933	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6525	608.688	870.72	1.0	3.7225	697.1039999999999	937.5999999999999	1.0	0.0941	-0.2005	0.9751	-0.4015	3.1663	-35.8338	0.0	3	0.0	1.0	0.5	0	0
1701718431941	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5419	610.704	871.3599999999999	1.0	3.7578	699.12	934.56	1.0	0.0892	-0.1964	0.9764	0.5717	3.1819	-35.8387	0.0	3	0.0	1.0	0.5	0	0
1701718431949	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5292	611.136	871.68	1.0	3.6432	697.536	936.16	1.0	0.0912	-0.2011	0.9753	2.5723	3.231	-35.8917	0.0	3	0.0	1.0	0.5	0	0
1701718431957	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.5733	613.8720000000001	869.28	1.0	3.7617	700.128	933.6	1.0	0.0902	-0.1939	0.9769	2.3131	3.235	-35.8881	0.0	3	0.0	1.0	0.5	0	0
1701718431966	t	picnicarea_test_cue_gas_station_left	0.0	9	0	3.6418	623.664	869.28	1.0	3.752	709.488	930.72	1.0	0.0756	-0.1934	0.9782	1.6892	3.2484	-35.875	0.0	3	0.0	1.0	0.5	0	0
