Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722499528	t	cellar_test_cue_bakery_left	0.0	21	0	2.8588	857.952	987.04	1.0	3.0511	905.904	1022.4	1.0	-0.1871	0.1072	0.9765	-35.4282	2.2356	-43.7163	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722499537	t	cellar_test_cue_bakery_left	0.0	21	0	2.8722	854.784	986.88	1.0	3.0251	904.608	1020.48	1.0	-0.186	0.106	0.9768	-35.4085	2.2681	-43.7081	0.0	4	0.0	1.0	0.5	0	0
1701722499544	t	cellar_test_cue_bakery_left	0.0	21	0	2.7998	852.4799999999999	987.2	1.0	3.0016	903.5999999999999	1017.76	1.0	-0.1888	0.1087	0.976	-35.3793	2.2972	-43.7071	0.0	4	0.0	1.0	0.5	0	0
1701722499553	t	cellar_test_cue_bakery_left	0.0	21	0	2.8702	847.728	987.52	1.0	3.1308	896.6880000000001	1017.92	1.0	-0.1724	0.1016	0.9798	-35.331	2.3177	-43.678	0.0	4	0.0	1.0	0.5	0	0
1701722499561	t	cellar_test_cue_bakery_left	0.0	21	0	2.8667	843.552	987.52	1.0	3.0816	894.24	1019.68	1.0	-0.1725	0.0884	0.981	-35.2906	2.3404	-43.6541	0.0	4	0.0	1.0	0.5	0	0
1701722499569	t	cellar_test_cue_bakery_left	0.0	21	0	2.7906	839.8080000000001	985.44	1.0	3.1026	890.352	1016.16	1.0	-0.1663	0.1035	0.9806	-35.2494	2.3299	-43.6602	0.0	4	0.0	1.0	0.5	0	0
1701722499578	t	cellar_test_cue_bakery_left	0.0	21	0	2.7102	834.0480000000001	986.88	1.0	3.1	887.328	1021.4399999999999	1.0	-0.1636	0.0903	0.9824	-35.2083	2.2972	-43.6406	0.0	4	0.0	1.0	0.5	0	0
1701722499586	t	cellar_test_cue_bakery_left	0.0	21	0	2.5885	826.4159999999999	988.0000000000001	1.0	3.1674	883.0079999999999	1021.12	1.0	-0.155	0.0931	0.9835	-35.1681	2.2877	-43.631	0.0	4	0.0	1.0	0.5	0	0
1701722499594	t	cellar_test_cue_bakery_left	0.0	21	0	2.6106	826.56	986.88	1.0	3.011	876.816	1020.96	1.0	-0.1374	0.0933	0.9861	-35.1413	2.2733	-43.6184	0.0	4	0.0	1.0	0.5	0	0
1701722499603	t	cellar_test_cue_bakery_left	0.0	21	0	2.6332	823.3919999999999	989.28	1.0	2.974	875.52	1023.3599999999999	1.0	-0.1395	0.0847	0.9866	-35.1092	2.2681	-43.6041	0.0	4	0.0	1.0	0.5	0	0
1701722499612	t	cellar_test_cue_bakery_left	0.0	21	0	2.6047	818.2080000000001	986.0799999999999	1.0	3.0713	868.8960000000001	1021.9200000000001	1.0	-0.1236	0.0878	0.9884	-35.0616	2.2714	-43.5867	0.0	4	0.0	1.0	0.5	0	0
1701722499620	t	cellar_test_cue_bakery_left	0.0	21	0	2.7443	816.192	988.9599999999999	1.0	2.9084	863.856	1025.76	1.0	-0.1122	0.0652	0.9915	-35.0276	2.2925	-43.5514	0.0	4	0.0	1.0	0.5	0	0
1701722499631	t	cellar_test_cue_bakery_left	0.0	21	0	2.6807	812.016	988.8	1.0	2.9511	857.2320000000001	1024.9599999999998	1.0	-0.0937	0.0657	0.9934	-34.9935	2.2922	-43.5266	0.0	4	0.0	1.0	0.5	0	0
1701722499637	t	cellar_test_cue_bakery_left	0.0	21	0	2.6205	807.12	992.6399999999999	1.0	2.8432	847.44	1016.96	1.0	-0.0741	0.0901	0.9932	-34.909	2.2991	-43.5147	0.0	4	0.0	1.0	0.5	0	0
1701722499645	t	cellar_test_cue_bakery_left	0.0	21	0	2.7095	798.9119999999999	991.5200000000001	1.0	2.8652	842.6880000000001	1018.72	1.0	-0.0683	0.0856	0.994	-34.72	2.278	-43.4685	0.0	4	0.0	1.0	0.5	0	0
1701722499654	t	cellar_test_cue_bakery_left	0.0	21	0	2.6964	793.8720000000001	993.44	1.0	2.824	834.336	1017.92	1.0	-0.0564	0.0862	0.9947	-31.9679	2.1824	-43.1269	0.0	4	0.0	1.0	0.5	0	0
1701722499662	t	cellar_test_cue_bakery_left	0.0	21	0	2.6116	789.1200000000001	995.04	1.0	2.9085	829.2959999999999	1019.36	1.0	-0.0772	0.0484	0.9958	32.4483	2.0165	-41.9943	0.0	4	0.0	1.0	0.5	0	0
1701722499670	t	cellar_test_cue_bakery_left	0.0	21	0	2.7165	781.632	994.2399999999999	1.0	2.9459	823.104	1019.0400000000001	1.0	-0.062	0.048	0.9969	33.2975	2.2035	-42.578	0.0	4	0.0	1.0	0.5	0	0
1701722499679	t	cellar_test_cue_bakery_left	0.0	21	0	2.6127	776.88	998.24	1.0	2.8769	818.64	1021.4399999999999	1.0	-0.0558	0.0331	0.9979	33.3635	2.2269	-42.6573	0.0	4	0.0	1.0	0.5	0	0
