Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701807598073	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4973	740.592	808.96	1.0	3.4442	717.84	974.08	1.0	0.0602	-0.1292	0.9898	-7.0219	1.1194	-30.0921	0.0	9	0.0	1.0	0.5	100	MYKEYWORD 100
1701807598080	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4724	739.2959999999999	809.76	1.0	3.4221	717.696	974.08	1.0	0.0609	-0.1301	0.9896	-6.9695	1.1323	-30.136	0.0	9	0.0	1.0	0.5	0	0
1701807598088	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4902	738.576	811.8399999999999	1.0	3.4004	717.84	974.08	1.0	0.0605	-0.1324	0.9893	-7.9283	1.081	-30.1167	0.0	9	0.0	1.0	0.5	0	0
1701807598097	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5014	740.0160000000001	810.88	1.0	3.442	717.984	972.8	1.0	0.0518	-0.134	0.9896	-2.2867	1.4684	-30.4655	0.0	9	0.0	1.0	0.5	0	0
1701807598105	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4151	739.7280000000001	809.44	1.0	3.4075	719.568	972.8	1.0	0.0427	-0.134	0.9901	15.2934	2.2532	-30.3341	0.0	9	0.0	1.0	0.5	0	0
1701807598113	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4428	730.3679999999999	808.16	1.0	3.3886	709.6320000000001	966.24	1.0	0.0553	-0.1268	0.9904	1.7336	1.6615	-30.3945	0.0	9	0.0	1.0	0.5	0	0
1701807598122	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5852	711.792	801.2800000000001	1.0	3.2864	688.1759999999999	966.08	1.0	0.0953	-0.1191	0.9883	-15.2934	0.7981	-30.0924	0.0	9	0.0	1.0	0.5	0	0
1701807598130	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.3945	694.5120000000001	790.88	1.0	3.3378	664.992	958.8800000000001	1.0	0.1332	-0.1018	0.9858	-16.9262	0.7364	-30.0035	0.0	9	0.0	1.0	0.5	0	0
1701807598138	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5666	674.64	789.76	1.0	3.3849	643.3919999999999	952.16	1.0	0.1753	-0.0841	0.9809	-17.3668	0.6758	-29.8664	0.0	9	0.0	1.0	0.5	0	0
1701807598147	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4019	660.24	783.04	1.0	3.4887	625.2479999999999	948.9599999999999	1.0	0.1977	-0.0716	0.9776	12.2843	2.2521	-30.4942	0.0	9	0.0	1.0	0.5	0	0
1701807598156	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.516	651.312	786.4	1.0	3.3762	622.2239999999999	949.1199999999999	1.0	0.2189	-0.0807	0.9724	28.0089	3.0054	-30.5399	0.0	9	0.0	1.0	0.5	0	0
1701807598164	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5111	651.312	784.32	1.0	3.4359	622.08	948.0	1.0	0.2201	-0.0708	0.9729	30.9199	3.1279	-30.5521	0.0	9	0.0	1.0	0.5	0	0
1701807598172	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.406	658.8000000000001	792.3199999999999	1.0	3.5007	623.664	948.8	1.0	0.1945	-0.0967	0.9761	30.9512	3.109	-30.5181	0.0	9	0.0	1.0	0.5	0	0
1701807598181	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4857	658.656	791.36	1.0	3.4314	629.28	950.08	1.0	0.2179	-0.0938	0.9715	31.0754	3.1091	-30.4397	0.0	9	0.0	1.0	0.5	0	0
1701807598188	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.6378	661.3919999999999	792.0	1.0	3.4239	632.736	948.0	1.0	0.2078	-0.0958	0.9735	31.1431	3.1075	-30.4168	0.0	9	0.0	1.0	0.5	0	0
1701807598196	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5004	664.5600000000001	790.24	1.0	3.3741	637.2	951.8399999999999	1.0	0.1984	-0.0901	0.976	31.0893	3.0927	-30.3882	0.0	9	0.0	1.0	0.5	0	0
1701807598205	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4962	667.5840000000001	792.3199999999999	1.0	3.3964	639.504	950.7199999999999	1.0	0.1946	-0.0963	0.9761	30.9511	3.0749	-30.3615	0.0	9	0.0	1.0	0.5	0	0
1701807598213	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4707	673.344	791.6800000000001	1.0	3.3663	643.2479999999999	954.88	1.0	0.1845	-0.0933	0.9784	28.9849	2.9564	-30.2806	0.0	9	0.0	1.0	0.5	0	0
1701807598221	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4173	675.216	794.24	1.0	3.4541	648.72	954.24	1.0	0.1846	-0.0985	0.9779	23.2199	2.6667	-30.2311	0.0	9	0.0	1.0	0.5	0	0
1701807598230	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.3626	680.688	794.08	1.0	3.4549	652.8960000000001	953.5999999999999	1.0	0.1754	-0.0944	0.98	17.0721	2.3549	-30.1684	0.0	9	0.0	1.0	0.5	0	0
1701807598239	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4762	685.872	796.8	1.0	3.3456	658.512	956.48	1.0	0.1642	-0.0984	0.9815	-1.2306	1.4777	-30.0981	0.0	9	0.0	1.0	0.5	0	0
1701807598246	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5365	689.04	797.92	1.0	3.4177	662.976	957.1199999999999	1.0	0.152	-0.0981	0.9835	-19.2102	0.5951	-29.9242	0.0	9	0.0	1.0	0.5	0	0
1701807598255	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.3592	694.368	796.48	1.0	3.3219	667.44	959.0400000000001	1.0	0.1337	-0.1073	0.9852	-10.4605	1.1848	-30.4943	0.0	9	0.0	1.0	0.5	0	0
1701807598263	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4913	694.8	799.52	1.0	3.2806	672.48	958.4	1.0	0.1323	-0.1057	0.9855	-7.5457	1.2351	-30.2556	0.0	9	0.0	1.0	0.5	0	0
1701807598271	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4644	699.552	797.44	1.0	3.2615	676.0799999999999	960.4799999999999	1.0	0.1168	-0.1046	0.9876	-4.8339	1.3334	-30.2374	0.0	9	0.0	1.0	0.5	0	0
1701807598280	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.3856	703.584	797.2800000000001	1.0	3.2938	679.248	959.52	1.0	0.1104	-0.106	0.9882	-6.5176	1.2922	-30.2891	0.0	9	0.0	1.0	0.5	0	0
1701807598289	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.4099	708.192	793.92	1.0	3.241	682.8480000000001	957.9200000000001	1.0	0.1057	-0.1092	0.9884	-22.4839	0.6925	-30.5768	0.0	9	0.0	1.0	0.5	0	0
1701807598297	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.2904	712.6560000000001	792.0	1.0	3.2586	688.6080000000001	956.8	1.0	0.1044	-0.1102	0.9884	-30.1019	0.2438	-30.1436	0.0	9	0.0	1.0	0.5	0	0
1701807598305	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.2695	719.28	792.3199999999999	1.0	3.1884	695.376	955.84	1.0	0.0858	-0.1185	0.9892	-30.362	0.395	-30.4762	0.0	9	0.0	1.0	0.5	0	0
1701807598313	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.3366	724.4639999999999	791.04	1.0	3.1719	702.432	956.64	1.0	0.0717	-0.1177	0.9904	-30.5739	0.2578	-30.0937	0.0	9	0.0	1.0	0.5	0	0
1701807598322	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.2603	730.08	792.16	1.0	3.3919	709.488	952.3199999999999	1.0	0.0573	-0.1084	0.9924	-30.624	0.3029	-30.1392	0.0	9	0.0	1.0	0.5	0	0
1701807598330	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.3026	732.672	791.04	1.0	3.1903	710.784	953.28	1.0	0.0551	-0.1198	0.9913	-30.4724	0.2459	-29.7775	0.0	9	0.0	1.0	0.5	0	0
1701807598339	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.1764	720.0	790.7199999999999	1.0	3.0719	692.784	944.96	1.0	0.0897	-0.1019	0.9907	-30.5514	0.3521	-30.0129	0.0	9	0.0	1.0	0.5	0	0
1701807598347	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.5079	694.8	788.16	1.0	3.283	665.856	942.56	1.0	0.1342	-0.0858	0.9872	-30.2527	0.3791	-30.2442	0.0	9	0.0	1.0	0.5	0	0
1701807598355	t	basketballcourt_test_cue_pool_right	0.0	24	0	3.004	670.032	792.16	1.0	3.4106	633.6	943.68	1.0	0.218	-0.1057	0.9702	-30.0341	0.0462	-28.74	0.0	9	0.0	1.0	0.5	0	0
1701807598363	t	basketballcourt_test_cue_pool_right	0.0	24	0	-1.0	647.1360000000001	797.6	0.8231	3.3439	612.432	941.1199999999999	0.905	0.2188	-0.1102	0.9695	-29.6552	0.9994	-31.7953	0.0	9	0.0	1.0	0.5	0	0
1701807598371	t	basketballcourt_test_cue_pool_right	0.0	24	0	-1.0	569.952	956.64	0.8231	2.624	603.216	957.2800000000001	0.905	0.2258	-0.173	0.9587	-29.5153	0.5717	-30.1473	0.0	9	0.0	1.0	0.5	0	0
