Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701713832097	t	pond_test_cue_sauna_right	0.0	7	0	3.1626	662.256	755.84	1.0	3.1718	592.128	815.6800000000001	1.0	0.0233	-0.166	0.9858	-17.3202	5.7333	-39.6605	0.0	2	0.0	1.0	0.0	100	MYKEYWORD 100
1701713832105	t	pond_test_cue_sauna_right	0.0	7	0	3.1062	654.48	764.96	1.0	3.1414	584.352	816.0	1.0	0.032	-0.1658	0.9856	-15.3516	5.7497	-39.7702	0.0	2	0.0	1.0	0.0	0	0
1701713832113	t	pond_test_cue_sauna_right	0.0	7	0	3.0207	642.24	767.52	1.0	2.9974	573.84	819.2	1.0	0.0494	-0.1714	0.9839	-12.8804	5.8456	-40.1327	0.0	2	0.0	1.0	0.0	0	0
1701713832121	t	pond_test_cue_sauna_right	0.0	7	0	3.0279	628.704	770.08	1.0	3.0895	555.408	827.8399999999999	1.0	0.0886	-0.1886	0.978	-19.0797	5.5203	-39.327	0.0	2	0.0	1.0	0.0	0	0
1701713832130	t	pond_test_cue_sauna_right	0.0	7	0	3.1085	617.904	774.88	1.0	3.091	544.32	828.6400000000001	1.0	0.1031	-0.1843	0.9774	-21.5803	5.4022	-39.1528	0.0	2	0.0	1.0	0.0	0	0
1701713832138	t	pond_test_cue_sauna_right	0.0	7	0	2.9669	615.6	778.4	1.0	3.04	540.864	830.88	1.0	0.1092	-0.1889	0.9759	-16.0299	5.4814	-39.3	0.0	2	0.0	1.0	0.0	0	0
1701713832147	t	pond_test_cue_sauna_right	0.0	7	0	2.9296	615.6	778.56	1.0	3.0276	542.448	831.6800000000001	1.0	0.1042	-0.1896	0.9763	-12.0794	5.5539	-39.4473	0.0	2	0.0	1.0	0.0	0	0
1701713832155	t	pond_test_cue_sauna_right	0.0	7	0	2.8518	615.312	779.52	1.0	3.0561	542.592	832.3199999999999	1.0	0.105	-0.1889	0.9763	-13.566	5.5377	-39.5053	0.0	2	0.0	1.0	0.0	0	0
1701713832163	t	pond_test_cue_sauna_right	0.0	7	0	2.9291	615.6	779.36	1.0	2.9686	541.728	836.0	1.0	0.1071	-0.1942	0.9751	-9.8753	5.6075	-39.6799	0.0	2	0.0	1.0	0.0	0	0
1701713832173	t	pond_test_cue_sauna_right	0.0	7	0	2.8663	615.7439999999999	781.44	1.0	2.94	541.296	834.8800000000001	1.0	0.1076	-0.193	0.9753	-8.7278	5.6527	-39.8103	0.0	2	0.0	1.0	0.0	0	0
1701713832180	t	pond_test_cue_sauna_right	0.0	7	0	2.8828	615.6	780.9599999999999	1.0	2.9572	542.736	836.6400000000001	1.0	0.1053	-0.1958	0.975	17.5979	6.1449	-40.5776	0.0	2	0.0	1.0	0.0	0	0
1701713832188	t	pond_test_cue_sauna_right	0.0	7	0	2.8557	615.312	781.6	1.0	2.9394	544.032	837.9200000000001	1.0	0.1058	-0.1971	0.9746	10.2255	5.9814	-40.299	0.0	2	0.0	1.0	0.0	0	0
1701713832197	t	pond_test_cue_sauna_right	0.0	7	0	2.8502	616.6080000000001	782.08	1.0	2.9164	542.016	838.24	1.0	0.1095	-0.1953	0.9746	-3.1366	5.6958	-39.8551	0.0	2	0.0	1.0	0.0	0	0
1701713832205	t	pond_test_cue_sauna_right	0.0	7	0	2.8141	615.456	783.6800000000001	1.0	2.9116	544.608	837.4399999999999	1.0	0.1076	-0.1967	0.9745	5.7162	5.8786	-40.1623	0.0	2	0.0	1.0	0.0	0	0
1701713832213	t	pond_test_cue_sauna_right	0.0	7	0	2.8502	617.472	783.84	1.0	2.8511	542.592	839.6800000000001	1.0	0.1091	-0.1991	0.9739	7.568	5.9139	-40.2469	0.0	2	0.0	1.0	0.0	0	0
1701713832221	t	pond_test_cue_sauna_right	0.0	7	0	2.8264	617.616	784.32	1.0	2.9181	545.904	839.1999999999999	1.0	0.1052	-0.1992	0.9743	5.7065	5.8807	-40.1936	0.0	2	0.0	1.0	0.0	0	0
1701713832230	t	pond_test_cue_sauna_right	0.0	7	0	2.8027	617.472	784.64	1.0	2.8598	543.6	840.9599999999999	1.0	0.1104	-0.2025	0.973	4.3333	5.8617	-40.179	0.0	2	0.0	1.0	0.0	0	0
1701713832238	t	pond_test_cue_sauna_right	0.0	7	0	2.8264	617.616	784.48	1.0	2.8595	544.32	841.76	1.0	0.1092	-0.2029	0.9731	5.9809	5.8925	-40.2347	0.0	2	0.0	1.0	0.0	0	0
1701713832247	t	pond_test_cue_sauna_right	0.0	7	0	2.8025	617.76	784.64	1.0	2.8849	544.7520000000001	840.9599999999999	1.0	0.1085	-0.2016	0.9734	8.2897	5.9363	-40.3076	0.0	2	0.0	1.0	0.0	0	0
1701713832255	t	pond_test_cue_sauna_right	0.0	7	0	2.8176	618.336	784.48	1.0	2.8992	545.04	840.16	1.0	0.1073	-0.1998	0.974	7.582	5.9198	-40.2834	0.0	2	0.0	1.0	0.0	0	0
1701713832263	t	pond_test_cue_sauna_right	0.0	7	0	2.8027	618.912	784.16	1.0	2.9048	545.04	839.84	1.0	0.1068	-0.1988	0.9742	7.1227	5.9095	-40.2694	0.0	2	0.0	1.0	0.0	0	0
1701713832272	t	pond_test_cue_sauna_right	0.0	7	0	2.8174	618.912	784.48	1.0	2.8993	545.04	840.16	1.0	0.1074	-0.1996	0.974	4.7676	5.8634	-40.1933	0.0	2	0.0	1.0	0.0	0	0
1701713832280	t	pond_test_cue_sauna_right	0.0	7	0	2.832	618.912	784.16	1.0	2.9008	545.184	840.16	1.0	0.108	-0.1994	0.9739	2.2785	5.8148	-40.115	0.0	2	0.0	1.0	0.0	0	0
1701713832290	t	pond_test_cue_sauna_right	0.0	7	0	2.7768	618.192	784.8	1.0	2.8993	545.04	840.16	1.0	0.1104	-0.2015	0.9732	-2.3866	5.7302	-39.9589	0.0	2	0.0	1.0	0.0	0	0
1701713832297	t	pond_test_cue_sauna_right	0.0	7	0	2.8503	619.2	782.88	1.0	2.8934	545.184	839.84	1.0	0.1097	-0.1993	0.9738	-5.3934	5.6728	-39.8615	0.0	2	0.0	1.0	0.0	0	0
1701713832305	t	pond_test_cue_sauna_right	0.0	7	0	2.7896	619.2	783.1999999999999	1.0	2.8994	545.328	839.6800000000001	1.0	0.1102	-0.1995	0.9737	-7.3798	5.6354	-39.8005	0.0	2	0.0	1.0	0.0	0	0
1701713832313	t	pond_test_cue_sauna_right	0.0	7	0	2.7888	619.2	782.88	1.0	2.9008	545.472	839.1999999999999	1.0	0.1098	-0.1984	0.974	-7.7047	5.6302	-39.7911	0.0	2	0.0	1.0	0.0	0	0
1701713832322	t	pond_test_cue_sauna_right	0.0	7	0	2.7895	619.92	783.04	1.0	2.8996	545.76	838.88	1.0	0.1087	-0.1978	0.9742	-7.7759	5.6299	-39.7897	0.0	2	0.0	1.0	0.0	0	0
1701713832330	t	pond_test_cue_sauna_right	0.0	7	0	2.7884	620.496	782.88	1.0	2.9011	545.76	838.88	1.0	0.1081	-0.1982	0.9742	-7.5865	5.6372	-39.7971	0.0	2	0.0	1.0	0.0	0	0
1701713832338	t	pond_test_cue_sauna_right	0.0	7	0	2.7895	620.64	782.56	1.0	2.8994	545.76	838.72	1.0	0.108	-0.1985	0.9741	-7.2829	5.647	-39.8071	0.0	2	0.0	1.0	0.0	0	0
1701713832347	t	pond_test_cue_sauna_right	0.0	7	0	2.7901	620.64	782.88	1.0	2.8934	546.192	838.72	1.0	0.1072	-0.1997	0.974	-6.8658	5.6604	-39.8205	0.0	2	0.0	1.0	0.0	0	0
