Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701988731828	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.2726	570.24	627.68	1.0	3.1863	541.296	656.32	1.0	0.0808	-0.0745	0.9939	-2.8132	6.8179	-34.4719	0.0	21	1.0	1.0	1.0	100	MYKEYWORD 100
1701988731836	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.2908	566.928	624.48	1.0	3.2079	543.024	656.32	1.0	0.0851	-0.0699	0.9939	11.4091	7.0959	-35.2346	0.0	21	1.0	1.0	1.0	0	0
1701988731845	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.2713	565.344	623.84	1.0	3.231	541.8720000000001	655.04	1.0	0.09	-0.069	0.9935	10.8359	7.0945	-35.2033	0.0	21	1.0	1.0	1.0	0	0
1701988731853	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3085	565.344	623.2	1.0	3.258	541.0079999999999	654.72	1.0	0.0898	-0.0673	0.9937	4.8536	6.9592	-34.816	0.0	21	1.0	1.0	1.0	0	0
1701988731861	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.2831	565.344	623.36	1.0	3.2599	541.44	654.72	1.0	0.0895	-0.0681	0.9936	5.1427	6.9621	-34.8059	0.0	21	1.0	1.0	1.0	0	0
1701988731869	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.2782	566.064	622.88	1.0	3.194	543.6	655.52	1.0	0.0866	-0.0709	0.9937	4.4974	6.9711	-34.8028	0.0	21	1.0	1.0	1.0	0	0
1701988731878	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3608	568.656	621.76	1.0	3.2496	544.032	653.12	1.0	0.0866	-0.0659	0.994	12.9394	7.1537	-35.3095	0.0	21	1.0	1.0	1.0	0	0
1701988731886	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4099	571.104	621.76	1.0	3.2786	545.04	654.24	1.0	0.0835	-0.0675	0.9942	13.2997	7.1684	-35.3431	0.0	21	1.0	1.0	1.0	0	0
1701988731894	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3932	572.688	621.28	1.0	3.4102	546.336	652.64	1.0	0.0825	-0.0656	0.9944	9.4603	7.0863	-35.0922	0.0	21	1.0	1.0	1.0	0	0
1701988731903	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3654	574.128	622.24	1.0	3.3891	548.784	652.64	1.0	0.0808	-0.0681	0.9944	3.1253	6.9493	-34.6801	0.0	21	1.0	1.0	1.0	0	0
1701988731912	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4531	575.424	623.52	1.0	3.3953	551.52	650.4	1.0	0.0782	-0.0669	0.9947	1.9299	6.9529	-34.7053	0.0	21	1.0	1.0	1.0	0	0
1701988731920	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3587	578.592	624.16	1.0	3.2779	551.952	650.24	1.0	0.0769	-0.0683	0.9947	5.7533	7.0243	-34.9	0.0	21	1.0	1.0	1.0	0	0
1701988731928	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4467	580.752	624.64	1.0	3.2685	553.824	651.52	1.0	0.0729	-0.0706	0.9948	0.9014	6.9252	-34.6049	0.0	21	1.0	1.0	1.0	0	0
1701988731937	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4458	582.336	625.28	1.0	3.4118	555.984	651.36	1.0	0.0711	-0.0711	0.9949	1.4156	6.9412	-34.6626	0.0	21	1.0	1.0	1.0	0	0
1701988731945	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4373	584.496	626.4	1.0	3.4198	559.296	651.8399999999999	1.0	0.0648	-0.072	0.9953	-4.5762	6.8395	-34.4016	0.0	21	1.0	1.0	1.0	0	0
1701988731953	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4458	586.656	625.76	1.0	3.2679	561.888	653.4399999999999	1.0	0.0586	-0.0738	0.9955	-12.3358	6.6886	-33.9711	0.0	21	1.0	1.0	1.0	0	0
1701988731962	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4668	588.816	626.0799999999999	1.0	3.1583	565.7760000000001	651.36	1.0	0.0478	-0.0702	0.9964	-17.9167	6.5737	-33.5846	0.0	21	1.0	1.0	1.0	0	0
1701988731970	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4611	590.256	625.28	1.0	3.2038	568.8000000000001	651.36	1.0	0.0422	-0.0694	0.9967	-17.3551	6.5817	-33.6109	0.0	21	1.0	1.0	1.0	0	0
1701988731978	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4364	590.256	625.44	1.0	3.3531	565.9200000000001	651.36	1.0	0.0485	-0.0695	0.9964	-18.2037	6.5582	-33.5373	0.0	21	1.0	1.0	1.0	0	0
1701988731987	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4023	580.896	623.52	1.0	3.3442	552.096	652.64	1.0	0.0773	-0.0699	0.9945	-12.7467	6.6536	-33.8553	0.0	21	1.0	1.0	1.0	0	0
1701988731995	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4707	566.64	621.92	1.0	3.3889	541.584	652.0	1.0	0.1003	-0.0638	0.9929	-3.5364	6.7708	-34.1874	0.0	21	1.0	1.0	1.0	0	0
1701988732003	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4977	552.24	620.8000000000001	1.0	3.4536	523.008	651.8399999999999	1.0	0.1318	-0.0669	0.989	-3.538	6.8485	-34.4114	0.0	21	1.0	1.0	1.0	0	0
1701988732012	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5816	535.824	619.84	1.0	3.4043	511.488	645.76	1.0	0.1532	-0.0548	0.9867	-0.1447	6.9034	-34.5559	0.0	21	1.0	1.0	1.0	0	0
1701988732020	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5101	527.472	616.96	1.0	3.4348	500.688	645.4399999999999	1.0	0.176	-0.0512	0.983	8.6843	7.0708	-35.02	0.0	21	1.0	1.0	1.0	0	0
1701988732028	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5523	527.904	615.36	1.0	3.433	499.968	645.76	1.0	0.1807	-0.0458	0.9825	22.0208	7.3289	-35.7857	0.0	21	1.0	1.0	1.0	0	0
1701988732037	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.6222	529.92	618.4	1.0	3.5006	507.02400000000006	645.92	1.0	0.1818	-0.0508	0.982	33.5447	7.5588	-36.4998	0.0	21	1.0	1.0	1.0	0	0
1701988732045	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5623	535.1039999999999	619.52	1.0	3.4116	510.048	646.88	1.0	0.1669	-0.0536	0.9845	34.4119	7.5659	-36.536	0.0	21	1.0	1.0	1.0	0	0
1701988732053	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5907	538.416	618.72	1.0	3.5197	514.0799999999999	646.5600000000001	1.0	0.1592	-0.0534	0.9858	34.2893	7.5744	-36.5178	0.0	21	1.0	1.0	1.0	0	0
1701988732061	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5306	542.592	618.88	1.0	3.4231	515.952	648.1600000000001	1.0	0.1499	-0.0556	0.9871	34.3922	7.5809	-36.5057	0.0	21	1.0	1.0	1.0	0	0
1701988732070	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4904	545.904	619.68	1.0	3.364	517.536	649.12	1.0	0.1463	-0.0577	0.9875	34.3889	7.5726	-36.4805	0.0	21	1.0	1.0	1.0	0	0
1701988732078	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4313	550.512	622.56	1.0	3.4402	521.568	648.48	1.0	0.1352	-0.0667	0.9886	34.3148	7.5527	-36.3969	0.0	21	1.0	1.0	1.0	0	0
1701988732086	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.505	554.832	618.56	1.0	3.3943	524.448	649.76	1.0	0.1274	-0.0534	0.9904	34.2251	7.5308	-36.3212	0.0	21	1.0	1.0	1.0	0	0
1701988732095	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5596	558.288	620.96	1.0	3.3793	529.2	646.88	1.0	0.1232	-0.0591	0.9906	33.7841	7.4839	-36.1683	0.0	21	1.0	1.0	1.0	0	0
1701988732103	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5653	562.32	621.76	1.0	3.4072	534.672	645.76	1.0	0.1145	-0.0594	0.9916	33.3392	7.4596	-36.1166	0.0	21	1.0	1.0	1.0	0	0
1701988732111	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5108	567.36	620.8000000000001	1.0	3.4383	540.288	647.2	1.0	0.1033	-0.0554	0.9931	30.6131	7.3911	-35.9282	0.0	21	1.0	1.0	1.0	0	0
1701988732120	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4479	571.8240000000001	622.4	1.0	3.4693	544.32	649.28	1.0	0.0911	-0.06	0.994	2.0082	6.9059	-34.5939	0.0	21	1.0	1.0	1.0	0	0
1701988732128	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4301	577.008	624.8000000000001	1.0	3.419	547.4879999999999	651.8399999999999	1.0	0.0816	-0.067	0.9944	-19.3014	6.5219	-33.5126	0.0	21	1.0	1.0	1.0	0	0
1701988732136	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4861	581.184	626.0799999999999	1.0	3.5302	550.8	653.92	1.0	0.0777	-0.0719	0.9944	-18.1142	6.5518	-33.6328	0.0	21	1.0	1.0	1.0	0	0
1701988732145	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4523	583.344	629.12	1.0	3.4973	556.1279999999999	653.76	1.0	0.0698	-0.0724	0.9949	-20.593	6.4903	-33.4455	0.0	21	1.0	1.0	1.0	0	0
1701988732153	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5106	588.672	629.92	1.0	3.439	560.0160000000001	654.08	1.0	0.0661	-0.0717	0.9952	-16.7295	6.5319	-33.5709	0.0	21	1.0	1.0	1.0	0	0
1701988732161	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4407	589.248	631.52	1.0	3.4642	563.328	655.04	1.0	0.0586	-0.0762	0.9954	-16.1209	6.556	-33.6299	0.0	21	1.0	1.0	1.0	0	0
1701988732170	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4491	581.76	631.2	1.0	3.4465	552.384	656.96	1.0	0.0801	-0.0765	0.9938	-14.7812	6.542	-33.658	0.0	21	1.0	1.0	1.0	0	0
1701988732178	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4553	564.48	630.72	1.0	3.3678	534.96	660.32	1.0	0.12	-0.0741	0.99	9.2051	7.0031	-35.1723	0.0	21	1.0	1.0	1.0	0	0
1701988732186	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3731	548.64	637.76	1.0	3.457	516.096	660.48	1.0	0.1525	-0.086	0.9845	22.03	7.2039	-35.8032	0.0	21	1.0	1.0	1.0	0	0
1701988732195	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.502	529.3439999999999	636.16	1.0	3.4763	498.23999999999995	663.04	1.0	0.1955	-0.0781	0.9776	24.9997	7.2253	-35.9446	0.0	21	1.0	1.0	1.0	0	0
1701988732203	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4874	521.856	636.0	1.0	3.3578	492.33599999999996	665.4399999999999	1.0	0.2063	-0.0773	0.9754	24.885	7.2233	-35.9715	0.0	21	1.0	1.0	1.0	0	0
1701988732211	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4525	522.576	639.36	1.0	3.4	493.20000000000005	665.6	1.0	0.2063	-0.0844	0.9748	27.4725	7.2591	-36.099	0.0	21	1.0	1.0	1.0	0	0
1701988732220	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5364	527.904	640.16	1.0	3.5709	498.528	666.24	1.0	0.1942	-0.0847	0.9773	28.6114	7.2641	-36.1391	0.0	21	1.0	1.0	1.0	0	0
1701988732228	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.413	531.504	641.28	1.0	3.5086	502.416	664.64	1.0	0.1906	-0.091	0.9774	29.8289	7.3086	-36.2215	0.0	21	1.0	1.0	1.0	0	0
1701988732236	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3769	537.696	640.0	1.0	3.5318	509.472	665.28	1.0	0.1764	-0.0907	0.9801	31.5479	7.3533	-36.3049	0.0	21	1.0	1.0	1.0	0	0
1701988732245	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4419	544.4639999999999	638.5600000000001	1.0	3.4576	517.1039999999999	668.8	1.0	0.1622	-0.0901	0.9826	32.1241	7.3785	-36.3091	0.0	21	1.0	1.0	1.0	0	0
1701988732253	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4092	549.7919999999999	640.32	1.0	3.54	522.288	669.9200000000001	1.0	0.1528	-0.0916	0.984	33.2354	7.3881	-36.4024	0.0	21	1.0	1.0	1.0	0	0
1701988732261	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.4713	555.408	639.04	1.0	3.4493	526.896	670.24	1.0	0.1412	-0.0883	0.986	33.0668	7.392	-36.4071	0.0	21	1.0	1.0	1.0	0	0
1701988732270	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.3558	560.88	636.96	1.0	3.5078	530.784	671.84	1.0	0.134	-0.0863	0.9872	32.3778	7.3801	-36.2883	0.0	21	1.0	1.0	1.0	0	0
1701988732278	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.5042	564.48	635.52	1.0	3.386	538.1279999999999	673.12	1.0	0.1291	-0.082	0.9882	31.7703	7.3697	-36.2595	0.0	21	1.0	1.0	1.0	0	0
