Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701714941189	t	conferencehall_test_cue_church_left	0.0	16	0	3.3378	848.5920000000001	821.7599999999999	0.4674	3.2232	755.856	763.36	0.6802	-0.3018	-0.2488	0.9203	31.29	6.3315	-41.5777	0.0	2	1.0	1.0	0.0	100	MYKEYWORD 100
1701714941196	t	conferencehall_test_cue_church_left	0.0	16	0	3.4183	845.856	819.0400000000001	0.4674	3.3797	756.144	749.4399999999999	0.6802	-0.2968	-0.2441	0.9232	31.3093	6.3432	-41.5692	0.0	2	1.0	1.0	0.0	0	0
1701714941205	t	conferencehall_test_cue_church_left	0.0	16	0	3.3645	845.424	823.6800000000001	0.5086	3.3252	757.152	748.1600000000001	0.6923	-0.2963	-0.2581	0.9195	31.3168	6.3482	-41.5667	0.0	2	1.0	1.0	0.0	0	0
1701714941213	t	conferencehall_test_cue_church_left	0.0	16	0	3.4577	845.5680000000001	819.68	0.5086	3.4592	752.976	748.64	0.6923	-0.2992	-0.2491	0.9211	31.3105	6.361	-41.5638	0.0	2	1.0	1.0	0.0	0	0
1701714941222	t	conferencehall_test_cue_church_left	0.0	16	0	3.3906	842.6880000000001	818.2399999999999	0.567	3.2395	748.2239999999999	763.04	0.7236	-0.3236	-0.2582	0.9103	-5.9106	6.5486	-39.3916	0.0	2	1.0	1.0	0.0	0	0
1701714941230	t	conferencehall_test_cue_church_left	0.0	16	0	3.345	839.8080000000001	816.96	0.567	3.3165	747.792	759.84	0.7236	-0.3207	-0.2497	0.9136	-5.0989	6.54	-39.4338	0.0	2	1.0	1.0	0.0	0	0
1701714941238	t	conferencehall_test_cue_church_left	0.0	16	0	3.3865	838.6560000000001	820.32	0.6043	3.1456	746.7839999999999	758.5600000000001	0.721	-0.3059	-0.2323	0.9233	-5.0034	6.4482	-39.495	0.0	2	1.0	1.0	0.0	0	0
1701714941247	t	conferencehall_test_cue_church_left	0.0	16	0	3.3706	834.0480000000001	818.4	0.6043	3.3223	749.376	748.64	0.721	-0.3275	-0.2287	0.9167	-5.7505	6.5469	-39.3953	0.0	2	1.0	1.0	0.0	0	0
1701714941255	t	conferencehall_test_cue_church_left	0.0	16	0	3.4409	833.04	817.2800000000001	0.6162	3.1837	743.76	760.32	0.7478	-0.3155	-0.2546	0.9141	-5.123	6.5505	-39.4106	0.0	2	1.0	1.0	0.0	0	0
1701714941263	t	conferencehall_test_cue_church_left	0.0	16	0	3.3093	832.0319999999999	821.12	0.6162	3.3257	744.9119999999999	749.4399999999999	0.7478	-0.3033	-0.2214	0.9268	-4.9856	6.4796	-39.48	0.0	2	1.0	1.0	0.0	0	0
1701714941272	t	conferencehall_test_cue_church_left	0.0	16	0	3.401	828.288	818.4	0.6288	3.3904	741.456	756.32	0.752	-0.3078	-0.2518	0.9175	-3.4952	6.5568	-39.4903	0.0	2	1.0	1.0	0.0	0	0
1701714941280	t	conferencehall_test_cue_church_left	0.0	16	0	3.3921	827.712	818.0799999999999	0.6288	3.3987	746.9280000000001	742.0799999999999	0.752	-0.3025	-0.2089	0.93	-2.8195	6.4866	-39.5973	0.0	2	1.0	1.0	0.0	0	0
1701714941289	t	conferencehall_test_cue_church_left	0.0	16	0	3.3932	824.832	818.5600000000001	0.6441	3.3231	738.576	753.12	0.7691	-0.2991	-0.2483	0.9213	-1.8067	6.5538	-39.5753	0.0	2	1.0	1.0	0.0	0	0
1701714941297	t	conferencehall_test_cue_church_left	0.0	16	0	3.4188	823.8240000000001	818.4	0.6441	3.3735	734.832	758.72	0.7691	-0.2899	-0.2583	0.9215	-0.8158	6.5429	-39.6233	0.0	2	1.0	1.0	0.0	0	0
1701714941305	t	conferencehall_test_cue_church_left	0.0	16	0	3.3733	821.952	819.8399999999999	0.636	3.445	738.1439999999999	752.0	0.7567	-0.2943	-0.2501	0.9224	0.2614	6.5486	-39.69	0.0	2	1.0	1.0	0.0	0	0
1701714941313	t	conferencehall_test_cue_church_left	0.0	16	0	3.3573	819.3599999999999	824.0	0.636	3.257	734.688	750.88	0.7567	-0.2841	-0.2594	0.923	1.7851	6.5583	-39.7622	0.0	2	1.0	1.0	0.0	0	0
1701714941321	t	conferencehall_test_cue_church_left	0.0	16	0	3.3665	816.912	821.12	0.6775	3.4042	732.672	746.4000000000001	0.8004	-0.2822	-0.2476	0.9269	-0.8367	6.5769	-39.6013	0.0	2	1.0	1.0	0.0	0	0
1701714941330	t	conferencehall_test_cue_church_left	0.0	16	0	3.4075	816.4799999999999	820.32	0.6775	3.3405	735.84	747.52	0.8004	-0.2909	-0.2488	0.9238	-1.4828	6.5892	-39.5697	0.0	2	1.0	1.0	0.0	0	0
1701714941338	t	conferencehall_test_cue_church_left	0.0	16	0	3.4474	815.904	820.96	0.6456	3.2117	721.728	746.5600000000001	0.7747	-0.2632	-0.249	0.932	-0.6477	6.568	-39.59	0.0	2	1.0	1.0	0.0	0	0
1701714941346	t	conferencehall_test_cue_church_left	0.0	16	0	3.4338	814.608	824.9599999999999	0.6456	3.4052	727.056	756.32	0.7747	-0.2785	-0.2672	0.9225	-4.5071	6.5802	-39.3747	0.0	2	1.0	1.0	0.0	0	0
1701714941355	t	conferencehall_test_cue_church_left	0.0	16	0	3.4023	811.728	819.9999999999999	0.6562	3.3059	726.4799999999999	755.68	0.7841	-0.2826	-0.2644	0.9221	-4.055	6.5979	-39.3843	0.0	2	1.0	1.0	0.0	0	0
1701714941363	t	conferencehall_test_cue_church_left	0.0	16	0	3.4219	810.7199999999999	816.64	0.6562	3.357	724.608	748.0	0.7841	-0.2788	-0.2585	0.9249	-5.531	6.6725	-39.2868	0.0	2	1.0	1.0	0.0	0	0
