Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981194147	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.8744	701.136	940.0	1.0	3.8506	711.216	1033.6000000000001	1.0	-0.0393	0.031	0.9987	34.3392	0.9762	-34.4816	0.0	19	0.0	1.0	0.0	100	MYKEYWORD 100
1701981194155	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.8149	694.656	938.24	1.0	3.8044	707.184	1031.04	1.0	-0.0269	0.0332	0.9991	34.4143	1.1678	-35.0926	0.0	19	0.0	1.0	0.0	0	0
1701981194163	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.8119	690.48	939.1999999999999	1.0	3.8478	701.136	1032.8	1.0	-0.0264	0.038	0.9989	34.4906	0.9768	-34.5691	0.0	19	0.0	1.0	0.0	0	0
1701981194171	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.7654	688.6080000000001	939.5200000000001	1.0	3.7161	698.4	1030.0800000000002	1.0	-0.0272	0.0332	0.9991	34.5348	1.1781	-35.2251	0.0	19	0.0	1.0	0.0	0	0
1701981194180	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.7816	684.0	940.48	1.0	3.7834	692.928	1029.76	1.0	-0.0144	0.0381	0.9992	34.562	1.0485	-34.9058	0.0	19	0.0	1.0	0.0	0	0
1701981194188	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.8431	681.696	940.16	1.0	3.7861	691.344	1031.52	1.0	-0.0107	0.0449	0.9989	34.1582	0.9754	-34.7667	0.0	19	0.0	1.0	0.0	0	0
1701981194196	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.7547	679.248	940.8	1.0	3.8697	689.328	1036.48	1.0	0.0059	0.0079	0.9999	-23.3819	-0.148	-34.2876	0.0	19	0.0	1.0	0.0	0	0
1701981194205	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.6561	676.656	940.32	1.0	3.8623	687.888	1036.48	1.0	0.0123	0.0134	0.9998	-20.6288	-0.1093	-34.3186	0.0	19	0.0	1.0	0.0	0	0
1701981194213	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.6801	675.36	940.0	1.0	3.7912	686.736	1035.68	1.0	0.0142	0.0182	0.9997	-17.3064	-0.0571	-34.3209	0.0	19	0.0	1.0	0.0	0	0
1701981194222	t	parking_garage_test_cue_gameroom_right	0.0	14	0	3.6417	673.488	941.92	1.0	3.7907	685.7280000000001	1035.04	1.0	0.0175	0.0134	0.9998	-27.8835	-0.2406	-34.3095	0.0	19	0.0	1.0	0.0	0	0
