Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991273618	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.5087	680.112	929.9200000000001	1.0	2.9715	731.2320000000001	1175.2	1.0	0.2185	-0.1167	0.9688	-2.3008	2.0175	-41.9209	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991273627	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.5987	678.24	931.5200000000001	1.0	2.8831	732.2399999999999	1175.52	1.0	0.2179	-0.112	0.9695	-2.4634	1.9739	-41.9241	0.0	22	1.0	1.0	1.0	0	0
1701991273635	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.472	682.272	933.44	1.0	3.1041	728.64	1175.68	1.0	0.2182	-0.1127	0.9694	-2.5528	1.9603	-41.9331	0.0	22	1.0	1.0	1.0	0	0
1701991273643	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.5374	679.968	933.1200000000001	1.0	3.0384	728.3520000000001	1176.96	1.0	0.2189	-0.1076	0.9698	-0.394	2.0652	-41.9809	0.0	22	1.0	1.0	1.0	0	0
1701991273652	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4958	684.0	932.8	1.0	3.0391	728.496	1178.08	1.0	0.2067	-0.1074	0.9725	2.9137	2.2386	-41.9712	0.0	22	1.0	1.0	1.0	0	0
1701991273660	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4338	682.7040000000001	933.92	1.0	3.0403	728.496	1179.04	1.0	0.2082	-0.1109	0.9718	5.9606	2.4037	-41.9664	0.0	22	1.0	1.0	1.0	0	0
1701991273668	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4981	681.408	933.44	1.0	3.0472	728.496	1180.16	1.0	0.211	-0.1104	0.9712	7.9716	2.5123	-41.9635	0.0	22	1.0	1.0	1.0	0	0
1701991273677	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4812	681.12	933.44	1.0	3.054	728.496	1181.28	1.0	0.2115	-0.1111	0.971	8.7704	2.5546	-41.9639	0.0	22	1.0	1.0	1.0	0	0
1701991273685	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4981	681.12	933.44	1.0	3.045	728.784	1181.92	1.0	0.2113	-0.1113	0.9711	8.2985	2.5263	-41.9672	0.0	22	1.0	1.0	1.0	0	0
1701991273693	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4806	680.976	934.24	1.0	3.0525	728.928	1182.4	1.0	0.2123	-0.1133	0.9706	6.484	2.4229	-41.9724	0.0	22	1.0	1.0	1.0	0	0
1701991273702	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4972	680.832	934.72	1.0	3.0576	729.2159999999999	1183.04	1.0	0.2139	-0.1151	0.97	3.3449	2.2468	-41.9797	0.0	22	1.0	1.0	1.0	0	0
1701991273710	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4894	680.976	934.8800000000001	1.0	3.0629	729.3599999999999	1183.52	1.0	0.2152	-0.1167	0.9696	-0.8158	2.0152	-41.9881	0.0	22	1.0	1.0	1.0	0	0
1701991273718	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4971	680.832	935.0400000000001	1.0	3.0636	729.3599999999999	1183.3600000000001	1.0	0.2167	-0.1163	0.9693	-3.3562	1.8729	-41.9937	0.0	22	1.0	1.0	1.0	0	0
1701991273727	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4974	680.976	935.0400000000001	1.0	3.0631	729.3599999999999	1183.52	1.0	0.2163	-0.1162	0.9694	-3.3822	1.8686	-41.9945	0.0	22	1.0	1.0	1.0	0	0
1701991273735	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4977	680.976	935.2	1.0	3.0567	729.3599999999999	1183.84	1.0	0.2158	-0.116	0.9695	-3.2513	1.8729	-41.9946	0.0	22	1.0	1.0	1.0	0	0
1701991273743	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.5125	680.976	935.36	1.0	3.0625	729.3599999999999	1184.0	1.0	0.2155	-0.1159	0.9696	-3.0986	1.8785	-41.995	0.0	22	1.0	1.0	1.0	0	0
1701991273752	t	subwaycar_test_cue_workshop_left	0.0	22	0	2.4975	680.976	935.52	1.0	3.0632	729.3599999999999	1184.0	1.0	0.2155	-0.1154	0.9697	-3.101	1.875	-41.9952	0.0	22	1.0	1.0	1.0	0	0
