Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059855467	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5035	865.872	776.64	0.9078	3.6411	843.552	769.28	0.7683	-0.2221	0.1223	0.9673	-5.7672	4.8873	-38.576	0.0	25	1.0	1.0	0.0	100	MYKEYWORD 100
1702059855476	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.6455	863.856	779.36	0.9505	3.6063	847.152	775.52	0.8461	-0.2246	0.1126	0.9679	4.8419	4.6722	-38.0754	0.0	25	1.0	1.0	0.0	0	0
1702059855484	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.6331	860.688	784.32	0.9505	3.526	849.456	784.64	0.8461	-0.2248	0.0967	0.9696	5.8404	4.6083	-38.0056	0.0	25	1.0	1.0	0.0	0	0
1702059855492	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5615	858.5279999999999	786.56	0.9896	3.4886	849.024	786.4	0.9223	-0.2209	0.0939	0.9707	6.0668	4.5782	-37.9893	0.0	25	1.0	1.0	0.0	0	0
1702059855501	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5659	856.368	785.6	0.9896	3.5098	849.024	788.48	0.9223	-0.2156	0.0989	0.9715	5.2133	4.5639	-38.028	0.0	25	1.0	1.0	0.0	0	0
1702059855509	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5324	856.944	788.8	1.0	3.4815	848.5920000000001	788.8	1.0	-0.2174	0.0959	0.9713	4.1492	4.5568	-38.0756	0.0	25	1.0	1.0	0.0	0	0
1702059855517	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5787	857.664	791.36	1.0	3.501	848.016	789.6	1.0	-0.2199	0.0956	0.9708	2.8717	4.5509	-38.1369	0.0	25	1.0	1.0	0.0	0	0
1702059855526	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5495	858.24	791.52	1.0	3.4739	847.296	790.4	1.0	-0.2193	0.0979	0.9707	2.1473	4.5451	-38.1789	0.0	25	1.0	1.0	0.0	0	0
1702059855534	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5678	855.36	792.8	1.0	3.4502	847.0079999999999	792.16	1.0	-0.2142	0.0953	0.9721	1.1645	4.545	-38.2202	0.0	25	1.0	1.0	0.0	0	0
1702059855542	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5614	855.5039999999999	792.8	1.0	3.4292	847.872	792.48	1.0	-0.2172	0.0989	0.9711	-2.9888	4.5956	-38.4237	0.0	25	1.0	1.0	0.0	0	0
1702059855551	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.4984	853.776	794.4	1.0	3.5157	846.432	794.4	1.0	-0.2123	0.0928	0.9728	-2.3309	4.5777	-38.3785	0.0	25	1.0	1.0	0.0	0	0
1702059855559	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5164	853.2	794.4	1.0	3.4923	846.7199999999999	793.92	1.0	-0.2127	0.094	0.9726	-1.9833	4.5709	-38.3613	0.0	25	1.0	1.0	0.0	0	0
1702059855567	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5342	852.6239999999999	794.4	1.0	3.5044	846.7199999999999	794.4	1.0	-0.2124	0.0937	0.9727	-2.1064	4.5706	-38.3668	0.0	25	1.0	1.0	0.0	0	0
1702059855575	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.518	852.6239999999999	794.4	1.0	3.4842	846.7199999999999	795.36	1.0	-0.2129	0.0925	0.9727	-2.437	4.5714	-38.3803	0.0	25	1.0	1.0	0.0	0	0
1702059855584	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5022	852.6239999999999	794.4	1.0	3.5015	846.576	796.3199999999999	1.0	-0.2133	0.0915	0.9727	-2.6117	4.57	-38.3862	0.0	25	1.0	1.0	0.0	0	0
1702059855592	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5176	851.904	794.4	1.0	3.4825	846.576	796.64	1.0	-0.2121	0.0913	0.973	-2.685	4.5679	-38.3894	0.0	25	1.0	1.0	0.0	0	0
1702059855600	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.516	852.192	794.4	1.0	3.501	846.432	796.96	1.0	-0.2129	0.0914	0.9728	-2.6673	4.5646	-38.3881	0.0	25	1.0	1.0	0.0	0	0
1702059855609	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5087	851.76	794.88	1.0	3.4823	846.432	797.2800000000001	1.0	-0.2122	0.0902	0.9731	-2.2566	4.5571	-38.3681	0.0	25	1.0	1.0	0.0	0	0
1702059855617	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5084	851.184	795.36	1.0	3.4864	846.432	797.44	1.0	-0.2116	0.0891	0.9733	-1.8916	4.5503	-38.3502	0.0	25	1.0	1.0	0.0	0	0
1702059855626	t	parking_garage_test_cue_gameroom_right	0.0	1	0	3.5112	851.184	795.84	1.0	3.4936	846.432	797.6	1.0	-0.2116	0.0887	0.9733	-1.6396	4.5438	-38.3376	0.0	25	1.0	1.0	0.0	0	0
