Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808383892	t	classroom_test_cue_airport_right	0.0	9	0	4.8428	809.5680000000001	978.2400000000001	1.0	4.9642	810.864	1039.04	1.0	-0.1074	-0.1279	0.9859	0.9429	-0.593	-30.1152	0.0	9	0.0	1.0	0.0	100	MYKEYWORD 100
1701808383901	t	classroom_test_cue_airport_right	0.0	9	0	4.8499	809.5680000000001	978.2400000000001	1.0	4.97	811.152	1038.8799999999999	1.0	-0.1077	-0.1276	0.9859	0.5621	-0.5997	-30.1211	0.0	9	0.0	1.0	0.0	0	0
1701808383909	t	classroom_test_cue_airport_right	0.0	9	0	4.9851	811.44	979.36	1.0	4.9639	812.88	1042.08	1.0	-0.109	-0.1311	0.9854	0.5354	-0.619	-30.1095	0.0	9	0.0	1.0	0.0	0	0
1701808383917	t	classroom_test_cue_airport_right	0.0	9	0	4.9055	815.1840000000001	981.7600000000001	1.0	4.9906	814.32	1041.76	1.0	-0.1174	-0.1328	0.9841	-1.2205	-0.6408	-30.1585	0.0	9	0.0	1.0	0.0	0	0
1701808383926	t	classroom_test_cue_airport_right	0.0	9	0	4.8753	816.192	982.24	1.0	4.9027	814.32	1042.7199999999998	1.0	-0.119	-0.1341	0.9838	-2.895	-0.6723	-30.1623	0.0	9	0.0	1.0	0.0	0	0
1701808383934	t	classroom_test_cue_airport_right	0.0	9	0	4.893	816.4799999999999	982.4	1.0	4.9509	814.4639999999999	1044.48	1.0	-0.1204	-0.1375	0.9831	-4.6241	-0.697	-30.1709	0.0	9	0.0	1.0	0.0	0	0
1701808383942	t	classroom_test_cue_airport_right	0.0	9	0	4.8984	816.192	982.56	1.0	4.9885	814.32	1042.08	1.0	-0.1196	-0.133	0.9839	-5.9423	-0.7151	-30.1799	0.0	9	0.0	1.0	0.0	0	0
1701808383951	t	classroom_test_cue_airport_right	0.0	9	0	4.9046	816.048	982.7199999999999	1.0	5.0193	814.176	1044.48	1.0	-0.119	-0.1377	0.9833	-6.1333	-0.7188	-30.1778	0.0	9	0.0	1.0	0.0	0	0
1701808383959	t	classroom_test_cue_airport_right	0.0	9	0	4.9021	816.048	983.2	1.0	5.0074	814.32	1044.32	1.0	-0.118	-0.1376	0.9834	-5.4036	-0.7098	-30.1794	0.0	9	0.0	1.0	0.0	0	0
1701808383967	t	classroom_test_cue_airport_right	0.0	9	0	4.9039	816.048	983.52	1.0	5.0185	814.4639999999999	1044.1599999999999	1.0	-0.117	-0.1374	0.9836	-3.8223	-0.6891	-30.1772	0.0	9	0.0	1.0	0.0	0	0
1701808383976	t	classroom_test_cue_airport_right	0.0	9	0	4.9064	816.048	983.2	1.0	5.0172	814.608	1043.68	1.0	-0.1171	-0.1359	0.9838	-1.851	-0.6614	-30.1662	0.0	9	0.0	1.0	0.0	0	0
1701808383984	t	classroom_test_cue_airport_right	0.0	9	0	4.908	815.904	983.52	1.0	5.0147	814.608	1044.1599999999999	1.0	-0.1167	-0.1375	0.9836	0.058	-0.6347	-30.1551	0.0	9	0.0	1.0	0.0	0	0
1701808383992	t	classroom_test_cue_airport_right	0.0	9	0	4.9064	815.904	983.52	1.0	5.0171	814.608	1043.68	1.0	-0.1165	-0.1365	0.9838	1.7146	-0.6118	-30.1468	0.0	9	0.0	1.0	0.0	0	0
1701808384001	t	classroom_test_cue_airport_right	0.0	9	0	4.9081	815.904	983.52	1.0	5.0161	814.608	1043.2	1.0	-0.1164	-0.1359	0.9839	1.7813	-0.6112	-30.1453	0.0	9	0.0	1.0	0.0	0	0
1701808384009	t	classroom_test_cue_airport_right	0.0	9	0	4.9201	815.904	983.6800000000001	1.0	5.017	814.608	1043.68	1.0	-0.1163	-0.1366	0.9838	2.0126	-0.6092	-30.144	0.0	9	0.0	1.0	0.0	0	0
1701808384017	t	classroom_test_cue_airport_right	0.0	9	0	4.9323	815.904	983.52	1.0	5.0184	814.608	1043.84	1.0	-0.1164	-0.1365	0.9838	2.0334	-0.6098	-30.1437	0.0	9	0.0	1.0	0.0	0	0
1701808384026	t	classroom_test_cue_airport_right	0.0	9	0	4.9366	816.048	983.52	1.0	5.0238	814.752	1044.0	1.0	-0.1165	-0.1367	0.9837	0.9575	-0.6247	-30.1473	0.0	9	0.0	1.0	0.0	0	0
1701808384034	t	classroom_test_cue_airport_right	0.0	9	0	4.9324	815.904	983.52	1.0	5.0184	814.752	1043.84	1.0	-0.1166	-0.1366	0.9837	0.8421	-0.6263	-30.1468	0.0	9	0.0	1.0	0.0	0	0
1701808384042	t	classroom_test_cue_airport_right	0.0	9	0	4.9406	816.048	983.6800000000001	1.0	5.0165	814.752	1044.0	1.0	-0.1168	-0.1372	0.9836	1.9491	-0.6114	-30.1398	0.0	9	0.0	1.0	0.0	0	0
