Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702055986834	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1031	974.448	385.92	1.0	5.1741	708.912	667.04	1.0	-0.0929	-0.1872	0.9779	-29.218	7.6922	-36.445	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702055986842	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1215	970.7040000000001	385.28	1.0	5.1831	708.048	666.88	1.0	-0.0897	-0.1861	0.9784	-28.7187	7.716	-36.4001	0.0	24	1.0	1.0	0.5	0	0
1702055986851	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1875	970.2719999999999	387.2	1.0	5.2236	707.616	666.4	1.0	-0.0877	-0.1833	0.9791	-28.2316	7.7392	-36.354	0.0	24	1.0	1.0	0.5	0	0
1702055986859	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1097	970.2719999999999	386.88	1.0	5.1861	707.76	667.52	1.0	-0.0898	-0.1863	0.9784	-26.4977	7.8271	-36.1848	0.0	24	1.0	1.0	0.5	0	0
1702055986867	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.1703	969.9839999999999	388.96000000000004	1.0	5.1736	706.7520000000001	666.88	1.0	-0.0861	-0.1852	0.9789	-27.6401	7.7697	-36.3057	0.0	24	1.0	1.0	0.5	0	0
1702055986875	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0759	969.696	391.84000000000003	1.0	5.1638	705.888	668.0	1.0	-0.0853	-0.1853	0.979	-27.3187	7.7668	-36.2742	0.0	24	1.0	1.0	0.5	0	0
1702055986883	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0949	970.5600000000001	388.96000000000004	1.0	5.1944	707.184	666.5600000000001	1.0	-0.0886	-0.1798	0.9797	-28.6032	7.706	-36.4211	0.0	24	1.0	1.0	0.5	0	0
1702055986891	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0925	969.408	390.88	1.0	5.1751	706.032	668.1600000000001	1.0	-0.0881	-0.183	0.9791	-29.6832	7.627	-36.4949	0.0	24	1.0	1.0	0.5	0	0
1702055986900	t	laundromat_test_cue_lockerroom_left	0.0	20	0	4.9847	967.9680000000001	390.88	1.0	5.1574	704.88	669.9200000000001	1.0	-0.0832	-0.1847	0.9793	-29.8673	7.5907	-36.4988	0.0	24	1.0	1.0	0.5	0	0
1702055986908	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0322	971.568	390.24	1.0	5.1226	706.4639999999999	672.0	1.0	-0.0807	-0.1887	0.9787	-29.9191	7.5765	-36.5179	0.0	24	1.0	1.0	0.5	0	0
1702055986917	t	laundromat_test_cue_lockerroom_left	0.0	20	0	5.0739	985.968	398.88	1.0	5.2282	720.7199999999999	677.12	1.0	-0.11	-0.1924	0.9751	-30.0658	7.5191	-36.5519	0.0	24	1.0	1.0	0.5	0	0
