Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701889871761	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.7832	581.328	937.7599999999999	0.7191	4.8083	586.224	1215.8400000000001	0.8674	0.3907	0.0055	0.9205	9.9661	1.3467	-40.1269	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701889871769	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.8048	593.424	933.44	0.7191	4.6581	603.072	1208.6399999999999	0.8674	0.3792	0.0237	0.925	-15.2116	-1.0253	-38.1771	0.0	13	1.0	1.0	1.0	0	0
1701889871778	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.8745	607.248	932.9599999999999	1.0	4.8168	619.488	1209.44	1.0	0.3521	0.023	0.9357	-16.9634	-1.204	-38.0072	0.0	13	1.0	1.0	1.0	0	0
1701889871786	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.8753	621.936	931.84	1.0	4.7746	636.768	1207.68	1.0	0.3165	0.0251	0.9482	-17.7001	-1.2677	-37.9384	0.0	13	1.0	1.0	1.0	0	0
1701889871794	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.7418	637.92	928.96	1.0	4.8435	651.312	1208.96	1.0	0.2888	0.0194	0.9572	-19.9578	-1.4384	-37.8182	0.0	13	1.0	1.0	1.0	0	0
1701889871803	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.7547	650.448	932.16	1.0	4.6367	665.568	1205.4399999999998	1.0	0.2429	0.0165	0.9699	32.5234	3.4341	-41.6325	0.0	13	1.0	1.0	1.0	0	0
1701889871811	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.7481	662.832	930.4	1.0	4.6111	679.248	1208.48	1.0	0.2191	0.0212	0.9755	32.4718	3.4266	-41.5971	0.0	13	1.0	1.0	1.0	0	0
1701889871819	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.737	674.64	929.5999999999999	1.0	4.5988	692.928	1202.88	1.0	0.1979	0.0175	0.9801	32.3612	3.4421	-41.5557	0.0	13	1.0	1.0	1.0	0	0
1701889871828	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.7887	689.04	931.04	1.0	4.5945	703.4399999999999	1198.08	1.0	0.1665	0.0081	0.986	32.2508	3.4462	-41.5024	0.0	13	1.0	1.0	1.0	0	0
1701889871836	t	waitingroom_test_cue_coffee_shop_right	0.0	1	0	4.7641	702.144	930.24	1.0	4.4435	721.152	1200.48	1.0	0.1408	0.0125	0.99	32.139	3.4275	-41.4817	0.0	13	1.0	1.0	1.0	0	0
