Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977298969	t	salon_test_cue_call_center_left	0.0	10	0	4.1366	660.24	1080.64	1.0	3.8162	706.176	1141.12	1.0	0.1533	0.1103	0.982	8.0451	-4.4613	-28.534	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701977298977	t	salon_test_cue_call_center_left	0.0	10	0	4.0345	660.384	1080.48	1.0	3.7699	706.6080000000001	1140.16	1.0	0.1534	0.1116	0.9818	13.2675	-4.3493	-28.6538	0.0	18	1.0	1.0	1.0	0	0
1701977298986	t	salon_test_cue_call_center_left	0.0	10	0	4.0051	661.104	1080.48	1.0	3.7461	706.7520000000001	1139.8400000000001	1.0	0.1524	0.1122	0.9819	17.6229	-4.2625	-28.7321	0.0	18	1.0	1.0	1.0	0	0
1701977298994	t	salon_test_cue_call_center_left	0.0	10	0	3.9775	661.3919999999999	1080.48	1.0	3.7386	706.7520000000001	1139.68	1.0	0.1526	0.1122	0.9819	20.6573	-4.1978	-28.7976	0.0	18	1.0	1.0	1.0	0	0
1701977299003	t	salon_test_cue_call_center_left	0.0	10	0	3.9591	661.3919999999999	1080.32	1.0	3.7366	707.76	1139.36	1.0	0.1525	0.1122	0.9819	22.0826	-4.1658	-28.828	0.0	18	1.0	1.0	1.0	0	0
1701977299011	t	salon_test_cue_call_center_left	0.0	10	0	3.8581	652.8960000000001	1077.6	1.0	3.5806	699.9839999999999	1137.76	1.0	0.1737	0.119	0.9776	19.8767	-4.206	-28.7817	0.0	18	1.0	1.0	1.0	0	0
1701977299019	t	salon_test_cue_call_center_left	0.0	10	0	3.801	633.168	1073.44	1.0	3.4633	678.096	1133.76	1.0	0.2224	0.1342	0.9657	14.7621	-4.2843	-28.7702	0.0	18	1.0	1.0	1.0	0	0
1701977299027	t	salon_test_cue_call_center_left	0.0	10	0	3.7991	618.336	1073.12	1.0	3.441	657.9359999999999	1128.1599999999999	1.0	0.2486	0.1354	0.9591	5.609	-4.4249	-28.6261	0.0	18	1.0	1.0	1.0	0	0
1701977299036	t	salon_test_cue_call_center_left	0.0	10	0	3.7734	608.688	1070.24	1.0	3.3811	644.688	1122.56	1.0	0.2584	0.1424	0.9555	-5.9888	-4.5999	-28.4352	0.0	18	1.0	1.0	1.0	0	0
1701977299044	t	salon_test_cue_call_center_left	0.0	10	0	3.8039	604.944	1064.8	1.0	3.2906	641.376	1123.04	1.0	0.2603	0.1425	0.9549	-14.4072	-4.7422	-28.2792	0.0	18	1.0	1.0	1.0	0	0
