Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701909601937	t	classroom_test_cue_airport_right	0.0	24	0	5.3488	922.7520000000001	426.88	1.0	5.2931	998.2080000000001	771.6800000000001	1.0	-0.0559	0.0249	0.9981	-34.2731	4.7831	-36.9365	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701909601945	t	classroom_test_cue_airport_right	0.0	24	0	5.6283	942.192	430.40000000000003	1.0	5.3799	1006.56	774.08	1.0	-0.061	0.0177	0.998	-34.0461	4.9033	-37.2729	0.0	15	1.0	1.0	0.5	0	0
1701909601953	t	classroom_test_cue_airport_right	0.0	24	0	5.4022	937.872	455.99999999999994	1.0	5.3672	1009.7280000000001	773.9200000000001	1.0	-0.0667	0.0122	0.9977	-34.0012	4.9166	-37.2095	0.0	15	1.0	1.0	0.5	0	0
1701909601962	t	classroom_test_cue_airport_right	0.0	24	0	5.278	935.856	459.2	1.0	5.3172	1006.56	770.88	0.9475	-0.0591	0.0195	0.9981	-33.9971	4.8943	-37.1142	0.0	15	1.0	1.0	0.5	0	0
1701909601970	t	classroom_test_cue_airport_right	0.0	24	0	5.4848	936.144	448.80000000000007	1.0	5.3896	1005.984	772.9599999999999	0.9475	-0.0566	0.0149	0.9983	-34.1453	4.8938	-37.1677	0.0	15	1.0	1.0	0.5	0	0
1701909601978	t	classroom_test_cue_airport_right	0.0	24	0	5.6785	936.576	438.23999999999995	1.0	5.356	1006.8480000000001	773.4399999999999	0.9415	-0.059	0.0141	0.9982	-34.2801	4.8856	-37.1748	0.0	15	1.0	1.0	0.5	0	0
1701909601986	t	classroom_test_cue_airport_right	0.0	24	0	5.479	936.144	448.80000000000007	1.0	5.3887	1006.9920000000001	772.9599999999999	0.9415	-0.059	0.0145	0.9981	-34.3576	4.8807	-37.1761	0.0	15	1.0	1.0	0.5	0	0
1701909601995	t	classroom_test_cue_airport_right	0.0	24	0	5.2791	935.856	459.2	1.0	5.406	1007.28	773.12	0.9157	-0.0595	0.0134	0.9981	-34.3938	4.8786	-37.1738	0.0	15	1.0	1.0	0.5	0	0
1701909602003	t	classroom_test_cue_airport_right	0.0	24	0	5.4801	936.144	448.80000000000007	1.0	5.3877	1007.568	773.12	0.9157	-0.0601	0.014	0.9981	-34.6919	4.8615	-37.2056	0.0	15	1.0	1.0	0.5	0	0
1701909602011	t	classroom_test_cue_airport_right	0.0	24	0	5.6884	936.576	447.84	1.0	5.4059	1007.568	773.12	0.9403	-0.06	0.0146	0.9981	-33.9685	4.9039	-37.138	0.0	15	1.0	1.0	0.5	0	0
1701909602019	t	classroom_test_cue_airport_right	0.0	24	0	5.6937	936.576	446.08	1.0	5.4235	1007.568	773.12	0.9403	-0.0799	0.0339	0.9962	-5.5829	6.5442	-34.4425	0.0	15	1.0	1.0	0.5	0	0
1701909602028	t	classroom_test_cue_airport_right	0.0	24	0	5.6998	936.576	444.32	1.0	5.4211	1007.568	773.12	0.9263	-0.0804	0.037	0.9961	-4.8066	6.5873	-34.3557	0.0	15	1.0	1.0	0.5	0	0
1701909602036	t	classroom_test_cue_airport_right	0.0	24	0	5.6917	937.0079999999999	441.76	1.0	5.4184	1007.568	772.9599999999999	0.9263	-0.0813	0.0412	0.9958	-4.7588	6.5893	-34.3466	0.0	15	1.0	1.0	0.5	0	0
1701909602044	t	classroom_test_cue_airport_right	0.0	24	0	5.6976	937.44	441.6	1.0	5.4212	1007.568	772.9599999999999	0.9299	-0.0833	0.0429	0.9956	-3.2205	6.6771	-34.1931	0.0	15	1.0	1.0	0.5	0	0
1701909602052	t	classroom_test_cue_airport_right	0.0	24	0	5.6906	937.728	440.47999999999996	1.0	5.4188	1007.568	772.9599999999999	0.9299	-0.0839	0.0446	0.9955	-3.4387	6.6638	-34.2088	0.0	15	1.0	1.0	0.5	0	0
1701909602061	t	classroom_test_cue_airport_right	0.0	24	0	5.6955	938.16	439.36	1.0	5.4212	1007.856	772.9599999999999	0.9221	-0.0849	0.0463	0.9953	-3.4497	6.6624	-34.2026	0.0	15	1.0	1.0	0.5	0	0
1701909602069	t	classroom_test_cue_airport_right	0.0	24	0	5.6915	937.728	440.47999999999996	1.0	5.4185	1008.1439999999999	772.9599999999999	0.9221	-0.0859	0.0452	0.9953	-2.1934	6.7347	-34.0711	0.0	15	1.0	1.0	0.5	0	0
1701909602078	t	classroom_test_cue_airport_right	0.0	24	0	5.688	937.44	441.6	1.0	5.4207	1008.576	772.9599999999999	0.9169	-0.0873	0.0444	0.9952	-0.4838	6.833	-33.8963	0.0	15	1.0	1.0	0.5	0	0
1701909602086	t	classroom_test_cue_airport_right	0.0	24	0	5.6982	938.16	439.36	1.0	5.4182	1008.864	772.9599999999999	0.9169	-0.0893	0.0492	0.9948	-0.0092	6.8575	-33.8441	0.0	15	1.0	1.0	0.5	0	0
1701909602095	t	classroom_test_cue_airport_right	0.0	24	0	5.7028	938.16	440.16	1.0	5.4237	1008.864	772.9599999999999	0.8995	-0.0899	0.0482	0.9948	0.4869	6.884	-33.7859	0.0	15	1.0	1.0	0.5	0	0
