Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908574189	t	desert_test_cue_parking_lot_right	0.0	20	0	5.5829	820.3679999999999	492.31999999999994	1.0	5.6061	926.7839999999999	701.12	0.8898	0.0062	-0.0882	0.9961	-34.4698	6.674	-37.3495	0.0	15	1.0	1.0	0.5	100	MYKEYWORD 100
1701908574198	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7297	820.08	490.24	1.0	5.603	927.072	701.2800000000001	0.8898	0.0051	-0.0879	0.9961	-34.4693	6.6793	-37.3869	0.0	15	1.0	1.0	0.5	0	0
1701908574206	t	desert_test_cue_parking_lot_right	0.0	20	0	5.6511	819.648	491.52	1.0	5.6028	926.7839999999999	701.12	0.896	0.0063	-0.0868	0.9962	-34.4688	6.6847	-37.4244	0.0	15	1.0	1.0	0.5	0	0
1701908574214	t	desert_test_cue_parking_lot_right	0.0	20	0	5.9057	820.512	493.28000000000003	1.0	5.6013	927.216	701.12	0.896	0.0051	-0.0862	0.9963	-34.4682	6.6852	-37.4318	0.0	15	1.0	1.0	0.5	0	0
1701908574222	t	desert_test_cue_parking_lot_right	0.0	20	0	5.9288	823.9680000000001	493.28000000000003	1.0	5.5992	927.504	701.12	0.8704	0.0039	-0.0863	0.9962	-34.414	6.6869	-37.4338	0.0	15	1.0	1.0	0.5	0	0
1701908574230	t	desert_test_cue_parking_lot_right	0.0	20	0	5.813	821.664	493.28000000000003	1.0	5.5967	927.648	701.12	0.8712	0.0034	-0.0858	0.9963	-34.4281	6.6862	-37.4366	0.0	15	1.0	1.0	0.5	0	0
1701908574239	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7803	824.1120000000001	493.28000000000003	1.0	5.594	927.648	701.12	0.8732	0.0029	-0.0863	0.9963	-34.4658	6.6857	-37.4409	0.0	15	1.0	1.0	0.5	0	0
1701908574247	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7661	826.7040000000001	493.28000000000003	1.0	5.5892	927.648	701.2800000000001	0.8732	0.0031	-0.0865	0.9962	-34.4654	6.6852	-37.443	0.0	15	1.0	1.0	0.5	0	0
1701908574255	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7921	826.2719999999999	493.28000000000003	1.0	5.7276	928.0799999999999	704.96	0.8749	0.0014	-0.0913	0.9958	-34.4585	6.6476	-37.4207	0.0	15	1.0	1.0	0.5	0	0
1701908574264	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7754	825.984	493.28000000000003	1.0	5.7045	926.496	707.0400000000001	0.8749	0.0065	-0.0942	0.9955	-34.4632	6.6097	-37.3482	0.0	15	1.0	1.0	0.5	0	0
1701908574272	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7746	826.2719999999999	493.28000000000003	1.0	5.6428	926.352	706.24	0.8722	0.0073	-0.0902	0.9959	-34.4689	6.5945	-37.3259	0.0	15	1.0	1.0	0.5	0	0
1701908574280	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7851	825.984	493.28000000000003	1.0	5.6748	928.368	705.76	0.8722	0.0012	-0.0866	0.9962	-34.4706	6.5768	-37.3062	0.0	15	1.0	1.0	0.5	0	0
1701908574289	t	desert_test_cue_parking_lot_right	0.0	20	0	5.798	826.2719999999999	493.28000000000003	1.0	5.5769	929.52	704.8	0.8837	-0.0032	-0.0819	0.9966	-34.452	6.5709	-37.3289	0.0	15	1.0	1.0	0.5	0	0
1701908574297	t	desert_test_cue_parking_lot_right	0.0	20	0	5.8068	826.7040000000001	493.28000000000003	1.0	5.5136	932.6880000000001	708.16	0.8837	-0.0133	-0.0883	0.996	-33.7963	6.5816	-37.3032	0.0	15	1.0	1.0	0.5	0	0
1701908574305	t	desert_test_cue_parking_lot_right	0.0	20	0	5.8018	826.2719999999999	493.28000000000003	1.0	5.659	928.2239999999999	707.0400000000001	0.8589	0.0036	-0.0831	0.9965	-33.0068	6.6106	-37.2907	0.0	15	1.0	1.0	0.5	0	0
1701908574314	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7956	826.7040000000001	493.28000000000003	1.0	5.6673	930.672	707.36	0.8589	-0.0042	-0.0838	0.9965	-33.1459	6.6157	-37.3478	0.0	15	1.0	1.0	0.5	0	0
1701908574322	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7908	826.8480000000001	493.28000000000003	1.0	5.6821	928.368	707.6800000000001	0.8796	0.004	-0.0825	0.9966	-31.9013	6.6393	-37.2207	0.0	15	1.0	1.0	0.5	0	0
1701908574330	t	desert_test_cue_parking_lot_right	0.0	20	0	5.5263	824.544	493.6	1.0	5.6663	930.24	708.3199999999999	0.8796	0.0025	-0.0794	0.9968	-27.3295	6.7538	-36.7816	0.0	15	1.0	1.0	0.5	0	0
1701908574339	t	desert_test_cue_parking_lot_right	0.0	20	0	5.9355	836.208	497.91999999999996	1.0	5.651	932.112	709.12	0.8399	-0.0067	-0.0755	0.9971	-19.3869	6.9444	-36.0098	0.0	15	1.0	1.0	0.5	0	0
1701908574347	t	desert_test_cue_parking_lot_right	0.0	20	0	5.8702	829.7280000000001	496.48	1.0	5.6644	930.528	709.12	0.8399	0.0167	-0.0475	0.9987	7.0627	7.5729	-33.3944	0.0	15	1.0	1.0	0.5	0	0
1701908574355	t	desert_test_cue_parking_lot_right	0.0	20	0	5.7543	824.1120000000001	500.64000000000004	1.0	5.6778	928.944	709.12	0.85	0.0164	-0.0692	0.9975	-11.3142	7.1825	-35.4638	0.0	15	1.0	1.0	0.5	0	0
1701908574364	t	desert_test_cue_parking_lot_right	0.0	20	0	5.9887	835.7760000000001	504.96	1.0	5.6651	928.944	709.12	0.8509	0.0016	-0.0765	0.9971	-16.6003	7.0047	-35.7968	0.0	15	1.0	1.0	0.5	0	0
