Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977520812	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6329	668.88	1095.04	0.8663	3.7747	701.424	1186.56	0.9418	0.1622	-0.0133	0.9867	1.0461	-4.4079	-28.7793	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701977520821	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.618	668.88	1095.04	0.8663	3.7746	701.568	1186.88	0.9418	0.1624	-0.0133	0.9866	1.2201	-4.4054	-28.7828	0.0	18	1.0	1.0	1.0	0	0
1701977520829	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.618	668.88	1095.04	0.861	3.7613	701.568	1187.04	0.9194	0.1626	-0.0138	0.9866	1.2361	-4.4049	-28.7804	0.0	18	1.0	1.0	1.0	0	0
1701977520838	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.618	668.88	1095.04	0.861	3.7622	701.568	1187.04	0.9194	0.1625	-0.0134	0.9866	1.7572	-4.3934	-28.7858	0.0	18	1.0	1.0	1.0	0	0
1701977520846	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6329	668.88	1095.04	0.8653	3.7632	701.712	1186.56	0.9388	0.1624	-0.0126	0.9866	2.0983	-4.3825	-28.7957	0.0	18	1.0	1.0	1.0	0	0
1701977520854	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6182	668.88	1095.04	0.8653	3.7635	701.856	1186.56	0.9388	0.1618	-0.0127	0.9867	2.4891	-4.3716	-28.8015	0.0	18	1.0	1.0	1.0	0	0
1701977520863	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6051	668.88	1095.52	0.8629	3.764	701.856	1186.56	0.9401	0.1615	-0.0137	0.9868	3.571	-4.3379	-28.8301	0.0	18	1.0	1.0	1.0	0	0
1701977520871	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6049	668.88	1095.6799999999998	0.8629	3.7642	702.0	1186.4	0.9401	0.161	-0.0138	0.9868	4.146	-4.319	-28.848	0.0	18	1.0	1.0	1.0	0	0
1701977520879	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6029	668.88	1095.6799999999998	0.8742	3.7646	702.432	1186.24	0.9554	0.1603	-0.0136	0.987	4.0685	-4.3241	-28.8394	0.0	18	1.0	1.0	1.0	0	0
1701977520887	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6029	668.736	1095.6799999999998	0.8742	3.7646	702.72	1186.24	0.9554	0.1598	-0.0138	0.987	4.3966	-4.3135	-28.8463	0.0	18	1.0	1.0	1.0	0	0
1701977520895	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5977	668.736	1095.52	0.8678	3.763	702.432	1186.4	0.9477	0.1606	-0.0135	0.9869	4.3569	-4.3164	-28.8429	0.0	18	1.0	1.0	1.0	0	0
1701977520904	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.6	668.736	1094.5600000000002	0.8678	3.765	702.72	1186.4	0.9477	0.1605	-0.0118	0.987	3.9016	-4.3329	-28.8216	0.0	18	1.0	1.0	1.0	0	0
1701977520912	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5983	668.736	1094.5600000000002	0.8825	3.7658	702.576	1186.4	0.9422	0.1612	-0.0119	0.9868	2.912	-4.3685	-28.7804	0.0	18	1.0	1.0	1.0	0	0
1701977520920	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5994	668.592	1094.08	0.8825	3.7655	702.576	1186.56	0.9422	0.1618	-0.0112	0.9867	2.7144	-4.3776	-28.7653	0.0	18	1.0	1.0	1.0	0	0
1701977520929	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5998	668.592	1093.92	0.8802	3.766	702.72	1186.4	0.9614	0.1616	-0.0109	0.9868	2.2306	-4.3956	-28.7426	0.0	18	1.0	1.0	1.0	0	0
1701977520938	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5985	668.592	1094.5600000000002	0.881	3.7645	702.576	1186.56	0.9617	0.1622	-0.0123	0.9867	2.385	-4.3925	-28.7395	0.0	18	1.0	1.0	1.0	0	0
1701977520946	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5977	668.592	1094.88	0.8741	3.7581	702.576	1186.4	0.9464	0.162	-0.0127	0.9867	2.9547	-4.3751	-28.7528	0.0	18	1.0	1.0	1.0	0	0
1701977520954	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5838	668.592	1094.88	0.8741	3.7655	702.72	1186.4	0.9464	0.1613	-0.0127	0.9868	3.302	-4.3652	-28.7619	0.0	18	1.0	1.0	1.0	0	0
1701977520963	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5837	668.592	1094.88	0.8743	3.7592	702.72	1186.4	0.9572	0.1612	-0.0126	0.9868	4.1271	-4.3418	-28.7791	0.0	18	1.0	1.0	1.0	0	0
1701977520971	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5836	668.592	1094.88	0.8743	3.7565	703.008	1186.4	0.9572	0.1604	-0.0125	0.987	4.9276	-4.3156	-28.8064	0.0	18	1.0	1.0	1.0	0	0
1701977520979	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5837	668.592	1094.88	0.8688	3.7571	702.576	1186.4	0.9318	0.1613	-0.0124	0.9868	5.1792	-4.3077	-28.814	0.0	18	1.0	1.0	1.0	0	0
1701977520987	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5979	668.448	1094.88	0.8688	3.7531	703.008	1186.4	0.9318	0.1608	-0.0121	0.9869	5.102	-4.3128	-28.8068	0.0	18	1.0	1.0	1.0	0	0
1701977520996	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5986	668.448	1094.5600000000002	0.8834	3.7413	702.72	1186.4	0.9467	0.1616	-0.011	0.9868	5.044	-4.3187	-28.801	0.0	18	1.0	1.0	1.0	0	0
1701977521004	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5847	668.448	1094.5600000000002	0.8834	3.741	702.72	1186.56	0.9467	0.1621	-0.0113	0.9867	4.4189	-4.3411	-28.7748	0.0	18	1.0	1.0	1.0	0	0
1701977521012	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5845	668.448	1094.88	0.8744	3.747	702.72	1186.4	0.9627	0.1627	-0.0117	0.9866	3.0412	-4.3891	-28.7217	0.0	18	1.0	1.0	1.0	0	0
1701977521021	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5763	668.448	1094.88	0.8744	3.7545	703.296	1186.4	0.9627	0.1628	-0.0118	0.9866	1.6298	-4.4373	-28.6679	0.0	18	1.0	1.0	1.0	0	0
1701977521029	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5759	668.448	1094.88	0.8832	3.7543	703.296	1186.4	0.9442	0.1632	-0.0119	0.9865	0.7261	-4.4678	-28.6335	0.0	18	1.0	1.0	1.0	0	0
1701977521037	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.576	668.448	1094.88	0.8832	3.7541	703.296	1186.4	0.9442	0.1639	-0.012	0.9864	-0.2966	-4.5031	-28.5932	0.0	18	1.0	1.0	1.0	0	0
1701977521046	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5766	668.448	1094.88	0.8757	3.7545	703.7280000000001	1186.4	0.9453	0.1634	-0.012	0.9865	-0.7437	-4.5186	-28.5756	0.0	18	1.0	1.0	1.0	0	0
1701977521054	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5767	668.592	1094.88	0.8757	3.7539	703.7280000000001	1186.4	0.9453	0.1636	-0.0122	0.9864	-1.1149	-4.5311	-28.56	0.0	18	1.0	1.0	1.0	0	0
1701977521063	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5769	668.592	1094.88	0.8838	3.7537	703.7280000000001	1186.4	0.9609	0.1635	-0.0123	0.9865	-1.2929	-4.5366	-28.5537	0.0	18	1.0	1.0	1.0	0	0
1701977521070	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5783	668.448	1094.08	0.8845	3.7535	704.016	1186.4	0.9612	0.1634	-0.011	0.9865	-1.3029	-4.5374	-28.5515	0.0	18	1.0	1.0	1.0	0	0
1701977521079	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.579	668.592	1094.08	0.88	3.7532	704.592	1186.4	0.9504	0.162	-0.0109	0.9867	-1.0979	-4.5313	-28.5593	0.0	18	1.0	1.0	1.0	0	0
1701977521087	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5795	668.592	1094.08	0.88	3.7536	704.592	1186.4	0.9504	0.1618	-0.011	0.9868	-0.6385	-4.5128	-28.5813	0.0	18	1.0	1.0	1.0	0	0
1701977521096	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5803	668.592	1093.6	0.8745	3.7633	704.592	1186.4	0.9601	0.1617	-0.0102	0.9868	-0.1432	-4.4964	-28.5988	0.0	18	1.0	1.0	1.0	0	0
1701977521104	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5788	668.736	1094.08	0.8745	3.7632	704.736	1186.4	0.9601	0.1611	-0.011	0.9869	0.0979	-4.4877	-28.607	0.0	18	1.0	1.0	1.0	0	0
1701977521112	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.579	668.736	1093.92	0.8703	3.7628	704.736	1186.4	0.9509	0.1607	-0.0108	0.9869	0.9865	-4.455	-28.6447	0.0	18	1.0	1.0	1.0	0	0
1701977521121	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5795	668.736	1093.92	0.8703	3.762	704.736	1186.4	0.9509	0.1605	-0.011	0.987	1.8229	-4.4237	-28.6835	0.0	18	1.0	1.0	1.0	0	0
1701977521129	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5948	668.88	1093.6	0.8762	3.7605	704.736	1186.4	0.9518	0.1599	-0.0103	0.9871	3.471	-4.363	-28.7545	0.0	18	1.0	1.0	1.0	0	0
1701977521137	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5944	669.312	1093.6	0.8762	3.7685	704.736	1186.4	0.9518	0.1586	-0.0098	0.9873	5.0353	-4.3114	-28.8083	0.0	18	1.0	1.0	1.0	0	0
1701977521146	t	banquethall_test_cue_cafeteria_right	0.0	22	0	3.5949	669.312	1093.44	0.8693	3.7591	704.736	1186.4	0.9709	0.1577	-0.0094	0.9874	7.4518	-4.2265	-28.9052	0.0	18	1.0	1.0	1.0	0	0
