Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717807148	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9246	867.888	1013.9200000000001	0.8547	5.2622	938.16	1038.56	0.8114	-0.3722	-0.3096	0.875	-11.9448	1.8831	-36.157	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717807157	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8997	856.08	1010.2399999999999	0.8547	5.2681	934.848	1038.56	0.8114	-0.3198	-0.2974	0.8996	19.4592	2.1859	-37.0011	0.0	3	1.0	1.0	1.0	0	0
1701717807165	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8317	849.7439999999999	1008.64	0.8759	5.3155	928.944	1035.68	0.8234	-0.3148	-0.2958	0.9019	16.8442	2.1615	-36.8983	0.0	3	1.0	1.0	1.0	0	0
1701717807174	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8369	841.8240000000001	1007.04	0.8759	5.286	922.6080000000001	1032.32	0.8234	-0.3006	-0.2984	0.9059	14.1452	2.1598	-36.7901	0.0	3	1.0	1.0	1.0	0	0
1701717807182	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8163	834.9119999999999	1006.4	0.8948	5.2532	914.976	1025.1200000000001	0.8633	-0.2912	-0.3008	0.9081	8.9603	2.1427	-36.6026	0.0	3	1.0	1.0	1.0	0	0
1701717807190	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9485	827.28	999.6800000000001	0.8948	5.2429	909.2159999999999	1019.2	0.8633	-0.2901	-0.2902	0.9119	3.1467	2.1267	-36.4007	0.0	3	1.0	1.0	1.0	0	0
1701717807198	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9749	818.2080000000001	992.4799999999999	0.8941	5.1625	904.896	1020.1599999999999	0.871	-0.2919	-0.2899	0.9115	-6.6744	2.054	-36.0904	0.0	3	1.0	1.0	1.0	0	0
1701717807207	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9639	809.712	984.8000000000001	0.8941	5.1974	895.104	1013.12	0.871	-0.2849	-0.276	0.918	-7.3355	2.0751	-36.0111	0.0	3	1.0	1.0	1.0	0	0
1701717807215	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8888	803.376	987.52	0.8722	5.2421	889.0559999999999	1009.2800000000001	0.8766	-0.2711	-0.2777	0.9216	-7.2565	2.094	-35.9971	0.0	3	1.0	1.0	1.0	0	0
1701717807223	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9334	793.8720000000001	987.68	0.8722	5.2005	881.136	1006.4	0.8766	-0.2484	-0.2758	0.9286	6.706	2.2337	-36.3723	0.0	3	1.0	1.0	1.0	0	0
1701717807232	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8496	786.528	987.04	0.8502	5.278	872.0640000000001	1004.96	0.8714	-0.2377	-0.2775	0.9308	8.607	2.2623	-36.3929	0.0	3	1.0	1.0	1.0	0	0
1701717807240	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9284	776.448	987.04	0.8502	5.2401	864.864	1001.2800000000001	0.8714	-0.2199	-0.2725	0.9367	10.699	2.2647	-36.4355	0.0	3	1.0	1.0	1.0	0	0
1701717807249	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9558	770.4000000000001	985.12	0.8505	5.1955	858.3839999999999	1001.6	0.903	-0.2131	-0.2697	0.9391	10.8162	2.2638	-36.4225	0.0	3	1.0	1.0	1.0	0	0
1701717807257	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9208	762.048	983.36	0.8505	5.236	852.048	1000.16	0.903	-0.1983	-0.2639	0.9439	13.4894	2.2745	-36.478	0.0	3	1.0	1.0	1.0	0	0
1701717807265	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9725	756.7199999999999	983.04	0.8595	5.2399	845.856	997.4399999999999	0.9187	-0.1924	-0.2592	0.9464	14.9848	2.2771	-36.5138	0.0	3	1.0	1.0	1.0	0	0
1701717807274	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8892	748.8000000000001	980.9599999999999	0.8595	5.2139	840.8159999999999	996.0000000000001	0.9187	-0.1738	-0.2525	0.9518	15.2278	2.2692	-36.5148	0.0	3	1.0	1.0	1.0	0	0
1701717807281	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.8914	745.0559999999999	977.76	0.8688	5.1609	837.9359999999999	991.2	0.934	-0.1753	-0.2432	0.954	14.6592	2.275	-36.4884	0.0	3	1.0	1.0	1.0	0	0
1701717807290	t	laundromat_test_cue_lockerroom_right	0.0	31	0	4.9254	741.312	979.68	0.8688	5.186	833.04	991.04	0.934	-0.1683	-0.2503	0.9534	13.8129	2.2748	-36.4519	0.0	3	1.0	1.0	1.0	0	0
