Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890937858	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.9094	803.5200000000001	931.6800000000001	1.0	4.0603	852.192	1287.52	1.0	-0.0526	-0.042	0.9977	31.2532	3.6094	-41.3379	0.0	13	1.0	1.0	0.0	100	MYKEYWORD 100
1701890937866	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.9121	801.9359999999999	930.4	1.0	4.0063	850.176	1288.8	1.0	-0.0502	-0.0392	0.998	31.269	3.6152	-41.3314	0.0	13	1.0	1.0	0.0	0	0
1701890937875	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8728	803.808	926.56	1.0	4.1049	852.4799999999999	1285.9199999999998	1.0	-0.0475	-0.0335	0.9983	31.226	3.6812	-41.4495	0.0	13	1.0	1.0	0.0	0	0
1701890937883	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8845	805.68	923.84	1.0	4.0637	851.184	1279.6799999999998	1.0	-0.05	-0.0277	0.9984	31.2051	3.7087	-41.4892	0.0	13	1.0	1.0	0.0	0	0
1701890937891	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8994	805.5360000000001	922.4	1.0	4.091	849.5999999999999	1279.8400000000001	1.0	-0.0534	-0.0214	0.9983	31.2189	3.6544	-41.3198	0.0	13	1.0	1.0	0.0	0	0
1701890937900	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8647	805.68	923.84	1.0	4.0627	848.16	1284.32	1.0	-0.0532	-0.0244	0.9983	31.2213	3.6843	-41.458	0.0	13	1.0	1.0	0.0	0	0
1701890937908	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8634	806.4000000000001	926.0799999999999	1.0	4.0786	852.4799999999999	1281.12	1.0	-0.0569	-0.0306	0.9979	30.9911	3.6267	-41.3524	0.0	13	1.0	1.0	0.0	0	0
1701890937916	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8683	805.5360000000001	925.44	1.0	4.0528	851.328	1281.12	1.0	-0.0572	-0.019	0.9982	5.6596	0.72	-39.4236	0.0	13	1.0	1.0	0.0	0	0
1701890937925	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8614	804.8159999999999	924.64	1.0	4.066	848.7360000000001	1284.96	1.0	-0.0466	-0.0283	0.9985	31.2006	3.7132	-41.5467	0.0	13	1.0	1.0	0.0	0	0
1701890937933	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.861	804.96	924.64	1.0	4.1261	847.0079999999999	1287.2	1.0	-0.0474	-0.0282	0.9985	31.2066	3.7126	-41.5362	0.0	13	1.0	1.0	0.0	0	0
1701890937941	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8619	805.104	924.64	1.0	4.0954	848.88	1284.1599999999999	1.0	-0.048	-0.0289	0.9984	31.2061	3.7113	-41.525	0.0	13	1.0	1.0	0.0	0	0
1701890937950	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.862	804.96	924.8	1.0	3.9767	848.5920000000001	1286.56	1.0	-0.0476	-0.0296	0.9984	31.2062	3.7023	-41.4846	0.0	13	1.0	1.0	0.0	0	0
1701890937958	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8625	804.8159999999999	924.64	1.0	4.0132	849.7439999999999	1284.48	1.0	-0.0472	-0.0299	0.9984	31.2062	3.6932	-41.4441	0.0	13	1.0	1.0	0.0	0	0
1701890937966	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8623	804.8159999999999	924.8	1.0	4.0518	850.896	1282.24	1.0	-0.0473	-0.0303	0.9984	31.2066	3.687	-41.4175	0.0	13	1.0	1.0	0.0	0	0
1701890937975	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8606	804.8159999999999	924.64	1.0	4.051	849.7439999999999	1283.2	1.0	-0.0471	-0.0299	0.9984	31.2071	3.6932	-41.4441	0.0	13	1.0	1.0	0.0	0	0
1701890937983	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8541	804.6719999999999	924.8	1.0	4.0513	850.608	1284.32	1.0	-0.047	-0.0297	0.9984	31.2086	3.6947	-41.4558	0.0	13	1.0	1.0	0.0	0	0
1701890937991	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8478	804.528	924.8	1.0	4.064	850.752	1284.6399999999999	1.0	-0.047	-0.0296	0.9984	31.2102	3.6962	-41.4675	0.0	13	1.0	1.0	0.0	0	0
1701890937999	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8449	804.6719999999999	924.9599999999999	1.0	4.0795	850.608	1284.32	1.0	-0.0476	-0.0303	0.9984	31.2127	3.6947	-41.4558	0.0	13	1.0	1.0	0.0	0	0
1701890938008	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8423	804.528	924.9599999999999	1.0	4.0759	850.32	1284.6399999999999	1.0	-0.048	-0.031	0.9984	31.2152	3.6932	-41.4441	0.0	13	1.0	1.0	0.0	0	0
1701890938016	t	banquethall_test_cue_cafeteria_left	0.0	7	0	3.8424	804.528	925.1200000000001	1.0	4.0743	850.176	1284.32	1.0	-0.048	-0.0316	0.9983	31.2111	3.6866	-41.4172	0.0	13	1.0	1.0	0.0	0	0
