Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701970164484	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.4323	724.608	692.48	1.0	4.1461	766.944	761.4399999999999	1.0	-0.1002	-0.1523	0.9832	-22.6121	2.7402	-25.9815	0.0	16	1.0	1.0	1.0	100	MYKEYWORD 100
1701970164493	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.4091	692.496	689.76	1.0	4.1448	735.984	756.8	1.0	-0.0538	-0.1404	0.9886	-7.3172	2.9384	-25.7248	0.0	16	1.0	1.0	1.0	0	0
1701970164501	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.2884	658.944	690.88	1.0	4.0744	699.9839999999999	755.04	1.0	0.0125	-0.1471	0.989	-30.2766	2.7817	-26.4826	0.0	16	1.0	1.0	1.0	0	0
1701970164510	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.3429	626.976	685.76	1.0	4.0312	666.144	753.4399999999999	1.0	0.0646	-0.1274	0.9897	-30.4503	2.5628	-26.0368	0.0	16	1.0	1.0	1.0	0	0
1701970164518	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.3879	593.424	683.1999999999999	1.0	4.1698	632.304	750.24	1.0	0.1301	-0.1153	0.9848	-29.5387	2.5286	-25.901	0.0	16	1.0	1.0	1.0	0	0
1701970164526	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.6557	564.48	679.1999999999999	1.0	4.1223	601.92	746.08	1.0	0.1779	-0.1064	0.9783	-29.0688	2.577	-25.9675	0.0	16	1.0	1.0	1.0	0	0
1701970164534	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.6117	544.176	676.48	1.0	4.2283	583.0559999999999	747.36	1.0	0.2073	-0.1077	0.9723	-26.8935	2.7265	-26.4375	0.0	16	1.0	1.0	1.0	0	0
1701970164543	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.6288	543.744	672.16	1.0	4.1481	585.216	748.1600000000001	1.0	0.2008	-0.1081	0.9736	-24.7748	2.6679	-26.086	0.0	16	1.0	1.0	1.0	0	0
1701970164551	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.6101	543.456	673.9200000000001	1.0	4.1407	588.672	746.4000000000001	1.0	0.1971	-0.1009	0.9752	-23.0496	2.6436	-25.9172	0.0	16	1.0	1.0	1.0	0	0
1701970164559	t	neighborhood_test_cue_skiresort_left	0.0	27	0	5.6286	545.616	675.36	1.0	4.0775	588.816	749.28	1.0	0.2017	-0.1051	0.9738	-19.0609	2.6863	-25.8788	0.0	16	1.0	1.0	1.0	0	0
