Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701891192953	t	salon_test_cue_call_center_right	0.0	22	0	4.1201	707.472	952.6400000000001	1.0	4.1915	748.0799999999999	1304.64	1.0	0.1181	0.0572	0.9913	-5.5577	-1.3107	-39.042	0.0	13	1.0	1.0	1.0	100	MYKEYWORD 100
1701891192961	t	salon_test_cue_call_center_right	0.0	22	0	4.0978	708.048	951.8399999999999	1.0	4.2527	749.088	1301.1200000000001	1.0	0.1168	0.0712	0.9906	-16.3899	-2.5951	-38.0698	0.0	13	1.0	1.0	1.0	0	0
1701891192969	t	salon_test_cue_call_center_right	0.0	22	0	4.0831	708.912	952.3199999999999	1.0	4.2926	751.5360000000001	1301.92	1.0	0.1101	0.0754	0.991	-26.451	-3.8238	-37.0578	0.0	13	1.0	1.0	1.0	0	0
1701891192978	t	salon_test_cue_call_center_right	0.0	22	0	4.0684	709.6320000000001	952.8000000000001	1.0	4.243	750.24	1302.08	1.0	0.1144	0.0767	0.9905	-30.4736	-4.3205	-36.6332	0.0	13	1.0	1.0	1.0	0	0
1701891192985	t	salon_test_cue_call_center_right	0.0	22	0	4.0735	709.776	952.3199999999999	1.0	4.1928	748.944	1302.08	1.0	0.1191	0.0756	0.99	-31.7588	-4.4806	-36.4784	0.0	13	1.0	1.0	1.0	0	0
1701891192994	t	salon_test_cue_call_center_right	0.0	22	0	4.0588	709.6320000000001	952.8000000000001	1.0	4.1975	749.52	1302.5600000000002	1.0	0.1174	0.0749	0.9902	-32.2154	-4.5402	-36.4275	0.0	13	1.0	1.0	1.0	0	0
1701891193002	t	salon_test_cue_call_center_right	0.0	22	0	4.0691	708.912	952.8000000000001	1.0	4.1582	748.0799999999999	1303.04	1.0	0.1256	0.0741	0.9893	-32.332	-4.5499	-36.4401	0.0	13	1.0	1.0	1.0	0	0
1701891193011	t	salon_test_cue_call_center_right	0.0	22	0	4.0589	709.3439999999999	952.8000000000001	1.0	4.129	747.36	1305.6	1.0	0.1297	0.0694	0.9891	-32.3008	-4.5713	-36.4124	0.0	13	1.0	1.0	1.0	0	0
1701891193019	t	salon_test_cue_call_center_right	0.0	22	0	4.1612	706.7520000000001	954.08	1.0	4.1681	747.072	1304.8	1.0	0.1318	0.0772	0.9883	-31.8008	-4.511	-36.5431	0.0	13	1.0	1.0	1.0	0	0
1701891193027	t	salon_test_cue_call_center_right	0.0	22	0	4.075	718.272	956.9599999999999	1.0	4.1686	756.7199999999999	1311.2	1.0	0.1125	0.0784	0.9905	-29.1514	-4.412	-36.4579	0.0	13	1.0	1.0	1.0	0	0
