Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701883476760	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3505	519.552	619.36	1.0	4.48	473.184	671.1999999999999	1.0	0.0029	-0.1073	0.9942	35.8505	7.2451	-35.0471	0.0	12	0.0	1.0	0.5	100	MYKEYWORD 100
1701883476768	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4147	552.6719999999999	621.76	1.0	4.2951	494.064	674.4	1.0	-0.065	-0.1069	0.9921	35.5602	7.3367	-35.5358	0.0	12	0.0	1.0	0.5	0	0
1701883476776	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.1908	591.984	627.0400000000001	1.0	3.7386	521.136	681.12	1.0	-0.1111	-0.1213	0.9864	29.2441	7.2352	-35.3898	0.0	12	0.0	1.0	0.5	0	0
1701883476785	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0037	626.688	616.64	0.8758	4.0139	566.208	676.9599999999999	0.985	-0.1732	-0.092	0.9806	22.2613	7.1104	-35.0357	0.0	12	0.0	1.0	0.5	0	0
1701883476793	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2639	653.472	610.88	0.8758	4.2747	582.336	667.6800000000001	0.985	-0.211	-0.069	0.975	-10.8816	6.4931	-33.9852	0.0	12	0.0	1.0	0.5	0	0
1701883476801	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3692	680.112	604.0	0.9416	4.0233	600.336	675.1999999999999	0.9585	-0.252	-0.091	0.9634	-15.3108	6.4301	-33.7693	0.0	12	0.0	1.0	0.5	0	0
1701883476810	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2423	699.408	613.6	0.9416	4.1401	621.792	666.4	0.9585	-0.295	-0.0765	0.9524	-15.3567	6.4981	-33.8642	0.0	12	0.0	1.0	0.5	0	0
1701883476818	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3831	720.288	611.68	0.9379	4.3327	642.384	656.1600000000001	0.8679	-0.3431	-0.0503	0.938	-14.5314	6.582	-33.9812	0.0	12	0.0	1.0	0.5	0	0
1701883476826	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.507	737.856	617.12	0.9383	4.3427	655.056	667.1999999999999	0.8687	-0.3899	-0.099	0.9155	21.5531	7.2826	-35.106	0.0	12	0.0	1.0	0.5	0	0
1701883476834	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4812	743.184	611.52	0.881	4.3945	666.288	668.8	0.8374	-0.3964	-0.0849	0.9142	32.37	7.4954	-35.4599	0.0	12	0.0	1.0	0.5	0	0
1701883476843	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3696	736.7040000000001	612.3199999999999	0.881	4.3132	663.264	667.36	0.8374	-0.3815	-0.0895	0.92	32.6839	7.4986	-35.4436	0.0	12	0.0	1.0	0.5	0	0
1701883476851	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0252	715.68	613.44	0.9005	4.5114	656.208	661.12	0.8441	-0.3257	-0.0971	0.9405	24.9878	7.3569	-35.1445	0.0	12	0.0	1.0	0.5	0	0
1701883476860	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.508	721.872	606.72	0.9005	3.7149	631.296	667.6800000000001	0.8441	-0.3469	-0.0807	0.9344	20.799	7.279	-35.0205	0.0	12	0.0	1.0	0.5	0	0
1701883476868	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4811	715.68	605.92	0.9516	4.4346	651.6	663.04	0.8969	-0.3604	-0.0694	0.9302	13.9091	7.1369	-34.8291	0.0	12	0.0	1.0	0.5	0	0
1701883476876	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4361	710.2080000000001	601.2800000000001	0.9516	3.7172	621.792	671.84	0.8969	-0.3232	-0.07	0.9437	18.1312	7.2024	-34.9013	0.0	12	0.0	1.0	0.5	0	0
1701883476884	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4827	703.584	607.36	0.9912	4.215	636.624	662.4	0.9404	-0.3281	-0.0775	0.9415	13.4668	7.1265	-34.7695	0.0	12	0.0	1.0	0.5	0	0
1701883476893	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.416	697.9680000000001	604.48	0.9912	4.1024	633.168	655.68	0.9404	-0.3156	-0.0617	0.9469	11.7129	7.0826	-34.7034	0.0	12	0.0	1.0	0.5	0	0
1701883476901	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4019	694.656	603.52	1.0	4.2628	629.712	663.68	1.0	-0.3105	-0.0723	0.9478	12.9894	7.1139	-34.7345	0.0	12	0.0	1.0	0.5	0	0
1701883476909	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	3.9557	683.712	617.12	1.0	4.2026	627.696	666.24	1.0	-0.288	-0.1086	0.9514	12.85	7.1042	-34.6991	0.0	12	0.0	1.0	0.5	0	0
1701883476918	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0753	676.224	617.6	1.0	4.2616	625.68	669.9200000000001	1.0	-0.2785	-0.113	0.9538	10.0004	7.0435	-34.6071	0.0	12	0.0	1.0	0.5	0	0
1701883476926	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3341	673.488	601.6	1.0	3.9112	612.72	663.04	1.0	-0.2606	-0.0709	0.9628	-3.0645	6.7714	-34.1775	0.0	12	0.0	1.0	0.5	0	0
1701883476935	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.323	667.872	598.88	1.0	3.4402	591.264	675.36	1.0	-0.211	-0.096	0.9728	-3.6127	6.7079	-34.0074	0.0	12	0.0	1.0	0.5	0	0
1701883476943	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3608	665.712	600.64	1.0	3.4003	587.232	674.08	1.0	-0.2124	-0.0911	0.9729	2.1796	6.835	-34.2419	0.0	12	0.0	1.0	0.5	0	0
1701883476951	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3547	658.224	602.08	1.0	3.6316	590.832	670.4	1.0	-0.2144	-0.086	0.9729	1.1423	6.8098	-34.2032	0.0	12	0.0	1.0	0.5	0	0
1701883476960	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3772	651.6	601.44	1.0	3.5161	587.376	663.04	1.0	-0.1969	-0.0724	0.9777	-4.2955	6.6872	-33.9815	0.0	12	0.0	1.0	0.5	0	0
1701883476968	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4949	650.0160000000001	604.16	1.0	3.6988	585.9359999999999	676.8	1.0	-0.1984	-0.1067	0.9743	-5.1833	6.6944	-34.0744	0.0	12	0.0	1.0	0.5	0	0
1701883476976	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2101	637.7760000000001	604.64	1.0	3.4497	580.032	676.48	1.0	-0.1708	-0.1085	0.9793	-5.1209	6.6762	-33.9981	0.0	12	0.0	1.0	0.5	0	0
1701883476985	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3497	640.3679999999999	604.8	1.0	3.7969	586.8	663.52	1.0	-0.1929	-0.0738	0.9784	-10.0887	6.5836	-33.9203	0.0	12	0.0	1.0	0.5	0	0
1701883476993	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2287	634.7520000000001	606.88	1.0	3.801	570.384	672.0	1.0	-0.1339	-0.1032	0.9856	-14.9353	6.4568	-33.6539	0.0	12	0.0	1.0	0.5	0	0
1701883477001	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3871	632.736	600.96	1.0	3.6811	573.84	677.9200000000001	1.0	-0.1453	-0.1176	0.9824	-17.4619	6.4066	-33.5837	0.0	12	0.0	1.0	0.5	0	0
1701883477010	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.292	624.24	602.88	1.0	3.9539	578.592	662.88	1.0	-0.1582	-0.0704	0.9849	-22.0544	6.3185	-33.4721	0.0	12	0.0	1.0	0.5	0	0
1701883477018	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.4828	626.256	600.64	1.0	3.8525	567.792	667.6800000000001	1.0	-0.123	-0.0903	0.9883	-25.8596	6.2355	-33.3224	0.0	12	0.0	1.0	0.5	0	0
1701883477027	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3555	617.904	602.24	1.0	3.7096	558.144	672.64	1.0	-0.0914	-0.1154	0.9891	-27.0799	6.2269	-33.2593	0.0	12	0.0	1.0	0.5	0	0
1701883477035	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2509	613.152	612.0	1.0	3.7788	562.32	665.4399999999999	1.0	-0.1153	-0.0899	0.9892	-27.2771	6.236	-33.2744	0.0	12	0.0	1.0	0.5	0	0
1701883477043	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3188	620.352	603.2	1.0	3.7943	567.504	670.08	1.0	-0.1196	-0.1021	0.9875	-27.4172	6.2174	-33.2799	0.0	12	0.0	1.0	0.5	0	0
1701883477051	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.2398	667.2959999999999	609.6	1.0	3.1238	584.208	692.0	1.0	-0.1512	-0.1725	0.9733	-27.5786	6.1879	-33.3044	0.0	12	0.0	1.0	0.5	0	0
1701883477060	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.19	702.576	609.76	1.0	4.0696	635.04	670.08	1.0	-0.3154	-0.0827	0.9453	-27.7738	6.267	-33.5346	0.0	12	0.0	1.0	0.5	0	0
1701883477068	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.0582	690.912	610.0799999999999	0.9784	4.2505	635.472	669.12	0.9394	-0.3048	-0.0792	0.9491	-27.6765	6.2686	-33.5466	0.0	12	0.0	1.0	0.5	0	0
1701883477076	t	waitingroom_test_cue_coffee_shop_left	0.0	21	0	4.3581	697.68	605.12	0.9784	4.4537	640.3679999999999	659.04	0.9394	-0.3221	-0.044	0.9457	-27.5215	6.2978	-33.581	0.0	12	0.0	1.0	0.5	0	0
