Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721496960	t	theater_test_cue_cave_right	0.0	20	0	3.8051	735.1199999999999	926.4	1.0	3.896	772.56	1011.8399999999999	1.0	0.0669	-0.0876	0.9939	-32.8825	3.1243	-43.1801	0.0	4	1.0	1.0	1.0	100	MYKEYWORD 100
1701721496968	t	theater_test_cue_cave_right	0.0	20	0	3.7656	740.0160000000001	925.76	1.0	3.8956	776.3040000000001	1011.0400000000001	1.0	0.0571	-0.0718	0.9958	-25.7816	3.0486	-42.7507	0.0	4	1.0	1.0	1.0	0	0
1701721496976	t	theater_test_cue_cave_right	0.0	20	0	3.8015	741.1680000000001	927.0400000000001	1.0	3.9818	785.52	1015.3600000000001	1.0	0.0271	-0.0729	0.997	-1.0755	3.4179	-42.8213	0.0	4	1.0	1.0	1.0	0	0
1701721496984	t	theater_test_cue_cave_right	0.0	20	0	3.6445	746.064	933.2800000000001	1.0	3.9762	781.056	1014.24	1.0	0.0085	-0.0753	0.9971	26.6264	3.6896	-42.5003	0.0	4	1.0	1.0	1.0	0	0
1701721496993	t	theater_test_cue_cave_right	0.0	20	0	3.5248	734.976	939.1999999999999	1.0	3.9031	770.976	1024.48	1.0	0.0226	-0.0801	0.9965	26.5461	3.5608	-42.3624	0.0	4	1.0	1.0	1.0	0	0
1701721497001	t	theater_test_cue_cave_right	0.0	20	0	3.8517	692.208	946.88	1.0	3.86	742.3199999999999	1030.8799999999999	1.0	0.1298	-0.0843	0.9879	19.4339	3.313	-42.1978	0.0	4	1.0	1.0	1.0	0	0
1701721497009	t	theater_test_cue_cave_right	0.0	20	0	3.9012	666.0	952.8000000000001	1.0	4.0533	710.496	1033.92	1.0	0.1843	-0.0899	0.9787	-9.2039	2.972	-42.6712	0.0	4	1.0	1.0	1.0	0	0
1701721497018	t	theater_test_cue_cave_right	0.0	20	0	4.0842	639.648	960.3199999999999	1.0	4.0512	682.7040000000001	1031.52	1.0	0.2275	-0.0873	0.9698	-12.1042	3.0388	-43.1002	0.0	4	1.0	1.0	1.0	0	0
1701721497026	t	theater_test_cue_cave_right	0.0	20	0	3.941	616.176	964.9599999999999	1.0	4.0928	659.808	1025.1200000000001	1.0	0.2681	-0.0766	0.9603	-8.7629	2.9307	-42.621	0.0	4	1.0	1.0	1.0	0	0
1701721497034	t	theater_test_cue_cave_right	0.0	20	0	4.0991	617.904	960.96	1.0	4.2213	651.168	1025.44	1.0	0.2718	-0.0781	0.9592	-3.1147	2.9943	-42.5309	0.0	4	1.0	1.0	1.0	0	0
1701721497043	t	theater_test_cue_cave_right	0.0	20	0	4.0112	625.824	955.84	1.0	4.1496	667.872	1019.68	1.0	0.2358	-0.0702	0.9693	-2.9026	3.0251	-42.4782	0.0	4	1.0	1.0	1.0	0	0
1701721497051	t	theater_test_cue_cave_right	0.0	20	0	4.0059	630.288	957.9200000000001	1.0	4.1574	671.328	1017.92	1.0	0.2401	-0.0748	0.9679	-8.8662	3.0391	-42.6403	0.0	4	1.0	1.0	1.0	0	0
1701721497059	t	theater_test_cue_cave_right	0.0	20	0	3.9926	641.808	951.2	1.0	4.1076	678.384	1019.8399999999999	1.0	0.1996	-0.0596	0.978	29.8857	3.2461	-41.9955	0.0	4	1.0	1.0	1.0	0	0
1701721497068	t	theater_test_cue_cave_right	0.0	20	0	3.9474	652.32	949.1199999999999	1.0	4.103	690.192	1021.4399999999999	1.0	0.1776	-0.0539	0.9826	34.4716	3.2569	-41.8374	0.0	4	1.0	1.0	1.0	0	0
1701721497076	t	theater_test_cue_cave_right	0.0	20	0	3.9218	658.224	954.72	1.0	3.898	696.816	1026.72	1.0	0.174	-0.0729	0.982	34.4108	3.2477	-41.8115	0.0	4	1.0	1.0	1.0	0	0
1701721497084	t	theater_test_cue_cave_right	0.0	20	0	4.015	665.424	954.24	1.0	3.8848	703.7280000000001	1031.68	1.0	0.1612	-0.0661	0.9847	34.3434	3.2227	-41.8067	0.0	4	1.0	1.0	1.0	0	0
1701721497092	t	theater_test_cue_cave_right	0.0	20	0	3.9091	672.048	956.0	1.0	4.0883	714.672	1028.3200000000002	1.0	0.1557	-0.0677	0.9855	34.2542	3.1964	-41.8037	0.0	4	1.0	1.0	1.0	0	0
1701721497101	t	theater_test_cue_cave_right	0.0	20	0	3.7929	681.696	963.04	1.0	4.0633	724.608	1039.68	1.0	0.1289	-0.0904	0.9875	34.1955	3.1751	-41.7882	0.0	4	1.0	1.0	1.0	0	0
1701721497109	t	theater_test_cue_cave_right	0.0	20	0	3.8185	685.4399999999999	958.7199999999999	1.0	4.0431	727.776	1039.04	1.0	0.1332	-0.0668	0.9888	34.1131	3.155	-41.8442	0.0	4	1.0	1.0	1.0	0	0
1701721497117	t	theater_test_cue_cave_right	0.0	20	0	3.7565	697.1039999999999	961.4399999999999	1.0	4.0237	735.1199999999999	1042.24	1.0	0.0949	-0.0768	0.9925	34.0665	3.3213	-42.4414	0.0	4	1.0	1.0	1.0	0	0
1701721497126	t	theater_test_cue_cave_right	0.0	20	0	3.696	705.888	961.4399999999999	1.0	4.027	741.6	1042.08	1.0	0.0742	-0.0755	0.9944	33.1977	3.3411	-42.5794	0.0	4	1.0	1.0	1.0	0	0
1701721497134	t	theater_test_cue_cave_right	0.0	20	0	3.7359	709.6320000000001	962.5600000000001	1.0	4.0758	748.944	1044.48	1.0	0.076	-0.0721	0.9945	33.3613	3.218	-42.2533	0.0	4	1.0	1.0	1.0	0	0
1701721497142	t	theater_test_cue_cave_right	0.0	20	0	3.6577	726.768	964.0	1.0	4.0606	758.16	1043.04	1.0	0.0268	-0.0716	0.9971	33.3232	3.1191	-42.0167	0.0	4	1.0	1.0	1.0	0	0
1701721497151	t	theater_test_cue_cave_right	0.0	20	0	3.7614	730.656	965.44	1.0	3.9142	769.392	1047.2	1.0	0.0265	-0.0745	0.9969	32.3255	3.0696	-41.9097	0.0	4	1.0	1.0	1.0	0	0
1701721497160	t	theater_test_cue_cave_right	0.0	20	0	3.57	740.592	965.76	1.0	3.9684	779.0400000000001	1047.04	1.0	0.0043	-0.0746	0.9972	31.444	3.0209	-41.8238	0.0	4	1.0	1.0	1.0	0	0
1701721497168	t	theater_test_cue_cave_right	0.0	20	0	3.7534	743.328	965.76	1.0	4.0491	785.664	1042.24	1.0	0.0172	-0.0758	0.997	11.6087	2.9378	-42.3832	0.0	4	1.0	1.0	1.0	0	0
1701721497177	t	theater_test_cue_cave_right	0.0	20	0	3.52	743.472	970.0799999999999	1.0	3.9137	784.0799999999999	1044.96	1.0	0.0157	-0.0857	0.9962	4.7808	2.7836	-42.2336	0.0	4	1.0	1.0	1.0	0	0
1701721497185	t	theater_test_cue_cave_right	0.0	20	0	3.9602	702.72	975.36	1.0	4.0556	749.232	1052.96	1.0	0.1258	-0.1049	0.9865	-11.8552	2.6732	-42.6695	0.0	4	1.0	1.0	1.0	0	0
1701721497193	t	theater_test_cue_cave_right	0.0	20	0	4.0504	670.896	983.2	1.0	4.0013	721.296	1055.04	1.0	0.1733	-0.1005	0.9797	27.0873	2.9246	-42.1434	0.0	4	1.0	1.0	1.0	0	0
1701721497201	t	theater_test_cue_cave_right	0.0	20	0	4.0977	649.584	986.0799999999999	1.0	4.159	691.488	1048.32	1.0	0.2027	-0.0956	0.9745	34.4298	2.9109	-42.0229	0.0	4	1.0	1.0	1.0	0	0
1701721497210	t	theater_test_cue_cave_right	0.0	20	0	4.0179	631.8720000000001	988.8	1.0	4.2124	671.616	1046.0800000000002	1.0	0.2339	-0.0956	0.9675	34.6161	2.8891	-42.0799	0.0	4	1.0	1.0	1.0	0	0
1701721497218	t	theater_test_cue_cave_right	0.0	20	0	4.0592	626.4	987.52	1.0	4.2209	662.832	1048.48	1.0	0.2458	-0.0933	0.9648	34.6612	2.906	-42.0911	0.0	4	1.0	1.0	1.0	0	0
1701721497226	t	theater_test_cue_cave_right	0.0	20	0	3.9834	631.44	984.8000000000001	1.0	4.2563	668.448	1044.96	1.0	0.2308	-0.0896	0.9689	34.633	2.9228	-42.0767	0.0	4	1.0	1.0	1.0	0	0
1701721497235	t	theater_test_cue_cave_right	0.0	20	0	4.122	641.232	980.48	1.0	4.19	678.528	1045.12	1.0	0.2072	-0.081	0.9749	34.5056	2.9422	-42.0493	0.0	4	1.0	1.0	1.0	0	0
1701721497243	t	theater_test_cue_cave_right	0.0	20	0	4.061	644.4	978.72	1.0	4.1547	684.432	1046.72	1.0	0.2087	-0.085	0.9743	34.5052	2.984	-42.0308	0.0	4	1.0	1.0	1.0	0	0
1701721497251	t	theater_test_cue_cave_right	0.0	20	0	4.021	649.728	973.1199999999999	1.0	4.1539	693.36	1048.0	1.0	0.2059	-0.0767	0.9755	34.4282	3.0321	-42.0138	0.0	4	1.0	1.0	1.0	0	0
1701721497259	t	theater_test_cue_cave_right	0.0	20	0	3.961	657.648	963.1999999999999	1.0	4.1612	698.688	1046.56	1.0	0.191	-0.0591	0.9798	34.3572	3.1016	-41.9997	0.0	4	1.0	1.0	1.0	0	0
1701721497267	t	theater_test_cue_cave_right	0.0	20	0	4.0495	666.72	960.8000000000001	1.0	4.0894	701.28	1043.2	1.0	0.1772	-0.0626	0.9822	34.2512	3.154	-41.9784	0.0	4	1.0	1.0	1.0	0	0
1701721497276	t	theater_test_cue_cave_right	0.0	20	0	4.0953	674.784	956.48	1.0	4.1978	714.384	1039.68	1.0	0.1571	-0.0605	0.9857	34.1998	3.2117	-41.9765	0.0	4	1.0	1.0	1.0	0	0
1701721497284	t	theater_test_cue_cave_right	0.0	20	0	3.8753	679.68	953.4399999999999	1.0	4.0804	719.568	1030.4	1.0	0.1585	-0.0614	0.9854	34.1011	3.2654	-41.9941	0.0	4	1.0	1.0	1.0	0	0
1701721497292	t	theater_test_cue_cave_right	0.0	20	0	3.9011	690.336	950.4	1.0	4.0553	725.3280000000001	1028.3200000000002	1.0	0.1232	-0.0648	0.9902	34.0577	3.437	-42.3776	0.0	4	1.0	1.0	1.0	0	0
1701721497301	t	theater_test_cue_cave_right	0.0	20	0	3.9929	688.896	946.72	1.0	4.0084	730.656	1025.6	1.0	0.1441	-0.0567	0.9879	33.943	3.3959	-42.1299	0.0	4	1.0	1.0	1.0	0	0
1701721497309	t	theater_test_cue_cave_right	0.0	20	0	4.0212	697.1039999999999	941.76	1.0	3.9325	736.8480000000001	1024.0	1.0	0.1215	-0.0442	0.9916	33.5794	3.4886	-42.3964	0.0	4	1.0	1.0	1.0	0	0
1701721497317	t	theater_test_cue_cave_right	0.0	20	0	3.8086	701.712	941.76	1.0	4.0165	741.312	1021.4399999999999	1.0	0.1171	-0.0542	0.9916	20.1569	3.5282	-43.0606	0.0	4	1.0	1.0	1.0	0	0
1701721497326	t	theater_test_cue_cave_right	0.0	20	0	3.8859	703.296	938.08	1.0	3.8955	746.7839999999999	1026.24	1.0	0.1374	-0.0712	0.9879	-32.07	2.869	-43.3175	0.0	4	1.0	1.0	1.0	0	0
