Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701895065711	t	music_studio_test_cue_loft_right	0.0	7	0	5.6975	785.808	585.44	1.0	5.8448	770.688	617.28	1.0	0.0442	-0.0326	0.9985	30.2913	6.1648	-28.2272	0.0	14	1.0	1.0	1.0	100	MYKEYWORD 100
1701895065720	t	music_studio_test_cue_loft_right	0.0	7	0	5.6996	786.384	585.28	1.0	5.8292	770.688	617.28	1.0	0.0419	-0.0323	0.9986	30.2839	6.1655	-28.2297	0.0	14	1.0	1.0	1.0	0	0
1701895065728	t	music_studio_test_cue_loft_right	0.0	7	0	5.696	786.384	585.44	1.0	5.8389	770.4000000000001	616.48	1.0	0.0414	-0.0328	0.9986	30.218	6.1673	-28.2377	0.0	14	1.0	1.0	1.0	0	0
1701895065736	t	music_studio_test_cue_loft_right	0.0	7	0	5.6927	786.384	585.44	1.0	5.8273	770.1120000000001	616.3199999999999	1.0	0.0401	-0.0345	0.9986	28.0601	6.1585	-28.2339	0.0	14	1.0	1.0	1.0	0	0
1701895065745	t	music_studio_test_cue_loft_right	0.0	7	0	5.6894	786.384	585.44	1.0	5.8104	769.536	616.16	1.0	0.0256	-0.0459	0.9986	9.0034	6.073	-28.189	0.0	14	1.0	1.0	1.0	0	0
1701895065753	t	music_studio_test_cue_loft_right	0.0	7	0	5.6858	786.384	585.28	1.0	5.7941	770.1120000000001	616.3199999999999	1.0	0.0141	-0.0551	0.9984	-3.6519	6.018	-28.1419	0.0	14	1.0	1.0	1.0	0	0
1701895065761	t	music_studio_test_cue_loft_right	0.0	7	0	5.6488	786.528	585.28	1.0	5.7856	769.536	616.8000000000001	1.0	0.0108	-0.0603	0.9981	-9.0927	5.9925	-28.1189	0.0	14	1.0	1.0	1.0	0	0
1701895065770	t	music_studio_test_cue_loft_right	0.0	7	0	5.6431	786.816	585.28	1.0	5.7771	768.96	617.28	1.0	0.0089	-0.065	0.9978	-13.5859	5.9701	-28.0947	0.0	14	1.0	1.0	1.0	0	0
1701895065778	t	music_studio_test_cue_loft_right	0.0	7	0	5.6409	788.256	585.28	1.0	5.7765	769.392	617.28	1.0	0.0038	-0.0666	0.9978	-15.5615	5.9599	-28.0814	0.0	14	1.0	1.0	1.0	0	0
1701895065786	t	music_studio_test_cue_loft_right	0.0	7	0	5.6391	788.688	585.44	1.0	5.7759	769.824	617.44	1.0	0.0011	-0.0674	0.9977	-16.2219	5.958	-28.0823	0.0	14	1.0	1.0	1.0	0	0
1701895065795	t	music_studio_test_cue_loft_right	0.0	7	0	5.6094	788.8319999999999	585.76	1.0	5.7726	769.392	617.28	1.0	0.0023	-0.0671	0.9977	-15.8386	5.9611	-28.0948	0.0	14	1.0	1.0	1.0	0	0
1701895065803	t	music_studio_test_cue_loft_right	0.0	7	0	5.6066	790.7040000000001	585.76	1.0	5.7693	768.96	617.44	1.0	0.0022	-0.065	0.9979	-13.1126	5.9766	-28.1217	0.0	14	1.0	1.0	1.0	0	0
1701895065811	t	music_studio_test_cue_loft_right	0.0	7	0	5.5433	791.28	585.9200000000001	1.0	5.766	768.96	617.44	1.0	0.0031	-0.0626	0.998	-8.8097	6.0016	-28.1583	0.0	14	1.0	1.0	1.0	0	0
1701895065820	t	music_studio_test_cue_loft_right	0.0	7	0	5.4814	791.28	586.24	1.0	5.7047	768.96	617.44	1.0	0.0048	-0.0601	0.9982	-3.7628	6.0322	-28.2024	0.0	14	1.0	1.0	1.0	0	0
1701895065828	t	music_studio_test_cue_loft_right	0.0	7	0	5.4458	791.28	586.56	1.0	5.6933	768.96	617.76	1.0	0.0051	-0.0601	0.9982	-1.8521	6.0443	-28.2253	0.0	14	1.0	1.0	1.0	0	0
1701895065836	t	music_studio_test_cue_loft_right	0.0	7	0	5.4364	791.28	586.56	1.0	5.6274	768.816	617.76	1.0	0.0055	-0.0596	0.9982	-0.5275	6.0549	-28.2457	0.0	14	1.0	1.0	1.0	0	0
1701895065845	t	music_studio_test_cue_loft_right	0.0	7	0	5.398	791.28	586.56	1.0	5.2136	766.944	619.0400000000001	1.0	0.0162	-0.0449	0.9989	24.0611	6.2097	-28.4896	0.0	14	1.0	1.0	1.0	0	0
1701895065853	t	music_studio_test_cue_loft_right	0.0	7	0	5.3782	791.712	586.88	1.0	5.1373	764.3520000000001	618.24	1.0	0.0162	-0.0409	0.999	28.9736	6.2249	-28.4968	0.0	14	1.0	1.0	1.0	0	0
1701895065861	t	music_studio_test_cue_loft_right	0.0	7	0	4.8996	794.7359999999999	586.72	1.0	5.0963	765.6479999999999	617.12	1.0	-0.0045	-0.0541	0.9985	25.9177	6.3989	-29.0747	0.0	14	1.0	1.0	1.0	0	0
1701895065869	t	music_studio_test_cue_loft_right	0.0	7	0	4.8492	794.304	588.16	1.0	5.1276	764.208	614.72	1.0	0.005	-0.0686	0.9976	0.1688	6.2288	-28.7711	0.0	14	1.0	1.0	1.0	0	0
1701895065878	t	music_studio_test_cue_loft_right	0.0	7	0	4.7718	794.016	586.4	1.0	5.0658	763.2	616.8000000000001	1.0	0.0154	-0.0867	0.9961	-28.3803	6.0169	-28.3397	0.0	14	1.0	1.0	1.0	0	0
1701895065886	t	music_studio_test_cue_loft_right	0.0	7	0	4.7419	794.304	586.08	1.0	4.9921	762.4799999999999	615.52	1.0	0.0182	-0.0849	0.9962	-31.6027	5.994	-28.2745	0.0	14	1.0	1.0	1.0	0	0
1701895065894	t	music_studio_test_cue_loft_right	0.0	7	0	4.6685	794.304	587.04	1.0	4.9764	763.056	616.3199999999999	1.0	0.0144	-0.0907	0.9958	-31.8308	6.0216	-28.3515	0.0	14	1.0	1.0	1.0	0	0
1701895065903	t	music_studio_test_cue_loft_right	0.0	7	0	4.6752	795.312	587.6800000000001	1.0	4.8824	763.488	615.2	1.0	0.0114	-0.0881	0.996	-31.8276	6.0333	-28.3687	0.0	14	1.0	1.0	1.0	0	0
1701895065911	t	music_studio_test_cue_loft_right	0.0	7	0	4.6152	795.024	586.88	1.0	4.8682	763.2	615.36	1.0	0.0126	-0.0891	0.9959	-31.8258	6.0287	-28.3425	0.0	14	1.0	1.0	1.0	0	0
1701895065919	t	music_studio_test_cue_loft_right	0.0	7	0	4.5435	795.024	585.44	1.0	4.8818	763.488	615.2	1.0	0.011	-0.0889	0.996	-31.8283	6.024	-28.3162	0.0	14	1.0	1.0	1.0	0	0
1701895065928	t	music_studio_test_cue_loft_right	0.0	7	0	4.4671	793.1519999999999	587.36	1.0	4.8164	763.632	615.36	1.0	0.0086	-0.0921	0.9957	-31.8215	6.0259	-28.2773	0.0	14	1.0	1.0	1.0	0	0
1701895065936	t	music_studio_test_cue_loft_right	0.0	7	0	4.5491	793.7280000000001	586.4	1.0	4.7733	762.912	615.36	1.0	0.0133	-0.0963	0.9953	-31.8261	6.0706	-28.393	0.0	14	1.0	1.0	1.0	0	0
1701895065944	t	music_studio_test_cue_loft_right	0.0	7	0	4.4575	793.8720000000001	587.36	1.0	4.7347	761.76	612.64	1.0	0.0169	-0.0865	0.9961	-31.82	6.0714	-28.3654	0.0	14	1.0	1.0	1.0	0	0
1701895065953	t	music_studio_test_cue_loft_right	0.0	7	0	4.487	795.6	586.24	1.0	4.7196	761.4720000000001	613.44	0.9673	0.017	-0.0905	0.9957	-31.8155	6.0619	-28.3156	0.0	14	1.0	1.0	1.0	0	0
1701895065961	t	music_studio_test_cue_loft_right	0.0	7	0	4.345	795.312	585.6	1.0	4.6483	762.6239999999999	613.44	0.9673	0.0117	-0.0922	0.9957	-31.8179	6.0842	-28.3832	0.0	14	1.0	1.0	1.0	0	0
