Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060232923	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3027	832.1759999999999	886.5600000000001	1.0	3.231	823.8240000000001	919.9999999999999	1.0	-0.1718	-0.1742	0.9696	-31.3011	4.244	-40.0566	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702060232931	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.2914	861.84	896.1600000000001	1.0	3.3454	855.216	924.16	1.0	-0.2446	-0.1691	0.9547	-31.5423	4.2063	-40.1552	0.0	25	1.0	1.0	1.0	0	0
1702060232940	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.375	883.1519999999999	904.1600000000001	1.0	3.3723	877.1039999999999	935.68	1.0	-0.2892	-0.1975	0.9367	-31.7375	4.1933	-40.2304	0.0	25	1.0	1.0	1.0	0	0
1702060232948	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3702	894.8159999999999	907.84	1.0	3.4338	883.5840000000001	934.0799999999999	1.0	-0.3029	-0.1844	0.935	-31.7884	4.1732	-40.2614	0.0	25	1.0	1.0	1.0	0	0
1702060232956	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3467	891.072	905.4399999999999	1.0	3.4493	881.424	934.0799999999999	1.0	-0.2934	-0.1854	0.9378	-31.7857	4.1697	-40.2505	0.0	25	1.0	1.0	1.0	0	0
1702060232965	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.2632	885.168	906.88	1.0	3.3393	879.9839999999999	933.44	1.0	-0.2883	-0.1832	0.9398	-31.767	4.1639	-40.2421	0.0	25	1.0	1.0	1.0	0	0
1702060232973	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.259	883.7280000000001	904.8	1.0	3.3251	878.544	933.76	1.0	-0.2832	-0.1851	0.941	-31.779	4.1632	-40.2345	0.0	25	1.0	1.0	1.0	0	0
1702060232981	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.2782	882.288	904.48	1.0	3.3679	876.672	933.44	1.0	-0.2792	-0.1869	0.9419	-30.4979	4.1668	-40.1757	0.0	25	1.0	1.0	1.0	0	0
1702060232990	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3572	880.992	904.8	1.0	3.4292	874.6560000000001	935.8399999999999	1.0	-0.2683	-0.2026	0.9418	-3.0561	4.0433	-39.0854	0.0	25	1.0	1.0	1.0	0	0
1702060232998	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3038	878.4	904.32	1.0	3.3125	876.24	933.2800000000001	1.0	-0.2699	-0.201	0.9417	-0.241	4.0443	-38.9724	0.0	25	1.0	1.0	1.0	0	0
1702060233007	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3578	879.552	902.72	1.0	3.434	870.912	933.44	1.0	-0.2656	-0.2008	0.9429	-1.3349	4.0572	-39.0066	0.0	25	1.0	1.0	1.0	0	0
1702060233015	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3068	875.376	904.96	1.0	3.254	870.1919999999999	932.16	1.0	-0.2592	-0.204	0.944	-1.8429	4.0627	-39.0189	0.0	25	1.0	1.0	1.0	0	0
1702060233023	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3686	872.928	903.36	1.0	3.3344	869.0400000000001	930.88	1.0	-0.2546	-0.1994	0.9462	-1.998	4.0635	-39.0215	0.0	25	1.0	1.0	1.0	0	0
1702060233031	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3836	871.3439999999999	901.6	1.0	3.3222	868.1759999999999	931.6800000000001	1.0	-0.2516	-0.1984	0.9473	-1.5415	4.061	-39.0009	0.0	25	1.0	1.0	1.0	0	0
1702060233039	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3893	871.4879999999999	903.04	1.0	3.3373	865.152	931.04	1.0	-0.2478	-0.2003	0.9479	-1.1674	4.0591	-38.9815	0.0	25	1.0	1.0	1.0	0	0
1702060233048	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3876	870.912	903.2	1.0	3.3385	865.4399999999999	928.32	1.0	-0.2491	-0.1958	0.9485	-1.4877	4.0616	-38.9956	0.0	25	1.0	1.0	1.0	0	0
1702060233056	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.373	869.76	899.84	1.0	3.4302	861.2639999999999	928.32	1.0	-0.2393	-0.1907	0.952	-1.5439	4.0597	-38.9911	0.0	25	1.0	1.0	1.0	0	0
1702060233065	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3446	866.592	898.24	1.0	3.4786	860.832	929.28	1.0	-0.2345	-0.1915	0.953	-1.265	4.0624	-38.9742	0.0	25	1.0	1.0	1.0	0	0
1702060233073	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3358	866.592	896.64	1.0	3.3281	860.832	923.1999999999999	1.0	-0.2386	-0.1814	0.954	-0.4135	4.0731	-38.9413	0.0	25	1.0	1.0	1.0	0	0
1702060233082	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3681	865.2959999999999	897.4399999999999	1.0	3.4039	857.664	926.24	1.0	-0.2338	-0.1935	0.9528	-0.505	4.0958	-38.9307	0.0	25	1.0	1.0	1.0	0	0
1702060233090	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4293	862.4159999999999	899.2	1.0	3.4191	857.088	923.04	1.0	-0.2344	-0.1937	0.9526	-0.2575	4.1054	-38.9149	0.0	25	1.0	1.0	1.0	0	0
1702060233099	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3846	858.96	896.96	1.0	3.412	854.064	925.2800000000001	1.0	-0.2262	-0.196	0.9541	-0.4938	4.1112	-38.913	0.0	25	1.0	1.0	1.0	0	0
1702060233107	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4136	858.3839999999999	898.7199999999999	1.0	3.4607	853.92	922.72	1.0	-0.229	-0.1933	0.954	-1.2738	4.1131	-38.9448	0.0	25	1.0	1.0	1.0	0	0
1702060233115	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4405	857.5200000000001	898.08	1.0	3.4803	852.6239999999999	922.88	1.0	-0.2266	-0.1921	0.9548	-1.6389	4.1126	-38.9567	0.0	25	1.0	1.0	1.0	0	0
1702060233123	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4572	856.224	898.56	1.0	3.2786	852.048	925.1200000000001	1.0	-0.2234	-0.1975	0.9545	-1.8844	4.1128	-38.9622	0.0	25	1.0	1.0	1.0	0	0
1702060233131	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4429	853.2	899.2	1.0	3.4807	850.464	920.64	1.0	-0.2137	-0.1895	0.9583	-2.3006	4.1088	-38.9777	0.0	25	1.0	1.0	1.0	0	0
1702060233140	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4844	850.752	897.7600000000001	1.0	3.4517	847.0079999999999	921.5999999999999	1.0	-0.2055	-0.1911	0.9598	-2.1193	4.1133	-38.9619	0.0	25	1.0	1.0	1.0	0	0
1702060233148	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4693	848.304	897.4399999999999	1.0	3.4924	845.7120000000001	921.28	1.0	-0.2032	-0.1924	0.96	-1.7717	4.1189	-38.9408	0.0	25	1.0	1.0	1.0	0	0
1702060233158	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4194	845.7120000000001	895.8399999999999	1.0	3.4916	844.128	922.08	1.0	-0.2	-0.1932	0.9605	-1.5745	4.1257	-38.9281	0.0	25	1.0	1.0	1.0	0	0
1702060233165	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4491	842.8320000000001	894.5600000000001	1.0	3.5719	843.264	923.1999999999999	1.0	-0.2002	-0.1952	0.9601	-1.7808	4.1364	-38.9303	0.0	25	1.0	1.0	1.0	0	0
1702060233173	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4796	841.248	892.16	1.0	3.5373	840.528	919.9999999999999	1.0	-0.1979	-0.1877	0.9621	-1.9532	4.1448	-38.9307	0.0	25	1.0	1.0	1.0	0	0
1702060233182	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4912	838.8000000000001	892.4799999999999	1.0	3.5771	836.064	921.7599999999999	1.0	-0.1905	-0.1919	0.9627	-2.0883	4.1445	-38.9287	0.0	25	1.0	1.0	1.0	0	0
1702060233190	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.451	836.352	891.5200000000001	1.0	3.5363	834.624	921.4399999999999	1.0	-0.1885	-0.192	0.9631	-2.0949	4.1528	-38.9231	0.0	25	1.0	1.0	1.0	0	0
1702060233199	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3828	833.76	887.52	1.0	3.6189	833.76	921.9200000000001	1.0	-0.1866	-0.1863	0.9646	-2.0117	4.1518	-38.9192	0.0	25	1.0	1.0	1.0	0	0
1702060233207	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4042	828.1439999999999	889.4399999999999	1.0	3.4645	832.1759999999999	920.8000000000001	1.0	-0.1772	-0.1884	0.966	-2.0848	4.1515	-38.9166	0.0	25	1.0	1.0	1.0	0	0
1702060233215	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4118	827.568	888.64	1.0	3.5579	829.2959999999999	921.28	1.0	-0.1761	-0.1876	0.9663	-2.0701	4.1489	-38.9134	0.0	25	1.0	1.0	1.0	0	0
1702060233224	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.482	825.84	886.0799999999999	1.0	3.4019	822.816	923.5200000000001	1.0	-0.1647	-0.1889	0.9681	-1.9531	4.1472	-38.8995	0.0	25	1.0	1.0	1.0	0	0
1702060233231	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4345	822.528	888.32	1.0	3.6233	825.1199999999999	920.32	1.0	-0.1678	-0.1872	0.9679	-2.2976	4.1541	-38.9135	0.0	25	1.0	1.0	1.0	0	0
1702060233240	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3927	818.928	888.8	1.0	3.5934	821.376	917.76	1.0	-0.1576	-0.1853	0.97	-2.0313	4.1562	-38.8959	0.0	25	1.0	1.0	1.0	0	0
1702060233248	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4589	815.616	887.2	1.0	3.5193	819.2159999999999	919.8399999999999	1.0	-0.1546	-0.1872	0.9701	-1.6614	4.1546	-38.8764	0.0	25	1.0	1.0	1.0	0	0
1702060233256	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.3576	814.176	888.8	1.0	3.5244	817.2	917.92	1.0	-0.1558	-0.1866	0.97	-1.3559	4.1534	-38.8637	0.0	25	1.0	1.0	1.0	0	0
1702060233265	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4223	812.16	888.48	1.0	3.5569	813.744	918.8800000000001	1.0	-0.1501	-0.1881	0.9706	-1.0538	4.1517	-38.8481	0.0	25	1.0	1.0	1.0	0	0
1702060233273	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.418	810.288	887.52	1.0	3.5607	810.144	916.96	1.0	-0.1441	-0.1837	0.9724	0.278	4.143	-38.7904	0.0	25	1.0	1.0	1.0	0	0
1702060233282	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5493	808.848	887.52	1.0	3.3936	809.712	916.3199999999999	1.0	-0.1443	-0.1831	0.9724	0.4375	4.1431	-38.784	0.0	25	1.0	1.0	1.0	0	0
1702060233290	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5058	806.4000000000001	888.8	1.0	3.448	807.12	916.0	1.0	-0.1371	-0.1842	0.9733	0.4035	4.1377	-38.7827	0.0	25	1.0	1.0	1.0	0	0
1702060233299	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4369	804.096	888.64	1.0	3.5292	806.6880000000001	916.0	1.0	-0.1364	-0.1828	0.9736	0.4647	4.1332	-38.7811	0.0	25	1.0	1.0	1.0	0	0
1702060233307	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4114	801.6479999999999	888.32	1.0	3.5598	804.24	914.24	1.0	-0.1311	-0.182	0.9745	0.6635	4.1416	-38.7707	0.0	25	1.0	1.0	1.0	0	0
1702060233315	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4339	799.92	888.8	1.0	3.6036	800.064	914.56	1.0	-0.1261	-0.1848	0.9747	0.6241	4.1461	-38.7617	0.0	25	1.0	1.0	1.0	0	0
1702060233324	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4148	797.904	889.28	1.0	3.5287	799.776	913.5999999999999	1.0	-0.1243	-0.1854	0.9748	0.7499	4.149	-38.7535	0.0	25	1.0	1.0	1.0	0	0
1702060233332	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4991	797.328	885.6	1.0	3.4772	796.0319999999999	915.04	1.0	-0.1197	-0.182	0.976	1.2144	4.1472	-38.7311	0.0	25	1.0	1.0	1.0	0	0
1702060233340	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5036	796.6080000000001	888.8	1.0	3.4257	793.44	914.88	1.0	-0.1171	-0.1895	0.9749	1.5133	4.1536	-38.7155	0.0	25	1.0	1.0	1.0	0	0
1702060233349	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4812	799.776	885.12	1.0	3.5624	800.352	913.28	1.0	-0.1207	-0.1817	0.9759	1.4567	4.1646	-38.725	0.0	25	1.0	1.0	1.0	0	0
1702060233357	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5067	815.472	884.16	1.0	3.6504	817.4879999999999	913.12	1.0	-0.1465	-0.1826	0.9722	1.5009	4.1918	-38.7363	0.0	25	1.0	1.0	1.0	0	0
1702060233365	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5403	841.1039999999999	880.64	1.0	3.6514	842.256	909.44	1.0	-0.1958	-0.1735	0.9652	1.905	4.2335	-38.7556	0.0	25	1.0	1.0	1.0	0	0
1702060233373	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.4963	864.0	880.9599999999999	1.0	3.5481	864.864	906.24	1.0	-0.2419	-0.1716	0.955	3.0957	4.265	-38.7462	0.0	25	1.0	1.0	1.0	0	0
1702060233381	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5251	882.144	879.8400000000001	1.0	3.5313	880.2719999999999	902.72	1.0	-0.2742	-0.163	0.9477	5.7769	4.2647	-38.6828	0.0	25	1.0	1.0	1.0	0	0
1702060233389	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5702	885.312	878.2400000000001	1.0	3.6774	882.432	900.0	1.0	-0.2771	-0.1597	0.9475	8.2488	4.2655	-38.5867	0.0	25	1.0	1.0	1.0	0	0
1702060233399	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.6534	882.8639999999999	878.88	0.9986	3.6969	881.8560000000001	901.2800000000001	0.8892	-0.2762	-0.1621	0.9473	8.7229	4.2579	-38.565	0.0	25	1.0	1.0	1.0	0	0
1702060233407	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5638	880.8480000000001	877.12	0.9986	3.7198	882.288	902.2399999999999	0.8892	-0.2731	-0.1581	0.9489	8.7149	4.2519	-38.5639	0.0	25	1.0	1.0	1.0	0	0
1702060233415	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5496	881.136	878.0799999999999	1.0	3.7225	880.7040000000001	903.04	1.0	-0.2738	-0.1606	0.9483	7.2933	4.2582	-38.6204	0.0	25	1.0	1.0	1.0	0	0
1702060233424	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5709	877.9680000000001	879.04	1.0	3.784	881.136	900.16	1.0	-0.2712	-0.157	0.9496	4.4665	4.2708	-38.7313	0.0	25	1.0	1.0	1.0	0	0
1702060233432	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5887	877.2479999999999	877.92	1.0	3.7577	877.9680000000001	900.16	1.0	-0.2686	-0.1534	0.951	1.6331	4.2864	-38.8422	0.0	25	1.0	1.0	1.0	0	0
1702060233440	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5713	876.24	878.4000000000001	1.0	3.6342	876.24	899.5200000000001	1.0	-0.2675	-0.1539	0.9512	0.0548	4.2993	-38.9018	0.0	25	1.0	1.0	1.0	0	0
1702060233449	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5541	874.0799999999999	880.64	1.0	3.6958	875.808	902.5600000000001	1.0	-0.2656	-0.1611	0.9505	-0.8247	4.2971	-38.9394	0.0	25	1.0	1.0	1.0	0	0
1702060233456	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5207	872.928	880.1600000000001	1.0	3.634	875.52	899.5200000000001	1.0	-0.2646	-0.1555	0.9517	-1.483	4.3037	-38.9638	0.0	25	1.0	1.0	1.0	0	0
1702060233465	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5139	872.352	879.04	1.0	3.6467	875.376	900.96	1.0	-0.2641	-0.1567	0.9517	-1.4313	4.3053	-38.9612	0.0	25	1.0	1.0	1.0	0	0
1702060233473	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5085	871.7760000000001	878.4000000000001	1.0	3.6593	875.376	902.3999999999999	1.0	-0.2633	-0.1586	0.9516	-0.8887	4.3037	-38.9389	0.0	25	1.0	1.0	1.0	0	0
1702060233481	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5152	871.7760000000001	878.2400000000001	1.0	3.6982	875.0880000000001	900.96	1.0	-0.2631	-0.1561	0.952	-0.8063	4.3043	-38.9351	0.0	25	1.0	1.0	1.0	0	0
1702060233490	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.522	871.7760000000001	878.0799999999999	1.0	3.7373	874.6560000000001	899.5200000000001	1.0	-0.263	-0.1534	0.9525	-1.2527	4.3083	-38.9526	0.0	25	1.0	1.0	1.0	0	0
1702060233498	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5153	871.1999999999999	878.0799999999999	1.0	3.7472	874.512	899.5200000000001	1.0	-0.2616	-0.1537	0.9529	-0.855	4.3068	-38.9364	0.0	25	1.0	1.0	1.0	0	0
1702060233507	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5212	870.48	878.0799999999999	1.0	3.7368	874.3679999999999	899.5200000000001	1.0	-0.2604	-0.1542	0.9531	-1.0105	4.3088	-38.9424	0.0	25	1.0	1.0	1.0	0	0
1702060233515	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5148	870.336	878.0799999999999	1.0	3.7257	873.792	899.5200000000001	1.0	-0.2592	-0.1545	0.9534	-0.9991	4.31	-38.9419	0.0	25	1.0	1.0	1.0	0	0
1702060233523	t	flowershop_test_cue_kitchen_right	0.0	22	0	3.5212	870.0479999999999	877.92	1.0	3.7357	873.2160000000001	899.5200000000001	1.0	-0.258	-0.1547	0.9537	-0.8067	4.3101	-38.934	0.0	25	1.0	1.0	1.0	0	0
