Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701976438972	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4321	510.91200000000003	971.84	1.0	4.2599	532.5120000000001	1037.12	1.0	0.3978	0.1591	0.9035	-4.4909	-1.8735	-32.0056	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701976438981	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3859	517.68	977.44	1.0	4.1824	539.136	1042.08	1.0	0.3827	0.1492	0.9117	-7.6395	-2.0094	-31.8812	0.0	18	1.0	1.0	1.0	0	0
1701976438989	t	observatory_test_cue_domeroom_right	0.0	19	0	4.347	521.712	980.8	1.0	4.2429	543.744	1045.6	1.0	0.3764	0.1452	0.915	-8.6107	-2.0821	-31.833	0.0	18	1.0	1.0	1.0	0	0
1701976438997	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3602	525.024	981.6	1.0	4.2592	549.504	1045.44	1.0	0.3689	0.1525	0.9169	-7.5948	-2.1024	-31.8561	0.0	18	1.0	1.0	1.0	0	0
1701976439006	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4396	532.944	985.76	1.0	4.191	553.104	1051.04	1.0	0.362	0.1422	0.9213	-8.8048	-2.1806	-31.7922	0.0	18	1.0	1.0	1.0	0	0
1701976439014	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4576	535.2479999999999	989.28	1.0	4.173	562.32	1052.96	1.0	0.3485	0.1367	0.9273	-9.3598	-2.2235	-31.749	0.0	18	1.0	1.0	1.0	0	0
1701976439023	t	observatory_test_cue_domeroom_right	0.0	19	0	4.38	544.32	988.48	1.0	4.1413	568.8000000000001	1056.0	1.0	0.3356	0.133	0.9326	-8.718	-2.2347	-31.7382	0.0	18	1.0	1.0	1.0	0	0
1701976439031	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4604	546.624	992.96	1.0	4.1112	576.864	1055.8400000000001	1.0	0.3277	0.1296	0.9359	-8.2605	-2.2388	-31.7291	0.0	18	1.0	1.0	1.0	0	0
1701976439039	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4784	554.4	994.5600000000001	1.0	4.1939	583.632	1057.12	1.0	0.315	0.1284	0.9404	-9.3454	-2.2896	-31.6768	0.0	18	1.0	1.0	1.0	0	0
1701976439048	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4781	562.32	995.36	1.0	4.1725	591.696	1060.32	1.0	0.2991	0.1221	0.9464	-8.4322	-2.2931	-31.6688	0.0	18	1.0	1.0	1.0	0	0
1701976439056	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4703	568.3679999999999	996.0000000000001	1.0	4.0878	597.456	1060.0	1.0	0.2908	0.1226	0.9489	-9.3448	-2.327	-31.6272	0.0	18	1.0	1.0	1.0	0	0
1701976439064	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3713	574.7040000000001	992.6399999999999	1.0	4.1031	605.52	1062.4	1.0	0.2762	0.1197	0.9536	-8.6203	-2.3181	-31.6116	0.0	18	1.0	1.0	1.0	0	0
1701976439073	t	observatory_test_cue_domeroom_right	0.0	19	0	4.2874	580.32	993.44	1.0	4.0817	611.712	1063.2	1.0	0.2675	0.1153	0.9566	-6.9941	-2.2805	-31.6261	0.0	18	1.0	1.0	1.0	0	0
1701976439081	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3578	587.52	993.6	1.0	4.0391	618.048	1067.84	1.0	0.2548	0.1033	0.9615	5.3191	-1.9754	-31.882	0.0	18	1.0	1.0	1.0	0	0
1701976439089	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3306	592.7040000000001	993.92	1.0	4.214	621.504	1065.44	1.0	0.2442	0.1042	0.9641	9.5545	-1.8562	-31.9967	0.0	18	1.0	1.0	1.0	0	0
1701976439098	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3299	576.864	989.9200000000001	1.0	4.248	606.24	1059.52	1.0	0.2846	0.1117	0.9521	10.9651	-1.7357	-32.1242	0.0	18	1.0	1.0	1.0	0	0
1701976439106	t	observatory_test_cue_domeroom_right	0.0	19	0	4.4685	555.264	976.4799999999999	1.0	4.3804	580.896	1042.08	1.0	0.3368	0.1487	0.9297	12.3574	-1.5677	-32.2826	0.0	18	1.0	1.0	1.0	0	0
1701976439114	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5609	544.32	961.4399999999999	1.0	4.2638	564.048	1029.28	1.0	0.3536	0.1801	0.9179	12.1428	-1.446	-32.3566	0.0	18	1.0	1.0	1.0	0	0
1701976439122	t	observatory_test_cue_domeroom_right	0.0	19	0	4.3555	544.608	952.16	1.0	4.3917	549.936	1021.28	1.0	0.3565	0.189	0.915	13.2763	-1.3049	-32.4125	0.0	18	1.0	1.0	1.0	0	0
1701976439131	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5154	546.48	953.5999999999999	1.0	4.2464	555.264	1020.1599999999999	1.0	0.3512	0.1848	0.9179	13.9675	-1.2801	-32.4134	0.0	18	1.0	1.0	1.0	0	0
1701976439139	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5371	552.384	955.52	0.8249	4.3242	565.7760000000001	1029.92	1.0	0.3389	0.1738	0.9246	16.0819	-1.2634	-32.4276	0.0	18	1.0	1.0	1.0	0	0
1701976439147	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5415	555.552	956.9599999999999	0.8249	4.3367	571.968	1029.92	1.0	0.3364	0.1786	0.9246	16.7931	-1.2865	-32.4412	0.0	18	1.0	1.0	1.0	0	0
1701976439156	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5189	558.576	958.08	1.0	4.353	576.864	1031.52	1.0	0.3331	0.1794	0.9257	17.0804	-1.3092	-32.4395	0.0	18	1.0	1.0	1.0	0	0
1701976439164	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5691	566.352	958.8800000000001	1.0	4.2601	586.9440000000001	1033.1200000000001	1.0	0.3134	0.1779	0.9328	8.4251	-1.5631	-32.1724	0.0	18	1.0	1.0	1.0	0	0
1701976439172	t	observatory_test_cue_domeroom_right	0.0	19	0	4.5363	572.4	960.0	1.0	4.3737	593.28	1037.12	1.0	0.304	0.1734	0.9368	6.6821	-1.636	-32.0987	0.0	18	1.0	1.0	1.0	0	0
1701976439181	t	observatory_test_cue_domeroom_right	0.0	19	0	4.6361	576.288	964.0	1.0	4.2824	598.896	1036.3200000000002	1.0	0.2994	0.1682	0.9392	6.506	-1.6546	-32.0742	0.0	18	1.0	1.0	1.0	0	0
