Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701721681365	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.6458	718.272	957.44	1.0	2.8035	762.6239999999999	1046.56	1.0	0.0755	-0.0933	0.9928	33.76	3.1317	-41.4076	0.0	4	1.0	1.0	0.5	100	MYKEYWORD 100
1701721681374	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.4463	713.664	950.08	1.0	2.6695	760.032	1038.24	1.0	0.0828	-0.0696	0.9941	33.8483	3.1425	-41.4336	0.0	4	1.0	1.0	0.5	0	0
1701721681382	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.503	711.072	948.64	1.0	2.6914	758.5920000000001	1034.56	1.0	0.0864	-0.064	0.9942	33.8819	3.1166	-41.3467	0.0	4	1.0	1.0	0.5	0	0
1701721681390	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.5565	711.504	944.3199999999999	1.0	2.6758	758.4479999999999	1035.04	1.0	0.0791	-0.0574	0.9952	33.829	3.1908	-41.4731	0.0	4	1.0	1.0	0.5	0	0
1701721681399	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.4827	710.64	944.8000000000001	1.0	2.7037	757.872	1032.96	1.0	0.0792	-0.0586	0.9951	33.6346	3.1895	-41.4947	0.0	4	1.0	1.0	0.5	0	0
1701721681407	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.5442	711.6479999999999	943.0400000000001	1.0	2.7329	760.608	1028.48	1.0	0.0779	-0.0608	0.9951	22.1585	3.252	-42.1749	0.0	4	1.0	1.0	0.5	0	0
1701721681415	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.4165	714.24	942.24	1.0	2.8281	763.2	1025.1200000000001	1.0	0.0806	-0.0575	0.9951	-32.8094	2.7655	-43.256	0.0	4	1.0	1.0	0.5	0	0
1701721681424	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.4778	716.256	942.8800000000001	1.0	2.6489	764.3520000000001	1025.92	1.0	0.0823	-0.0625	0.9946	-34.1189	2.7713	-43.3162	0.0	4	1.0	1.0	0.5	0	0
1701721681432	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.4726	719.136	941.6	1.0	2.6371	767.808	1021.9200000000001	1.0	0.0693	-0.0553	0.996	-34.0989	3.1163	-44.3599	0.0	4	1.0	1.0	0.5	0	0
1701721681440	t	hottub_test_cue_flowerbed_left	0.0	31	0	2.4367	723.4559999999999	940.48	1.0	2.575	769.824	1022.4	1.0	0.0698	-0.0567	0.9959	-34.159	3.1244	-44.3934	0.0	4	1.0	1.0	0.5	0	0
