Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701718805296	t	aquarium_test_cue_gallery_left	0.0	30	0	4.104	740.736	819.36	1.0	4.0174	822.096	892.3199999999999	1.0	-0.0826	-0.053	0.9952	-30.4735	2.6263	-35.0739	0.0	3	0.0	1.0	0.5	100	MYKEYWORD 100
1701718805305	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0459	734.976	820.48	1.0	4.1265	818.2080000000001	893.44	1.0	-0.0759	-0.0576	0.9954	-26.9258	2.722	-35.1994	0.0	3	0.0	1.0	0.5	0	0
1701718805313	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0342	730.08	820.32	1.0	4.0434	814.32	892.96	1.0	-0.068	-0.0547	0.9962	-23.4712	2.8174	-35.3744	0.0	3	0.0	1.0	0.5	0	0
1701718805321	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0279	727.056	820.96	1.0	4.0255	808.56	894.0799999999999	1.0	-0.0553	-0.0561	0.9969	-17.179	2.8191	-35.0718	0.0	3	0.0	1.0	0.5	0	0
1701718805330	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0048	722.4480000000001	821.12	1.0	4.0079	806.6880000000001	893.76	1.0	-0.0525	-0.057	0.997	-29.3174	2.7247	-35.4105	0.0	3	0.0	1.0	0.5	0	0
1701718805338	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0235	719.856	820.8000000000001	1.0	4.093	803.6640000000001	894.2399999999999	1.0	-0.0429	-0.0593	0.9973	-29.9349	2.7365	-35.4772	0.0	3	0.0	1.0	0.5	0	0
1701718805346	t	aquarium_test_cue_gallery_left	0.0	30	0	3.9751	716.256	820.32	1.0	4.058	800.7840000000001	891.2	1.0	-0.0386	-0.0509	0.998	-16.1087	3.0229	-35.6867	0.0	3	0.0	1.0	0.5	0	0
1701718805355	t	aquarium_test_cue_gallery_left	0.0	30	0	4.006	712.6560000000001	820.48	1.0	4.0211	795.8879999999999	888.32	1.0	-0.0284	-0.0511	0.9983	9.3987	3.4827	-35.8461	0.0	3	0.0	1.0	0.5	0	0
1701718805363	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0117	710.2080000000001	819.9999999999999	1.0	4.0694	793.5840000000001	891.04	1.0	-0.0296	-0.058	0.9979	22.0456	3.7604	-36.0597	0.0	3	0.0	1.0	0.5	0	0
1701718805371	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0167	707.3280000000001	818.8800000000001	1.0	4.1422	793.8720000000001	891.04	1.0	-0.0284	-0.0561	0.998	28.2954	3.8916	-36.1481	0.0	3	0.0	1.0	0.5	0	0
1701718805379	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0657	704.736	819.2	1.0	4.1678	789.552	890.4	1.0	-0.0246	-0.0574	0.998	23.3783	3.7354	-35.8448	0.0	3	0.0	1.0	0.5	0	0
1701718805388	t	aquarium_test_cue_gallery_left	0.0	30	0	3.9794	700.704	817.1200000000001	1.0	4.1126	786.0960000000001	889.28	1.0	-0.0142	-0.0515	0.9986	18.2485	3.6489	-35.8275	0.0	3	0.0	1.0	0.5	0	0
1701718805396	t	aquarium_test_cue_gallery_left	0.0	30	0	3.9803	699.408	817.6	1.0	4.0594	781.7760000000001	888.48	1.0	-0.0147	-0.0593	0.9981	25.4214	3.9306	-36.3295	0.0	3	0.0	1.0	0.5	0	0
1701718805404	t	aquarium_test_cue_gallery_left	0.0	30	0	3.9788	695.52	814.4	1.0	4.0774	779.76	888.64	1.0	-0.0009	-0.0566	0.9984	-18.3479	3.0755	-35.732	0.0	3	0.0	1.0	0.5	0	0
1701718805413	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0089	692.784	814.24	1.0	4.0399	775.584	888.0000000000001	1.0	0.0049	-0.0585	0.9983	-25.051	2.9412	-35.585	0.0	3	0.0	1.0	0.5	0	0
1701718805421	t	aquarium_test_cue_gallery_left	0.0	30	0	4.0167	689.904	812.8	1.0	4.0383	774.72	885.92	1.0	0.0068	-0.0556	0.9984	-28.6216	2.8818	-35.5055	0.0	3	0.0	1.0	0.5	0	0
1701718805430	t	aquarium_test_cue_gallery_left	0.0	30	0	3.9604	686.736	808.0	1.0	3.9944	771.5520000000001	886.4000000000001	1.0	0.0118	-0.0576	0.9983	-24.9445	2.8728	-35.2337	0.0	3	0.0	1.0	0.5	0	0
1701718805438	t	aquarium_test_cue_gallery_left	0.0	30	0	3.9675	685.2959999999999	806.08	1.0	4.0626	768.96	883.04	1.0	0.0149	-0.0408	0.9991	21.7768	3.7815	-35.6701	0.0	3	0.0	1.0	0.5	0	0
