Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702060103712	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4763	694.8	839.84	1.0	3.5276	700.128	868.3199999999999	1.0	0.0494	-0.0734	0.9961	31.5008	3.901	-36.4712	0.0	25	0.0	1.0	0.5	100	MYKEYWORD 100
1702060103720	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4746	695.232	839.84	1.0	3.401	699.9839999999999	867.84	1.0	0.048	-0.0737	0.9961	31.562	3.9034	-36.4735	0.0	25	0.0	1.0	0.5	0	0
1702060103728	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4749	695.52	839.3599999999999	1.0	3.4767	700.704	868.3199999999999	1.0	0.0467	-0.0721	0.9963	31.5949	3.903	-36.4714	0.0	25	0.0	1.0	0.5	0	0
1702060103737	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.3776	698.544	838.72	1.0	3.5564	702.8639999999999	867.6800000000001	1.0	0.0434	-0.0705	0.9966	31.5571	3.8428	-36.2381	0.0	25	0.0	1.0	0.5	0	0
1702060103745	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4777	704.736	836.0	1.0	3.6171	706.176	866.24	1.0	0.0401	-0.0672	0.9969	31.4383	3.7754	-35.8625	0.0	25	0.0	1.0	0.5	0	0
1702060103754	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4998	721.296	829.28	1.0	3.5155	718.56	852.96	1.0	0.0081	-0.0638	0.9979	31.2625	3.9833	-36.238	0.0	25	0.0	1.0	0.5	0	0
1702060103762	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.4948	741.0239999999999	816.64	1.0	3.4551	736.7040000000001	839.6800000000001	1.0	-0.0304	-0.0338	0.999	30.9696	4.0088	-36.0312	0.0	25	0.0	1.0	0.5	0	0
1702060103770	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.5268	756.576	808.3199999999999	1.0	3.359	753.408	830.08	1.0	-0.0531	-0.014	0.9985	27.5931	3.9944	-35.7984	0.0	25	0.0	1.0	0.5	0	0
1702060103779	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.5517	769.968	799.04	1.0	3.386	766.368	818.2399999999999	1.0	-0.0883	0.0194	0.9959	-13.1017	4.66	-38.5431	0.0	25	0.0	1.0	0.5	0	0
1702060103787	t	marketplace_test_cue_warehouse_right	0.0	15	0	3.5495	775.152	796.48	1.0	3.409	771.12	812.96	1.0	-0.0799	0.0122	0.9967	29.6527	4.1371	-35.9682	0.0	25	0.0	1.0	0.5	0	0
