Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701890940357	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1829	657.504	908.96	0.9989	4.2427	667.44	1331.36	0.9388	0.2786	-0.0503	0.9591	14.6778	1.8714	-40.342	0.0	13	1.0	1.0	0.0	100	MYKEYWORD 100
1701890940365	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.1896	663.984	909.76	1.0	4.2742	677.808	1331.2	1.0	0.2623	-0.0568	0.9633	12.7858	1.6392	-40.1598	0.0	13	1.0	1.0	0.0	0	0
1701890940373	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2701	669.888	908.0	1.0	4.294	678.816	1331.68	1.0	0.2604	-0.0551	0.9639	9.7496	1.2508	-39.9045	0.0	13	1.0	1.0	0.0	0	0
1701890940382	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2605	674.496	907.1999999999999	1.0	4.2615	682.56	1332.32	1.0	0.2523	-0.0546	0.9661	7.3309	0.9332	-39.7104	0.0	13	1.0	1.0	0.0	0	0
1701890940390	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2437	679.104	906.24	1.0	4.3047	694.368	1331.52	1.0	0.2371	-0.0563	0.9698	7.8872	1.0181	-39.7075	0.0	13	1.0	1.0	0.0	0	0
1701890940398	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2687	684.864	905.12	1.0	4.2305	704.16	1331.36	1.0	0.2246	-0.0542	0.9729	8.4741	1.0753	-39.6728	0.0	13	1.0	1.0	0.0	0	0
1701890940407	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2069	691.776	903.8399999999999	1.0	4.271	708.048	1332.48	1.0	0.207	-0.0495	0.9771	26.1542	3.4353	-41.1538	0.0	13	1.0	1.0	0.0	0	0
1701890940416	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3013	696.24	902.3999999999999	1.0	4.1965	714.384	1331.2	1.0	0.197	-0.0413	0.9795	27.6473	3.6334	-41.3134	0.0	13	1.0	1.0	0.0	0	0
1701890940424	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.2379	703.296	902.0799999999999	1.0	4.2565	722.016	1328.64	1.0	0.1792	-0.042	0.9829	30.1583	3.9771	-41.5075	0.0	13	1.0	1.0	0.0	0	0
1701890940432	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3403	702.144	901.12	1.0	4.2632	723.4559999999999	1327.52	1.0	0.1868	-0.0391	0.9816	31.9275	4.2237	-41.6653	0.0	13	1.0	1.0	0.0	0	0
1701890940441	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.4033	708.192	901.12	1.0	4.2033	720.4319999999999	1318.72	1.0	0.1636	-0.0401	0.9857	31.9295	4.2217	-41.6535	0.0	13	1.0	1.0	0.0	0	0
1701890940449	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3606	707.76	901.6	1.0	4.1274	725.3280000000001	1316.6399999999999	1.0	0.1644	-0.041	0.9855	31.9352	4.2197	-41.6557	0.0	13	1.0	1.0	0.0	0	0
1701890940457	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.349	707.184	902.0799999999999	1.0	4.1676	729.792	1310.24	1.0	0.1659	-0.0397	0.9853	31.9369	4.2071	-41.6614	0.0	13	1.0	1.0	0.0	0	0
1701890940466	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3485	709.3439999999999	902.88	1.0	4.116	733.104	1305.28	1.0	0.1583	-0.0426	0.9865	31.9358	4.2049	-41.6596	0.0	13	1.0	1.0	0.0	0	0
1701890940474	t	banquethall_test_cue_cafeteria_left	0.0	7	0	4.3045	713.088	898.88	1.0	4.211	736.1279999999999	1302.72	1.0	0.147	-0.0292	0.9887	31.9242	4.2025	-41.6681	0.0	13	1.0	1.0	0.0	0	0
