Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701992027638	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8163	803.088	830.5600000000001	1.0	4.0817	864.0	1089.92	1.0	-0.0286	-0.0211	0.9994	14.5515	4.0622	-41.1907	0.0	22	0.0	1.0	0.5	100	MYKEYWORD 100
1701992027646	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8161	803.088	830.72	1.0	4.0826	864.0	1089.6000000000001	1.0	-0.0274	-0.0205	0.9994	10.7875	3.8678	-41.3133	0.0	22	0.0	1.0	0.5	0	0
1701992027655	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.812	803.088	831.04	1.0	4.0815	864.0	1089.92	1.0	-0.0256	-0.0213	0.9994	4.9968	3.5686	-41.5003	0.0	22	0.0	1.0	0.5	0	0
1701992027663	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8127	803.088	830.72	1.0	4.0824	864.144	1089.6000000000001	1.0	-0.0239	-0.0192	0.9995	-0.0607	3.3064	-41.6601	0.0	22	0.0	1.0	0.5	0	0
1701992027671	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.813	803.088	830.72	1.0	4.0817	864.2879999999999	1089.92	1.0	-0.0233	-0.0196	0.9995	-3.1099	3.1479	-41.7568	0.0	22	0.0	1.0	0.5	0	0
1701992027680	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8165	803.088	830.72	1.0	4.0817	864.2879999999999	1090.08	1.0	-0.0228	-0.02	0.9995	-3.0917	3.148	-41.7477	0.0	22	0.0	1.0	0.5	0	0
1701992027688	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8169	803.088	830.72	1.0	4.0704	864.2879999999999	1090.08	1.0	-0.0221	-0.0192	0.9996	-5.4199	3.021	-41.8086	0.0	22	0.0	1.0	0.5	0	0
1701992027696	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8305	803.088	831.04	1.0	4.0831	864.144	1090.56	1.0	-0.0211	-0.0213	0.9995	-5.7773	3.0005	-41.8089	0.0	22	0.0	1.0	0.5	0	0
1701992027705	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8307	803.088	831.04	1.0	4.0794	865.008	1091.84	1.0	-0.0229	-0.0237	0.9995	-5.9058	2.9901	-41.8045	0.0	22	0.0	1.0	0.5	0	0
1701992027713	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8313	803.088	831.04	1.0	4.0815	865.152	1091.84	1.0	-0.0231	-0.024	0.9994	-5.864	2.9895	-41.789	0.0	22	0.0	1.0	0.5	0	0
1701992027721	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8438	803.088	831.04	1.0	4.0838	865.2959999999999	1091.84	1.0	-0.0202	-0.0208	0.9996	-23.6135	2.0439	-42.3022	0.0	22	0.0	1.0	0.5	0	0
1701992027730	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8439	803.088	831.04	1.0	4.0867	865.4399999999999	1091.3600000000001	1.0	-0.0193	-0.017	0.9997	-32.4279	1.5892	-42.6258	0.0	22	0.0	1.0	0.5	0	0
1701992027738	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8513	803.088	830.88	1.0	4.0869	865.4399999999999	1091.3600000000001	1.0	-0.0191	-0.0159	0.9997	-33.6882	1.5222	-42.6755	0.0	22	0.0	1.0	0.5	0	0
1701992027746	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8595	803.088	830.88	1.0	4.086	865.4399999999999	1091.84	1.0	-0.0191	-0.0178	0.9996	-33.9113	1.5111	-42.6843	0.0	22	0.0	1.0	0.5	0	0
1701992027755	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8596	803.088	830.88	1.0	4.0943	865.4399999999999	1092.0	1.0	-0.019	-0.018	0.9996	-33.9447	1.5094	-42.6856	0.0	22	0.0	1.0	0.5	0	0
1701992027763	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8513	803.088	830.88	1.0	4.0943	865.4399999999999	1092.0	1.0	-0.019	-0.018	0.9996	-33.8858	1.5123	-42.6833	0.0	22	0.0	1.0	0.5	0	0
1701992027771	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8522	802.944	830.5600000000001	1.0	4.1062	865.728	1092.0	1.0	-0.0203	-0.018	0.9996	-33.5922	1.527	-42.6717	0.0	22	0.0	1.0	0.5	0	0
1701992027779	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8525	802.8	830.4	1.0	4.1291	865.872	1092.32	1.0	-0.0206	-0.0188	0.9996	-32.0415	1.6046	-42.6106	0.0	22	0.0	1.0	0.5	0	0
1701992027788	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8496	802.6560000000001	830.4	1.0	4.1297	865.872	1092.32	1.0	-0.0215	-0.0189	0.9996	-24.0751	2.0068	-42.3109	0.0	22	0.0	1.0	0.5	0	0
1701992027796	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8346	802.368	830.5600000000001	1.0	4.1435	865.872	1092.8000000000002	1.0	-0.0217	-0.0208	0.9995	-18.0061	2.3292	-42.136	0.0	22	0.0	1.0	0.5	0	0
1701992027804	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8383	802.368	830.4	1.0	4.1412	865.584	1093.1200000000001	1.0	-0.0196	-0.0213	0.9996	-26.5363	1.9013	-42.4726	0.0	22	0.0	1.0	0.5	0	0
1701992027813	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8381	802.368	830.5600000000001	1.0	4.1389	865.584	1093.1200000000001	1.0	-0.0188	-0.0213	0.9996	-29.6481	1.7639	-42.6546	0.0	22	0.0	1.0	0.5	0	0
1701992027821	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.834	802.224	830.5600000000001	1.0	4.1372	866.0160000000001	1093.1200000000001	1.0	-0.0201	-0.021	0.9996	-30.4009	1.7405	-42.733	0.0	22	0.0	1.0	0.5	0	0
1701992027829	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.834	802.224	830.5600000000001	1.0	4.1373	866.0160000000001	1092.96	1.0	-0.0199	-0.0188	0.9996	-28.7789	1.8355	-42.7335	0.0	22	0.0	1.0	0.5	0	0
1701992027838	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8376	802.224	830.72	1.0	4.1452	865.584	1093.1200000000001	1.0	-0.0187	-0.0206	0.9996	-24.0469	2.0793	-42.5595	0.0	22	0.0	1.0	0.5	0	0
1701992027846	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8521	800.352	830.4	1.0	4.1444	866.0160000000001	1093.44	1.0	-0.0191	-0.0232	0.9995	-17.1718	2.4428	-42.3303	0.0	22	0.0	1.0	0.5	0	0
1701992027854	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.9062	798.336	831.1999999999999	1.0	4.164	863.856	1091.04	1.0	-0.011	-0.028	0.9995	13.7018	4.0311	-41.1832	0.0	22	0.0	1.0	0.5	0	0
1701992027862	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.9073	797.6159999999999	830.4	1.0	4.1433	861.4079999999999	1096.3200000000002	1.0	-0.0104	-0.0315	0.9994	20.4556	4.3844	-40.9686	0.0	22	0.0	1.0	0.5	0	0
1701992027871	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.8509	798.48	829.4399999999999	1.0	4.092	859.824	1094.24	1.0	-0.0125	-0.0349	0.9993	8.2794	3.8861	-41.7561	0.0	22	0.0	1.0	0.5	0	0
1701992027879	t	marketplace_test_cue_warehouse_left	0.0	6	0	3.6028	797.6159999999999	840.0	0.9611	4.029	858.3839999999999	1096.16	0.8196	-0.0074	-0.0948	0.9955	23.6179	4.6297	-40.8036	0.0	22	0.0	1.0	0.5	0	0
1701992027887	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	792.8639999999999	852.0	0.9611	3.3854	846.576	1112.48	0.8196	0.034	-0.1317	0.9907	-33.973	1.7802	-43.1475	0.0	22	0.0	1.0	0.5	0	0
1701992027895	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	822.672	893.76	0.7103	-1.0	862.704	1120.3200000000002	0.5607	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027901	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	789.9839999999999	967.52	0.7103	-1.0	-1440.0	-1600.0	0.5607	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027909	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.2887	-1.0	-1440.0	-1600.0	0.2448	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027918	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.2887	-1.0	-1440.0	-1600.0	0.2448	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027926	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.017	-1.0	-1440.0	-1600.0	0.0777	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027934	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.017	-1.0	-1440.0	-1600.0	0.0777	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027943	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	560.448	1092.32	0.0153	-1.0	-1440.0	-1600.0	0.0764	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027951	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	577.1519999999999	1070.56	0.0153	-1.0	-1440.0	-1600.0	0.0764	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027959	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.0023	-1.0	-1440.0	-1600.0	0.0521	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027971	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.0023	-1.0	827.856	1109.28	0.0521	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027977	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.0046	-1.0	900.288	1122.24	0.0814	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027985	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	-1440.0	-1600.0	0.0046	-1.0	905.472	1035.68	0.0814	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992027995	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	877.8240000000001	861.76	0.111	-1.0	910.9440000000001	1004.48	0.1843	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028004	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	861.12	783.36	0.111	-1.0	909.936	996.32	0.1843	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028012	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	859.392	767.52	0.2986	-1.0	907.776	989.12	0.3466	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028020	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	845.5680000000001	752.96	0.2986	-1.0	903.3119999999999	1000.96	0.3466	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028029	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	844.7040000000001	754.08	0.5648	-1.0	901.584	1004.48	0.4662	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028037	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	843.408	745.4399999999999	0.5648	-1.0	899.136	1004.64	0.4662	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028046	t	marketplace_test_cue_warehouse_left	0.0	6	0	-1.0	841.248	759.84	0.7388	-1.0	897.264	1010.0799999999999	0.5217	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	22	0.0	1.0	0.5	0	0
1701992028055	t	marketplace_test_cue_warehouse_left	0.0	6	0	4.102	837.792	752.96	0.7388	4.2447	899.4240000000001	1009.6	0.5217	-0.0857	0.1582	0.9837	-34.3993	2.192	-42.9737	0.0	22	0.0	1.0	0.5	0	0
