Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977174993	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.5018	760.464	1159.3600000000001	0.8977	4.4908	794.304	1217.28	0.922	-0.0369	0.0232	0.999	33.3223	-4.7459	-29.4134	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701977175001	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4679	761.6160000000001	1156.96	0.8977	4.487	795.456	1216.48	0.922	-0.0397	0.0232	0.9989	33.3134	-4.6916	-29.4629	0.0	18	1.0	1.0	1.0	0	0
1701977175009	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.6077	762.048	1150.88	0.9028	4.5528	794.448	1214.8799999999999	0.9468	-0.0356	0.0426	0.9985	32.7066	-4.7103	-29.368	0.0	18	1.0	1.0	1.0	0	0
1701977175018	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.5913	762.048	1150.08	0.9028	4.5636	796.7520000000001	1214.24	0.9468	-0.033	0.0411	0.9986	32.5073	-4.6791	-29.4171	0.0	18	1.0	1.0	1.0	0	0
1701977175026	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.6073	763.632	1148.16	0.9158	4.4922	796.896	1210.08	0.928	-0.0433	0.0677	0.9967	-20.8485	-6.5528	-26.4451	0.0	18	1.0	1.0	1.0	0	0
1701977175034	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.5913	763.344	1146.4	0.9158	4.6115	797.472	1209.28	0.928	-0.0419	0.065	0.997	-20.0658	-6.4919	-26.4856	0.0	18	1.0	1.0	1.0	0	0
1701977175043	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.5606	763.776	1144.0	0.9511	4.4753	799.2	1208.0	0.9298	-0.0445	0.0614	0.9971	-18.4191	-6.384	-26.6135	0.0	18	1.0	1.0	1.0	0	0
1701977175051	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.5934	763.92	1139.36	0.9511	4.4659	800.928	1207.68	0.9298	-0.0479	0.0592	0.9971	-18.3663	-6.3465	-26.6126	0.0	18	1.0	1.0	1.0	0	0
1701977175060	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.5007	763.344	1139.2	0.9846	4.4595	800.496	1204.48	0.9119	-0.0438	0.0609	0.9972	-16.9422	-6.2694	-26.6769	0.0	18	1.0	1.0	1.0	0	0
1701977175068	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4063	765.36	1136.0	0.9846	4.4557	800.7840000000001	1202.88	0.9119	-0.0449	0.0636	0.9969	-17.9056	-6.2808	-26.6226	0.0	18	1.0	1.0	1.0	0	0
1701977175076	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4113	765.5039999999999	1132.48	0.9848	4.5057	801.216	1200.6399999999999	0.9176	-0.0456	0.0686	0.9966	-19.4289	-6.3037	-26.5569	0.0	18	1.0	1.0	1.0	0	0
1701977175085	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4005	765.5039999999999	1132.32	0.9848	4.5215	802.8	1201.1200000000001	0.9176	-0.056	0.0682	0.9961	-22.1745	-6.409	-26.3863	0.0	18	1.0	1.0	1.0	0	0
1701977175093	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3485	765.216	1130.56	1.0	4.5652	803.088	1199.84	1.0	-0.0573	0.0676	0.9961	-25.086	-6.4811	-26.2211	0.0	18	1.0	1.0	1.0	0	0
1701977175101	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4506	764.928	1129.28	1.0	4.4613	804.096	1200.96	1.0	-0.0607	0.059	0.9964	-23.3047	-6.3999	-26.2892	0.0	18	1.0	1.0	1.0	0	0
1701977175110	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3835	764.64	1129.28	1.0	4.5546	801.9359999999999	1195.6799999999998	1.0	-0.047	0.0637	0.9969	-22.0733	-6.2939	-26.3792	0.0	18	1.0	1.0	1.0	0	0
1701977175118	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4005	764.64	1129.12	1.0	4.5159	801.504	1196.3200000000002	1.0	-0.0467	0.0586	0.9972	-22.9082	-6.314	-26.3062	0.0	18	1.0	1.0	1.0	0	0
1701977175126	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4038	764.064	1130.24	1.0	4.4289	801.7919999999999	1198.72	1.0	-0.0563	0.0578	0.9967	-26.455	-6.5005	-26.0348	0.0	18	1.0	1.0	1.0	0	0
1701977175135	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4482	763.2	1128.96	1.0	4.4688	801.7919999999999	1199.3600000000001	1.0	-0.0582	0.0564	0.9967	-28.2173	-6.5699	-25.9128	0.0	18	1.0	1.0	1.0	0	0
1701977175143	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4153	763.2	1128.96	1.0	4.5241	800.352	1195.04	1.0	-0.0473	0.0623	0.9969	-30.8187	-6.5878	-25.8534	0.0	18	1.0	1.0	1.0	0	0
1701977175151	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4995	762.6239999999999	1128.0	1.0	4.4455	800.064	1197.4399999999998	1.0	-0.0485	0.0545	0.9973	-32.4921	-6.6478	-25.7635	0.0	18	1.0	1.0	1.0	0	0
1701977175160	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4845	761.04	1128.8	1.0	4.5051	799.2	1196.96	1.0	-0.0457	0.0558	0.9974	-32.7019	-6.6522	-25.7563	0.0	18	1.0	1.0	1.0	0	0
1701977175168	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4031	760.176	1127.68	1.0	4.5961	796.896	1196.3200000000002	1.0	-0.0395	0.0569	0.9976	-29.697	-6.5295	-25.9464	0.0	18	1.0	1.0	1.0	0	0
1701977175176	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.3844	758.7360000000001	1128.1599999999999	1.0	4.4086	798.048	1194.88	1.0	-0.0459	0.0565	0.9973	-23.4102	-6.2892	-26.3226	0.0	18	1.0	1.0	1.0	0	0
1701977175186	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4462	757.872	1131.04	1.0	4.5635	797.904	1194.24	1.0	-0.046	0.0554	0.9974	-22.2045	-6.2302	-26.4027	0.0	18	1.0	1.0	1.0	0	0
1701977175193	t	flowershop_test_cue_kitchen_left	0.0	2	0	4.4169	758.304	1129.6	1.0	4.3707	797.184	1196.3200000000002	1.0	-0.0467	0.0477	0.9978	-25.8371	-6.3498	-26.2044	0.0	18	1.0	1.0	1.0	0	0
