Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701731438220	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.4581	672.192	624.96	0.9705	4.8944	669.024	665.12	0.9684	0.0076	-0.1909	0.9816	-1.3024	5.5299	-27.607	0.0	7	1.0	1.0	1.0	100	MYKEYWORD 100
1701731438228	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.4538	672.336	624.3199999999999	0.9782	4.8859	668.88	665.12	0.9819	0.0076	-0.1902	0.9817	-1.6548	5.5282	-27.6047	0.0	7	1.0	1.0	1.0	0	0
1701731438236	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.4495	672.192	623.68	0.9784	4.8941	668.736	665.12	0.982	0.0085	-0.1892	0.9819	-2.8945	5.5181	-27.6056	0.0	7	1.0	1.0	1.0	0	0
1701731438245	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.4855	671.616	624.8000000000001	0.9664	4.8933	668.592	664.96	0.9757	0.0081	-0.1939	0.981	-3.7752	5.5284	-27.6088	0.0	7	1.0	1.0	1.0	0	0
1701731438253	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.5768	670.464	620.16	0.9664	4.9197	667.5840000000001	664.48	0.9757	0.0072	-0.1899	0.9818	-3.2436	5.5319	-27.5237	0.0	7	1.0	1.0	1.0	0	0
1701731438262	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6392	670.608	617.76	0.9847	4.9263	664.5600000000001	662.4	0.9667	0.0135	-0.1836	0.9829	-6.4663	5.4818	-27.4279	0.0	7	1.0	1.0	1.0	0	0
1701731438270	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6344	669.6	618.24	0.9847	4.8845	665.712	661.9200000000001	0.9667	0.0098	-0.1848	0.9827	-9.5922	5.4415	-27.3482	0.0	7	1.0	1.0	1.0	0	0
1701731438278	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.605	667.5840000000001	614.72	0.9863	4.9427	663.984	662.4	0.964	0.0161	-0.1835	0.9829	-12.3924	5.4158	-27.3385	0.0	7	1.0	1.0	1.0	0	0
1701731438287	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.6483	668.448	614.0799999999999	0.9863	4.9464	664.128	662.4	0.964	0.0105	-0.1862	0.9825	-6.8394	5.4815	-27.286	0.0	7	1.0	1.0	1.0	0	0
1701731438295	t	hottub_test_cue_flowerbed_right	0.0	30	0	5.448	667.44	612.8	0.9958	4.9758	663.984	659.68	0.9938	0.0076	-0.1837	0.9829	3.5557	5.6319	-27.3362	0.0	7	1.0	1.0	1.0	0	0
