Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702059114734	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.3533	781.3439999999999	874.08	0.9901	4.1237	783.648	854.24	0.9618	-0.1054	-0.0893	0.9904	-30.8309	4.7232	-39.2327	0.0	25	1.0	1.0	1.0	100	MYKEYWORD 100
1702059114742	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.3118	789.1200000000001	870.4000000000001	1.0	4.1469	787.6800000000001	852.0	1.0	-0.1196	-0.082	0.9894	-30.8195	4.7287	-39.2287	0.0	25	1.0	1.0	1.0	0	0
1702059114750	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.3729	780.1919999999999	870.72	1.0	4.1599	786.528	852.6400000000001	1.0	-0.1146	-0.0844	0.9898	-30.8181	4.7253	-39.2216	0.0	25	1.0	1.0	1.0	0	0
1702059114758	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.4058	783.792	870.2400000000001	1.0	4.1358	785.9519999999999	852.8000000000001	1.0	-0.112	-0.0849	0.9901	-30.6979	4.7197	-39.2112	0.0	25	1.0	1.0	1.0	0	0
1702059114766	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.3102	782.784	872.1600000000001	1.0	4.1344	784.6560000000001	852.6400000000001	1.0	-0.1062	-0.084	0.9908	-30.3585	4.7076	-39.1863	0.0	25	1.0	1.0	1.0	0	0
1702059114774	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.298	780.1919999999999	870.88	1.0	4.093	785.0880000000001	852.96	1.0	-0.1054	-0.0822	0.991	-29.2554	4.6912	-39.2078	0.0	25	1.0	1.0	1.0	0	0
1702059114783	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2946	783.648	869.12	1.0	4.149	784.6560000000001	855.1999999999999	1.0	-0.1042	-0.0874	0.9907	-22.6805	4.5409	-38.8733	0.0	25	1.0	1.0	1.0	0	0
1702059114791	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2752	784.2239999999999	871.52	1.0	4.1396	786.384	856.48	1.0	-0.1109	-0.0916	0.9896	-23.1686	4.539	-38.8694	0.0	25	1.0	1.0	1.0	0	0
1702059114799	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2946	783.2160000000001	872.64	1.0	4.0375	785.376	855.3599999999999	1.0	-0.1079	-0.0886	0.9902	-22.2602	4.517	-38.8236	0.0	25	1.0	1.0	1.0	0	0
1702059114808	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2447	783.936	869.6	1.0	4.0377	785.808	855.1999999999999	1.0	-0.1126	-0.0878	0.9897	-15.6524	4.3695	-38.4365	0.0	25	1.0	1.0	1.0	0	0
1702059114816	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.3073	778.3199999999999	870.88	1.0	4.0383	785.376	855.04	1.0	-0.1059	-0.0869	0.9906	-19.0324	4.4384	-38.6217	0.0	25	1.0	1.0	1.0	0	0
1702059114824	t	gymnasium_test_cue_lumber_mill_left	0.0	16	0	4.2963	780.624	871.04	1.0	4.0782	785.0880000000001	855.1999999999999	1.0	-0.1073	-0.0882	0.9903	-16.5773	4.3804	-38.4646	0.0	25	1.0	1.0	1.0	0	0
