Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1702056912565	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.7646	828.72	580.0	1.0	5.525	614.88	848.8	1.0	0.0217	-0.2003	0.9795	5.1957	7.504	-37.7401	0.0	24	1.0	1.0	0.5	100	MYKEYWORD 100
1702056912574	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.7233	819.3599999999999	569.12	1.0	5.5083	599.04	835.8399999999999	1.0	0.0417	-0.1799	0.9828	7.8865	7.7431	-37.5303	0.0	24	1.0	1.0	0.5	0	0
1702056912582	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.8486	815.1840000000001	561.76	1.0	5.4897	592.992	832.9599999999999	1.0	0.0563	-0.1748	0.983	-2.4674	7.1842	-38.1263	0.0	24	1.0	1.0	0.5	0	0
1702056912590	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.5331	809.4240000000001	551.8399999999999	1.0	5.62	593.28	830.72	1.0	0.056	-0.1827	0.9816	-21.9906	6.2478	-39.9106	0.0	24	1.0	1.0	0.5	0	0
1702056912599	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.7085	813.4559999999999	558.88	1.0	5.5364	594.576	832.16	1.0	0.0479	-0.196	0.9794	-27.1323	5.9988	-40.3806	0.0	24	1.0	1.0	0.5	0	0
1702056912607	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6991	811.872	558.24	1.0	5.6305	594.144	830.88	1.0	0.0498	-0.1931	0.9799	-28.0901	5.959	-40.471	0.0	24	1.0	1.0	0.5	0	0
1702056912615	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.4791	807.6959999999999	547.8399999999999	1.0	5.6409	596.16	829.28	1.0	0.0408	-0.189	0.9811	-28.2647	5.9592	-40.4889	0.0	24	1.0	1.0	0.5	0	0
1702056912624	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6301	812.16	551.1999999999999	1.0	5.5644	595.152	829.7599999999999	1.0	0.0459	-0.192	0.9803	-28.3028	5.9621	-40.492	0.0	24	1.0	1.0	0.5	0	0
1702056912632	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6931	813.5999999999999	555.68	1.0	5.563	595.872	829.5999999999999	1.0	0.0438	-0.1921	0.9804	-28.2428	5.9682	-40.4886	0.0	24	1.0	1.0	0.5	0	0
1702056912640	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.671	809.5680000000001	550.08	1.0	5.5603	595.4399999999999	829.7599999999999	1.0	0.0479	-0.1943	0.9798	-27.821	6.0001	-40.4512	0.0	24	1.0	1.0	0.5	0	0
1702056912649	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.769	810.288	554.4	1.0	5.5973	596.3040000000001	827.0400000000001	1.0	0.05	-0.1791	0.9825	-20.8789	6.3472	-39.8258	0.0	24	1.0	1.0	0.5	0	0
1702056912657	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6507	805.5360000000001	556.48	1.0	5.6035	597.168	827.0400000000001	1.0	0.0481	-0.1835	0.9818	-22.2538	6.305	-40.0127	0.0	24	1.0	1.0	0.5	0	0
1702056912665	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.5361	805.248	550.72	1.0	5.5872	596.592	828.96	1.0	0.0467	-0.1981	0.9791	-28.2135	6.0083	-40.483	0.0	24	1.0	1.0	0.5	0	0
1702056912674	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6746	816.4799999999999	551.04	1.0	5.5349	597.456	828.16	1.0	0.0442	-0.1962	0.9796	-28.1964	6.0134	-40.4772	0.0	24	1.0	1.0	0.5	0	0
1702056912682	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6392	812.736	549.6	1.0	5.601	598.1759999999999	826.4	1.0	0.0435	-0.1899	0.9808	-28.1646	6.0209	-40.4841	0.0	24	1.0	1.0	0.5	0	0
1702056912690	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6776	813.888	551.04	1.0	5.5147	598.752	827.36	1.0	0.0419	-0.193	0.9803	-28.0721	6.025	-40.4789	0.0	24	1.0	1.0	0.5	0	0
1702056912699	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6734	813.5999999999999	551.8399999999999	1.0	5.5145	596.736	828.8000000000001	1.0	0.0524	-0.1974	0.9789	-27.9382	6.027	-40.4704	0.0	24	1.0	1.0	0.5	0	0
1702056912707	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.4824	813.168	549.12	1.0	5.5436	601.1999999999999	827.68	1.0	0.0353	-0.1908	0.981	-27.7357	6.0335	-40.4619	0.0	24	1.0	1.0	0.5	0	0
1702056912715	t	trainstation_test_cue_bowling_alley_left	0.0	12	0	5.6654	813.888	553.12	1.0	5.4993	600.768	829.7599999999999	1.0	0.0386	-0.1977	0.9795	-27.4901	6.0402	-40.4365	0.0	24	1.0	1.0	0.5	0	0
