Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701908523082	t	fountain_test_cue_art_studio_right	0.0	17	0	3.563	848.88	595.6800000000001	1.0	3.6383	906.768	774.4	1.0	0.0223	-0.1747	0.9844	-33.9935	6.3995	-39.1261	0.0	15	0.0	1.0	0.5	100	MYKEYWORD 100
1701908523090	t	fountain_test_cue_art_studio_right	0.0	17	0	3.7784	845.28	590.7199999999999	1.0	3.676	903.3119999999999	771.84	1.0	0.0273	-0.1766	0.9839	-12.6532	6.8208	-36.8447	0.0	15	0.0	1.0	0.5	0	0
1701908523099	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6592	842.4	590.56	1.0	3.5908	902.3040000000001	769.6	1.0	0.0264	-0.1899	0.9814	25.9079	7.6504	-33.0441	0.0	15	0.0	1.0	0.5	0	0
1701908523107	t	fountain_test_cue_art_studio_right	0.0	17	0	3.688	840.384	587.84	1.0	3.5926	900.4319999999999	768.32	1.0	0.03	-0.1844	0.9824	27.3364	7.7021	-32.9312	0.0	15	0.0	1.0	0.5	0	0
1701908523116	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6285	838.944	585.44	1.0	3.5713	899.2800000000001	766.5600000000001	1.0	0.0289	-0.1737	0.9844	12.2642	7.5005	-34.891	0.0	15	0.0	1.0	0.5	0	0
1701908523124	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6622	836.9280000000001	581.6	1.0	3.5992	897.5519999999999	764.48	1.0	0.0387	-0.1634	0.9858	12.4741	7.4141	-34.473	0.0	15	0.0	1.0	0.5	0	0
1701908523132	t	fountain_test_cue_art_studio_right	0.0	17	0	3.7102	835.1999999999999	583.1999999999999	1.0	3.6053	895.104	761.9200000000001	1.0	0.0393	-0.1607	0.9862	-21.1395	6.6758	-37.5406	0.0	15	0.0	1.0	0.5	0	0
1701908523140	t	fountain_test_cue_art_studio_right	0.0	17	0	3.7672	835.488	579.6800000000001	1.0	3.6584	894.528	761.9200000000001	1.0	0.0426	-0.1577	0.9866	-15.0476	6.8014	-36.9517	0.0	15	0.0	1.0	0.5	0	0
1701908523148	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5514	844.5600000000001	590.56	1.0	3.5772	904.4639999999999	772.16	1.0	0.0258	-0.1709	0.9849	-25.6593	6.561	-38.2462	0.0	15	0.0	1.0	0.5	0	0
1701908523157	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6494	862.4159999999999	610.4	1.0	3.4661	923.616	788.16	1.0	-0.0112	-0.1969	0.9803	-29.4064	6.4142	-38.7708	0.0	15	0.0	1.0	0.5	0	0
1701908523165	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6138	871.056	616.96	1.0	3.4421	931.5360000000001	792.8	1.0	-0.0139	-0.1995	0.9798	-29.7003	6.3528	-38.8149	0.0	15	0.0	1.0	0.5	0	0
1701908523173	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6062	879.552	624.8000000000001	1.0	3.4816	940.032	795.6800000000001	1.0	-0.0257	-0.2022	0.979	-26.5668	6.3779	-38.553	0.0	15	0.0	1.0	0.5	0	0
1701908523181	t	fountain_test_cue_art_studio_right	0.0	17	0	3.6026	877.8240000000001	621.28	1.0	3.4012	936.432	799.04	1.0	-0.0159	-0.2161	0.9762	-17.4093	6.5898	-37.6904	0.0	15	0.0	1.0	0.5	0	0
1701908523190	t	fountain_test_cue_art_studio_right	0.0	17	0	3.5828	876.0960000000001	619.52	1.0	3.4785	937.152	793.44	1.0	-0.0166	-0.2189	0.9756	2.8194	7.0351	-35.777	0.0	15	0.0	1.0	0.5	0	0
