Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701981325774	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8716	600.768	993.44	0.9234	4.7973	605.952	1108.8	0.9373	0.1731	-0.0825	0.9814	33.4738	0.7238	-34.9595	0.0	19	0.0	1.0	0.5	100	MYKEYWORD 100
1701981325782	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8772	606.096	993.44	0.9424	4.8658	609.552	1110.3999999999999	0.941	0.1584	-0.0824	0.9839	32.081	0.6719	-34.9156	0.0	19	0.0	1.0	0.5	0	0
1701981325791	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8967	609.9839999999999	991.84	0.9424	4.7718	612.432	1109.76	0.941	0.1518	-0.0774	0.9854	28.02	0.54	-34.82	0.0	19	0.0	1.0	0.5	0	0
1701981325799	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8726	613.152	993.76	0.9635	4.8307	616.4639999999999	1108.0	0.9538	0.149	-0.0851	0.9852	21.4317	0.3509	-34.695	0.0	19	0.0	1.0	0.5	0	0
1701981325807	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.9833	612.0	995.2	0.9635	4.911	619.3439999999999	1110.5600000000002	0.9538	0.1569	-0.0932	0.9832	19.5435	0.3093	-34.6676	0.0	19	0.0	1.0	0.5	0	0
1701981325816	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.9001	616.6080000000001	991.04	0.9533	4.8724	621.504	1106.4	0.9669	0.1476	-0.0829	0.9856	22.6554	0.4195	-34.7037	0.0	19	0.0	1.0	0.5	0	0
1701981325824	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.9198	621.216	989.28	0.9533	4.8792	626.544	1106.8799999999999	0.9669	0.1416	-0.0819	0.9865	28.826	0.6429	-34.8439	0.0	19	0.0	1.0	0.5	0	0
1701981325832	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.9227	625.1039999999999	988.32	0.9598	4.8646	632.736	1108.16	0.986	0.1353	-0.0826	0.9874	27.8151	0.6224	-34.8164	0.0	19	0.0	1.0	0.5	0	0
1701981325841	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8755	628.56	988.64	0.9598	4.8627	635.904	1107.04	0.986	0.1342	-0.0875	0.9871	23.9266	0.5249	-34.7563	0.0	19	0.0	1.0	0.5	0	0
1701981325849	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8519	634.32	989.28	0.9791	4.8789	640.512	1108.48	0.9869	0.1245	-0.0917	0.988	17.6558	0.3788	-34.8018	0.0	19	0.0	1.0	0.5	0	0
1701981325857	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8137	638.3520000000001	989.6000000000001	0.9791	4.8865	644.832	1106.4	0.9869	0.1256	-0.0868	0.9883	-12.6514	-0.5547	-34.3333	0.0	19	0.0	1.0	0.5	0	0
1701981325866	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8507	641.664	991.36	1.0	4.8723	650.448	1107.68	1.0	0.1196	-0.0872	0.989	-27.4696	-1.0202	-34.0986	0.0	19	0.0	1.0	0.5	0	0
1701981325874	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.7786	647.28	989.6000000000001	1.0	4.8971	655.2	1110.08	1.0	0.1125	-0.0906	0.9895	-31.937	-1.2229	-33.8859	0.0	19	0.0	1.0	0.5	0	0
1701981325882	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8067	650.304	990.8799999999999	1.0	4.9122	659.232	1110.08	1.0	0.1127	-0.087	0.9898	-32.1212	-1.1771	-34.0932	0.0	19	0.0	1.0	0.5	0	0
1701981325891	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.802	656.352	992.16	1.0	4.812	661.536	1115.68	1.0	0.114	-0.1024	0.9882	-32.1942	-1.2475	-33.9592	0.0	19	0.0	1.0	0.5	0	0
1701981325899	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.7313	654.9119999999999	991.84	1.0	4.7957	664.5600000000001	1115.04	1.0	0.1188	-0.0975	0.9881	-32.2811	-1.1676	-34.2489	0.0	19	0.0	1.0	0.5	0	0
1701981325907	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.7694	662.832	992.4799999999999	1.0	4.7602	669.744	1116.8	1.0	0.1117	-0.0975	0.9889	-32.3497	-1.2731	-34.0196	0.0	19	0.0	1.0	0.5	0	0
1701981325916	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8073	664.128	996.64	1.0	4.7984	671.616	1118.88	1.0	0.1213	-0.1018	0.9874	-32.4306	-1.1131	-34.5702	0.0	19	0.0	1.0	0.5	0	0
1701981325924	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.6985	669.024	993.44	1.0	4.8278	675.36	1120.48	1.0	0.1273	-0.0979	0.987	-32.5123	-1.395	-33.8185	0.0	19	0.0	1.0	0.5	0	0
1701981325932	t	mechanic_shop_test_cue_westerncantine_left	0.0	22	0	4.8045	673.776	996.0000000000001	1.0	4.9102	676.368	1123.8400000000001	1.0	0.1463	-0.0963	0.9845	-32.6319	-1.3556	-34.1333	0.0	19	0.0	1.0	0.5	0	0
