Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701977499425	t	dock_test_cue_catwalk_right	0.0	21	0	4.6104	697.9680000000001	1328.1599999999999	0.7571	4.2844	680.832	1415.04	0.8463	0.1676	-0.3375	0.9263	-32.051	-7.5852	-27.8224	0.0	18	1.0	1.0	1.0	100	MYKEYWORD 100
1701977499433	t	dock_test_cue_catwalk_right	0.0	21	0	4.3392	718.416	1354.24	0.5706	4.2513	697.536	1436.64	0.6535	0.1533	-0.3698	0.9164	-32.5986	-7.7374	-27.841	0.0	18	1.0	1.0	1.0	0	0
1701977499441	t	dock_test_cue_catwalk_right	0.0	21	0	4.4707	743.184	1356.96	0.5706	4.0704	727.3439999999999	1496.8	0.6535	0.0935	-0.4751	0.8749	-22.6119	-7.5755	-28.1478	0.0	18	1.0	1.0	1.0	0	0
1701977499450	t	dock_test_cue_catwalk_right	0.0	21	0	4.6036	755.136	1356.96	0.4715	4.1234	771.12	1451.3600000000001	0.4365	0.0376	-0.3722	0.9274	18.9801	-6.3751	-29.2145	0.0	18	1.0	1.0	1.0	0	0
1701977499458	t	dock_test_cue_catwalk_right	0.0	21	0	4.5181	756.8639999999999	1349.12	0.4715	4.0867	760.032	1474.08	0.4365	0.0625	-0.3638	0.9294	23.8973	-6.2132	-29.3357	0.0	18	1.0	1.0	1.0	0	0
1701977499466	t	dock_test_cue_catwalk_right	0.0	21	0	4.3052	762.912	1347.52	0.3259	4.3279	769.104	1415.68	0.2923	0.0547	-0.3428	0.9378	25.3095	-6.1659	-29.3719	0.0	18	1.0	1.0	1.0	0	0
1701977499474	t	dock_test_cue_catwalk_right	0.0	21	0	4.038	771.2639999999999	1346.56	0.3259	4.1187	786.24	1412.3200000000002	0.2923	0.041	-0.337	0.9406	27.2185	-6.1396	-29.4276	0.0	18	1.0	1.0	1.0	0	0
1701977499483	t	dock_test_cue_catwalk_right	0.0	21	0	4.0448	783.36	1339.52	0.2227	4.0502	794.16	1409.6	0.1903	0.0118	-0.3163	0.9486	28.2645	-6.118	-29.4579	0.0	18	1.0	1.0	1.0	0	0
1701977499491	t	dock_test_cue_catwalk_right	0.0	21	0	4.0148	788.256	1334.56	0.2227	4.4772	811.872	1409.76	0.1903	0.008	-0.3036	0.9527	29.3412	-6.0844	-29.4811	0.0	18	1.0	1.0	1.0	0	0
1701977499500	t	dock_test_cue_catwalk_right	0.0	21	0	4.2458	796.7520000000001	1325.76	0.1284	4.4031	816.624	1413.12	0.0721	-0.0121	-0.2823	0.9592	28.8797	-6.065	-29.4723	0.0	18	1.0	1.0	1.0	0	0
