Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994313997	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.5757	765.6479999999999	625.92	1.0	3.2671	763.632	874.56	1.0	-0.0879	-0.1438	0.9857	-31.3825	4.438	-39.7358	0.0	23	1.0	1.0	1.0	100	MYKEYWORD 100
1701994314005	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.4605	763.632	624.16	1.0	3.2776	761.76	874.56	1.0	-0.0856	-0.1481	0.9852	-30.5756	4.5207	-39.7814	0.0	23	1.0	1.0	1.0	0	0
1701994314013	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.3383	759.8879999999999	624.3199999999999	1.0	3.228	759.312	870.72	1.0	-0.0798	-0.1354	0.9876	-28.192	4.6719	-39.7447	0.0	23	1.0	1.0	1.0	0	0
1701994314022	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.38	757.296	623.84	1.0	3.2095	756.144	870.0799999999999	1.0	-0.0676	-0.1344	0.9886	-22.9446	4.9835	-39.6242	0.0	23	1.0	1.0	1.0	0	0
1701994314030	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.3851	756.432	623.68	1.0	3.2186	755.7120000000001	870.4000000000001	1.0	-0.0637	-0.1348	0.9888	-24.392	4.8897	-39.6386	0.0	23	1.0	1.0	1.0	0	0
1701994314038	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.4638	770.976	629.12	1.0	3.1071	769.248	878.72	1.0	-0.0827	-0.1456	0.9859	-17.9748	5.1736	-39.4039	0.0	23	1.0	1.0	1.0	0	0
1701994314046	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.4328	801.072	641.28	1.0	3.0598	793.2959999999999	886.5600000000001	1.0	-0.1256	-0.1626	0.9787	-29.2316	4.5492	-39.9671	0.0	23	1.0	1.0	1.0	0	0
1701994314055	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.3415	828.72	648.1600000000001	1.0	3.2236	830.736	892.0	1.0	-0.218	-0.1586	0.963	-25.6819	4.6985	-39.9044	0.0	23	1.0	1.0	1.0	0	0
1701994314063	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.4152	859.968	654.08	1.0	3.2557	854.208	902.0799999999999	1.0	-0.2601	-0.1819	0.9483	-24.8955	4.7293	-39.9331	0.0	23	1.0	1.0	1.0	0	0
1701994314071	t	neighborhood_test_cue_skiresort_right	0.0	23	0	3.2966	876.96	656.32	1.0	3.1999	873.504	906.24	1.0	-0.2964	-0.1713	0.9396	-10.5736	5.3937	-39.2323	0.0	23	1.0	1.0	1.0	0	0
