Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701717330799	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6559	764.064	984.16	1.0	3.8758	847.296	989.28	1.0	-0.2245	-0.0996	0.9694	0.1334	1.4081	-36.1659	0.0	3	1.0	1.0	1.0	100	MYKEYWORD 100
1701717330807	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6172	762.912	983.84	1.0	3.8751	845.7120000000001	992.96	1.0	-0.2205	-0.1044	0.9698	-0.7386	1.3919	-36.1339	0.0	3	1.0	1.0	1.0	0	0
1701717330816	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6603	763.632	984.3199999999999	1.0	3.864	844.848	993.6	1.0	-0.2208	-0.1034	0.9698	-0.2997	1.3835	-36.1507	0.0	3	1.0	1.0	1.0	0	0
1701717330824	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6286	762.192	984.0	1.0	3.8575	844.848	992.0	1.0	-0.2184	-0.0981	0.9709	-0.245	1.373	-36.1561	0.0	3	1.0	1.0	1.0	0	0
1701717330832	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6414	761.4720000000001	985.28	1.0	3.8104	846.7199999999999	992.3199999999999	1.0	-0.2209	-0.0978	0.9704	-0.2495	1.3611	-36.1624	0.0	3	1.0	1.0	1.0	0	0
1701717330841	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6446	761.6160000000001	985.76	1.0	3.8209	845.28	993.76	1.0	-0.218	-0.1002	0.9708	-0.2556	1.3533	-36.1593	0.0	3	1.0	1.0	1.0	0	0
1701717330849	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.648	761.6160000000001	986.2399999999999	1.0	3.7703	844.992	994.4000000000001	1.0	-0.2179	-0.1018	0.9706	-0.165	1.3513	-36.1626	0.0	3	1.0	1.0	1.0	0	0
1701717330857	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6731	761.6160000000001	987.04	1.0	3.7206	845.28	994.5600000000001	1.0	-0.2187	-0.1026	0.9704	-0.2467	1.3477	-36.1605	0.0	3	1.0	1.0	1.0	0	0
1701717330866	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6483	761.4720000000001	986.2399999999999	1.0	3.7564	844.992	994.2399999999999	1.0	-0.2182	-0.1001	0.9707	-0.2889	1.3446	-36.1603	0.0	3	1.0	1.0	1.0	0	0
1701717330874	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6437	761.4720000000001	987.04	1.0	3.7275	844.7040000000001	993.92	1.0	-0.2178	-0.1005	0.9708	-0.2093	1.3425	-36.1637	0.0	3	1.0	1.0	1.0	0	0
1701717330882	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6395	761.328	987.8399999999999	1.0	3.7582	844.7040000000001	994.2399999999999	1.0	-0.2182	-0.1018	0.9706	-0.4907	1.3382	-36.155	0.0	3	1.0	1.0	1.0	0	0
1701717330891	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6028	761.328	988.1600000000001	1.0	3.7883	844.7040000000001	994.5600000000001	1.0	-0.2179	-0.1023	0.9706	-0.3987	1.3368	-36.1596	0.0	3	1.0	1.0	1.0	0	0
1701717330899	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6263	761.328	988.32	1.0	3.757	844.416	994.88	1.0	-0.2174	-0.1028	0.9706	-0.3257	1.3352	-36.1637	0.0	3	1.0	1.0	1.0	0	0
1701717330907	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6095	760.896	988.48	1.0	3.7304	843.9839999999999	995.2	1.0	-0.2158	-0.1033	0.971	-0.1338	1.3349	-36.1704	0.0	3	1.0	1.0	1.0	0	0
1701717330916	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.5523	758.16	988.8	1.0	3.7578	844.128	996.1600000000001	1.0	-0.2095	-0.1039	0.9723	-0.0575	1.324	-36.1708	0.0	3	1.0	1.0	1.0	0	0
1701717330924	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.5457	758.4479999999999	990.4	1.0	3.774	844.7040000000001	998.4	1.0	-0.2082	-0.1068	0.9722	-0.09	1.3042	-36.1675	0.0	3	1.0	1.0	1.0	0	0
1701717330932	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6943	760.032	991.84	1.0	3.6507	844.848	994.88	1.0	-0.2083	-0.1045	0.9725	-0.2846	1.3111	-36.159	0.0	3	1.0	1.0	1.0	0	0
1701717330941	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.5236	768.672	980.48	1.0	3.7711	851.184	995.04	1.0	-0.2159	-0.0965	0.9716	-0.5714	1.3694	-36.1691	0.0	3	1.0	1.0	1.0	0	0
1701717330949	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.5108	785.808	976.16	1.0	3.66	867.3119999999999	985.44	1.0	-0.2473	-0.0843	0.9653	-1.6468	1.4455	-36.1717	0.0	3	1.0	1.0	1.0	0	0
1701717330957	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.5771	806.832	963.3599999999999	1.0	3.7754	884.8800000000001	973.44	1.0	-0.2824	-0.0614	0.9573	3.8048	1.6237	-36.4046	0.0	3	1.0	1.0	1.0	0	0
1701717330965	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.5122	821.952	950.08	1.0	3.7354	897.408	961.12	1.0	-0.3061	-0.0325	0.9514	7.5508	1.7591	-36.5819	0.0	3	1.0	1.0	1.0	0	0
1701717330974	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6433	828.288	945.12	1.0	3.7204	902.592	959.36	1.0	-0.3203	-0.0233	0.947	9.9106	1.8139	-36.6765	0.0	3	1.0	1.0	1.0	0	0
1701717330982	t	neighborhood_test_cue_skiresort_right	0.0	4	0	3.6076	825.408	945.4399999999999	1.0	3.7518	903.744	961.12	1.0	-0.3192	-0.0249	0.9473	12.0766	1.8237	-36.7383	0.0	3	1.0	1.0	1.0	0	0
