Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701823234317	t	foyer_test_cue_hallway_left	0.0	4	0	4.7859	578.016	897.7600000000001	1.0	4.3405	591.984	999.5200000000001	1.0	0.1749	-0.0754	0.9817	10.677	2.5003	-37.5625	0.0	11	1.0	1.0	1.0	100	MYKEYWORD 100
1701823234325	t	foyer_test_cue_hallway_left	0.0	4	0	4.7804	578.016	897.7600000000001	1.0	4.3295	591.984	999.5200000000001	1.0	0.1732	-0.076	0.9819	16.2912	2.7578	-37.9513	0.0	11	1.0	1.0	1.0	0	0
1701823234334	t	foyer_test_cue_hallway_left	0.0	4	0	4.7765	578.016	897.6000000000001	1.0	4.3402	591.984	999.5200000000001	1.0	0.172	-0.0757	0.9822	20.4365	2.9463	-38.2388	0.0	11	1.0	1.0	1.0	0	0
1701823234342	t	foyer_test_cue_hallway_left	0.0	4	0	4.7746	578.016	897.28	1.0	4.329	592.7040000000001	999.6800000000001	1.0	0.1709	-0.0752	0.9824	21.8814	3.0135	-38.3399	0.0	11	1.0	1.0	1.0	0	0
1701823234350	t	foyer_test_cue_hallway_left	0.0	4	0	4.7634	578.1600000000001	896.48	1.0	4.3472	594.7199999999999	998.08	1.0	0.1639	-0.0742	0.9837	21.0996	2.9867	-38.2824	0.0	11	1.0	1.0	1.0	0	0
1701823234358	t	foyer_test_cue_hallway_left	0.0	4	0	4.8086	564.624	898.08	1.0	4.239	581.328	995.8399999999999	1.0	0.1883	-0.0789	0.9789	27.0636	3.2796	-38.764	0.0	11	1.0	1.0	1.0	0	0
1701823234367	t	foyer_test_cue_hallway_left	0.0	4	0	4.7291	537.12	888.1600000000001	1.0	4.3267	545.472	985.6	1.0	0.2639	-0.0517	0.9632	23.9518	3.187	-38.5344	0.0	11	1.0	1.0	1.0	0	0
1701823234375	t	foyer_test_cue_hallway_left	0.0	4	0	4.814	517.824	880.48	1.0	4.3586	521.856	976.4799999999999	1.0	0.2881	-0.0278	0.9572	19.4448	3.0307	-38.2994	0.0	11	1.0	1.0	1.0	0	0
1701823234383	t	foyer_test_cue_hallway_left	0.0	4	0	4.6704	496.368	874.56	1.0	4.35	495.504	970.2400000000001	1.0	0.3304	-0.0163	0.9437	15.9426	2.9444	-38.1189	0.0	11	1.0	1.0	1.0	0	0
1701823234392	t	foyer_test_cue_hallway_left	0.0	4	0	4.8905	483.98400000000004	868.4799999999999	1.0	4.3893	478.8	962.88	1.0	0.3524	0.0011	0.9359	14.5194	2.9287	-38.0626	0.0	11	1.0	1.0	1.0	0	0
1701823234400	t	foyer_test_cue_hallway_left	0.0	4	0	4.7288	484.704	867.52	1.0	4.3544	481.392	961.12	1.0	0.3408	0.0008	0.9401	16.5766	3.0298	-38.2007	0.0	11	1.0	1.0	1.0	0	0
1701823234409	t	foyer_test_cue_hallway_left	0.0	4	0	4.7531	483.69599999999997	874.7199999999999	1.0	4.2827	483.12	963.68	1.0	0.3418	-0.0182	0.9396	16.7768	3.0272	-38.2032	0.0	11	1.0	1.0	1.0	0	0
1701823234417	t	foyer_test_cue_hallway_left	0.0	4	0	4.6439	478.08000000000004	872.8	1.0	4.3369	482.11199999999997	962.2400000000001	1.0	0.359	-0.0081	0.9333	15.1057	2.9523	-38.1118	0.0	11	1.0	1.0	1.0	0	0
1701823234425	t	foyer_test_cue_hallway_left	0.0	4	0	4.6574	479.52000000000004	872.32	1.0	4.2875	482.97599999999994	963.3599999999999	1.0	0.3533	-0.0072	0.9355	11.7362	2.7971	-37.8649	0.0	11	1.0	1.0	1.0	0	0
1701823234434	t	foyer_test_cue_hallway_left	0.0	4	0	4.7952	483.84000000000003	871.1999999999999	1.0	4.4042	487.44000000000005	961.76	1.0	0.3371	-0.0016	0.9415	7.6693	2.612	-37.5598	0.0	11	1.0	1.0	1.0	0	0
1701823234442	t	foyer_test_cue_hallway_left	0.0	4	0	4.7405	483.84000000000003	871.84	1.0	4.3571	488.30400000000003	961.12	1.0	0.3356	-0.0037	0.942	8.2249	2.6407	-37.5957	0.0	11	1.0	1.0	1.0	0	0
1701823234450	t	foyer_test_cue_hallway_left	0.0	4	0	4.7365	482.688	870.72	1.0	4.2549	492.192	960.8000000000001	1.0	0.3334	0.004	0.9428	-2.1264	2.1726	-36.8559	0.0	11	1.0	1.0	1.0	0	0
1701823234458	t	foyer_test_cue_hallway_left	0.0	4	0	4.7436	483.69599999999997	870.2400000000001	1.0	4.1883	495.21599999999995	960.16	1.0	0.3272	0.0031	0.9449	0.3733	2.2884	-37.0293	0.0	11	1.0	1.0	1.0	0	0
1701823234467	t	foyer_test_cue_hallway_left	0.0	4	0	4.7691	485.712	869.4399999999999	1.0	4.2628	497.088	961.4399999999999	1.0	0.324	0.0007	0.946	1.0423	2.3202	-37.0673	0.0	11	1.0	1.0	1.0	0	0
1701823234475	t	foyer_test_cue_hallway_left	0.0	4	0	4.8069	486.72	869.92	1.0	4.4074	496.65599999999995	960.96	1.0	0.3279	0.0016	0.9447	1.0528	2.3242	-37.0674	0.0	11	1.0	1.0	1.0	0	0
1701823234483	t	foyer_test_cue_hallway_left	0.0	4	0	4.723	486.86400000000003	867.6800000000001	1.0	4.3939	498.096	962.2400000000001	1.0	0.33	0.0022	0.944	1.1706	2.3309	-37.0749	0.0	11	1.0	1.0	1.0	0	0
1701823234492	t	foyer_test_cue_hallway_left	0.0	4	0	4.7322	490.176	867.36	1.0	4.2427	501.408	960.8000000000001	1.0	0.3208	0.0041	0.9471	1.0683	2.3256	-37.0579	0.0	11	1.0	1.0	1.0	0	0
1701823234500	t	foyer_test_cue_hallway_left	0.0	4	0	4.7782	492.48	867.36	1.0	4.2897	505.296	958.7199999999999	1.0	0.3127	0.006	0.9498	0.8423	2.322	-37.0317	0.0	11	1.0	1.0	1.0	0	0
1701823234508	t	foyer_test_cue_hallway_left	0.0	4	0	4.7827	495.35999999999996	865.6	1.0	4.3217	504.57599999999996	960.6400000000001	1.0	0.312	0.0042	0.9501	0.2008	2.2979	-36.9796	0.0	11	1.0	1.0	1.0	0	0
1701823234517	t	foyer_test_cue_hallway_left	0.0	4	0	4.8075	498.096	865.6	1.0	4.3457	506.88	958.8800000000001	1.0	0.3057	0.0063	0.9521	-0.592	2.2662	-36.9166	0.0	11	1.0	1.0	1.0	0	0
1701823234525	t	foyer_test_cue_hallway_left	0.0	4	0	4.8422	497.66400000000004	867.52	1.0	4.2664	512.64	957.2800000000001	1.0	0.2955	0.0051	0.9553	-0.8843	2.2548	-36.8847	0.0	11	1.0	1.0	1.0	0	0
1701823234533	t	foyer_test_cue_hallway_left	0.0	4	0	4.8138	499.67999999999995	866.24	1.0	4.4442	512.496	957.2800000000001	1.0	0.2931	0.0094	0.956	-0.9655	2.2415	-36.877	0.0	11	1.0	1.0	1.0	0	0
1701823234541	t	foyer_test_cue_hallway_left	0.0	4	0	4.7903	503.42400000000004	866.56	1.0	4.2567	513.36	958.8800000000001	1.0	0.2845	0.004	0.9587	-0.8413	2.2442	-36.8736	0.0	11	1.0	1.0	1.0	0	0
1701823234550	t	foyer_test_cue_hallway_left	0.0	4	0	4.7114	498.816	868.96	1.0	4.3288	511.34400000000005	959.84	1.0	0.2871	0.0027	0.9579	-0.1778	2.2534	-36.9274	0.0	11	1.0	1.0	1.0	0	0
1701823234558	t	foyer_test_cue_hallway_left	0.0	4	0	4.7212	478.65599999999995	876.0	1.0	4.3233	489.888	960.8000000000001	1.0	0.3248	0.003	0.9458	-0.734	2.194	-36.956	0.0	11	1.0	1.0	1.0	0	0
1701823234566	t	foyer_test_cue_hallway_left	0.0	4	0	4.8456	453.16799999999995	876.0	1.0	4.3033	457.92	968.8000000000001	1.0	0.3802	0.0009	0.9249	-2.7062	2.0786	-36.9028	0.0	11	1.0	1.0	1.0	0	0
1701823234574	t	foyer_test_cue_hallway_left	0.0	4	0	4.9388	437.47200000000004	880.48	1.0	4.3862	437.32800000000003	972.48	1.0	0.4014	-0.0005	0.9159	-5.5351	1.9168	-36.7549	0.0	11	1.0	1.0	1.0	0	0
1701823234583	t	foyer_test_cue_hallway_left	0.0	4	0	4.9322	426.23999999999995	881.28	1.0	4.498	428.68800000000005	967.36	1.0	0.4158	0.0122	0.9093	-7.691	1.8374	-36.6408	0.0	11	1.0	1.0	1.0	0	0
1701823234591	t	foyer_test_cue_hallway_left	0.0	4	0	4.9271	433.872	877.92	1.0	4.421	433.15200000000004	967.52	1.0	0.3986	0.0038	0.9171	9.3108	2.6041	-37.8477	0.0	11	1.0	1.0	1.0	0	0
1701823234600	t	foyer_test_cue_hallway_left	0.0	4	0	4.9702	440.208	878.5600000000001	1.0	4.3592	444.24	969.76	1.0	0.3827	-0.0029	0.9239	10.05	2.6316	-37.865	0.0	11	1.0	1.0	1.0	0	0
1701823234609	t	foyer_test_cue_hallway_left	0.0	4	0	4.9248	444.38399999999996	880.64	1.0	4.4473	448.992	966.08	1.0	0.3828	-0.0007	0.9238	8.3156	2.5536	-37.7282	0.0	11	1.0	1.0	1.0	0	0
1701823234617	t	foyer_test_cue_hallway_left	0.0	4	0	4.9238	450.72	880.1600000000001	1.0	4.3916	459.07199999999995	967.36	1.0	0.3654	-0.0041	0.9308	5.7845	2.4416	-37.5125	0.0	11	1.0	1.0	1.0	0	0
1701823234625	t	foyer_test_cue_hallway_left	0.0	4	0	4.8067	459.07199999999995	876.3199999999999	1.0	4.3834	467.712	967.6800000000001	1.0	0.3516	-0.0013	0.9361	4.928	2.4101	-37.4248	0.0	11	1.0	1.0	1.0	0	0
1701823234634	t	foyer_test_cue_hallway_left	0.0	4	0	4.7988	468.864	875.36	1.0	4.4591	475.488	964.32	1.0	0.3356	0.0033	0.942	3.7326	2.3656	-37.3129	0.0	11	1.0	1.0	1.0	0	0
