Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701722500028	t	cellar_test_cue_bakery_left	0.0	21	0	2.6258	841.5360000000001	921.28	0.7532	2.8118	885.456	976.16	0.6966	-0.1121	0.1566	0.9813	32.454	2.829	-42.2913	0.0	4	0.0	1.0	0.5	100	MYKEYWORD 100
1701722500036	t	cellar_test_cue_bakery_left	0.0	21	0	2.646	860.832	931.3599999999999	0.7612	2.9566	906.624	983.36	0.5977	-0.1491	0.1271	0.9806	32.2771	2.7998	-42.2684	0.0	4	0.0	1.0	0.5	0	0
1701722500044	t	cellar_test_cue_bakery_left	0.0	21	0	2.7358	883.7280000000001	938.88	0.7625	3.0056	920.304	994.88	0.5994	-0.2023	0.1204	0.9719	32.1031	2.7342	-42.303	0.0	4	0.0	1.0	0.5	0	0
1701722500052	t	cellar_test_cue_bakery_left	0.0	21	0	2.7637	894.6719999999999	946.72	0.8203	2.7905	939.024	1011.52	0.6651	-0.2241	0.1171	0.9675	30.8384	2.6314	-42.3537	0.0	4	0.0	1.0	0.5	0	0
1701722500061	t	cellar_test_cue_bakery_left	0.0	21	0	2.8216	919.1519999999999	962.5600000000001	0.8203	2.9996	953.856	1027.36	0.6651	-0.2724	0.0937	0.9576	14.2719	2.4891	-42.8576	0.0	4	0.0	1.0	0.5	0	0
1701722500069	t	cellar_test_cue_bakery_left	0.0	21	0	2.8325	933.408	964.8	0.8583	3.0689	971.28	1037.6	0.755	-0.3056	0.1022	0.9466	14.7982	2.4131	-42.8934	0.0	4	0.0	1.0	0.5	0	0
1701722500077	t	cellar_test_cue_bakery_left	0.0	21	0	2.8606	939.456	968.3199999999999	0.8583	2.8824	981.216	1044.48	0.755	-0.3172	0.1027	0.9428	14.2491	2.348	-42.9271	0.0	4	0.0	1.0	0.5	0	0
1701722500086	t	cellar_test_cue_bakery_left	0.0	21	0	2.8275	932.976	971.04	0.9173	2.9809	974.592	1047.68	0.7984	-0.3068	0.0974	0.9468	11.9576	2.308	-42.9787	0.0	4	0.0	1.0	0.5	0	0
1701722500094	t	cellar_test_cue_bakery_left	0.0	21	0	2.9415	908.2080000000001	971.84	0.9173	3.0902	954.576	1043.68	0.7984	-0.2642	0.0934	0.9599	6.689	2.288	-43.0679	0.0	4	0.0	1.0	0.5	0	0
1701722500102	t	cellar_test_cue_bakery_left	0.0	21	0	2.8112	890.208	979.36	0.962	2.9905	938.5920000000001	1040.48	0.8337	-0.2427	0.079	0.9669	2.3714	2.2462	-43.083	0.0	4	0.0	1.0	0.5	0	0
