Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701994167794	t	deck_test_cue_rooftop_right	0.0	14	0	3.7066	926.64	555.52	0.9783	3.4654	940.464	836.8000000000001	0.914	-0.3216	0.1389	0.9366	4.4781	6.2515	-38.0838	0.0	23	0.0	1.0	0.5	100	MYKEYWORD 100
1701994167802	t	deck_test_cue_rooftop_right	0.0	14	0	3.5979	924.768	552.32	0.9905	3.5345	935.136	837.28	0.9077	-0.3268	0.1312	0.9359	2.3938	6.1675	-38.1234	0.0	23	0.0	1.0	0.5	0	0
1701994167811	t	deck_test_cue_rooftop_right	0.0	14	0	3.7168	931.5360000000001	552.64	0.9905	3.6505	936.576	838.5600000000001	0.9077	-0.3552	0.126	0.9262	3.0678	6.2264	-38.1085	0.0	23	0.0	1.0	0.5	0	0
1701994167819	t	deck_test_cue_rooftop_right	0.0	14	0	3.6977	934.848	552.64	1.0	3.6987	938.16	835.8399999999999	1.0	-0.3564	0.1273	0.9256	3.4267	6.2737	-38.112	0.0	23	0.0	1.0	0.5	0	0
1701994167827	t	deck_test_cue_rooftop_right	0.0	14	0	3.8681	935.28	556.32	1.0	3.6327	939.7439999999999	839.1999999999999	1.0	-0.3537	0.1166	0.928	5.4486	6.3878	-38.0391	0.0	23	0.0	1.0	0.5	0	0
1701994167836	t	deck_test_cue_rooftop_right	0.0	14	0	3.92	939.456	555.04	1.0	3.6271	939.5999999999999	844.3199999999999	1.0	-0.3549	0.121	0.927	6.2606	6.4044	-38.0293	0.0	23	0.0	1.0	0.5	0	0
1701994167844	t	deck_test_cue_rooftop_right	0.0	14	0	3.8285	944.928	564.0	1.0	3.6318	942.912	846.4000000000001	1.0	-0.3695	0.1077	0.923	4.9368	6.2776	-38.0653	0.0	23	0.0	1.0	0.5	0	0
1701994167852	t	deck_test_cue_rooftop_right	0.0	14	0	3.7231	947.2320000000001	569.4399999999999	1.0	3.6222	945.072	851.0400000000001	1.0	-0.3799	0.0948	0.9202	2.5653	6.0979	-38.1245	0.0	23	0.0	1.0	0.5	0	0
1701994167861	t	deck_test_cue_rooftop_right	0.0	14	0	3.7171	945.792	573.76	1.0	3.6578	944.928	851.2	1.0	-0.3934	0.0892	0.915	-4.9844	5.6112	-38.3351	0.0	23	0.0	1.0	0.5	0	0
1701994167869	t	deck_test_cue_rooftop_right	0.0	14	0	3.7529	948.5279999999999	575.6800000000001	1.0	3.5685	946.512	860.0	1.0	-0.4046	0.0767	0.9113	-6.4095	5.472	-38.369	0.0	23	0.0	1.0	0.5	0	0
1701994167877	t	deck_test_cue_rooftop_right	0.0	14	0	3.9331	952.272	584.0	1.0	3.6907	948.096	868.96	1.0	-0.417	0.0526	0.9074	-6.1293	5.4493	-38.3395	0.0	23	0.0	1.0	0.5	0	0
1701994167886	t	deck_test_cue_rooftop_right	0.0	14	0	3.7849	953.856	587.6800000000001	1.0	3.6769	947.952	871.84	1.0	-0.4226	0.0447	0.9052	-4.7883	5.5143	-38.294	0.0	23	0.0	1.0	0.5	0	0
1701994167894	t	deck_test_cue_rooftop_right	0.0	14	0	3.8192	958.032	588.16	1.0	3.7572	950.688	876.16	1.0	-0.4322	0.0422	0.9008	-0.3237	5.7819	-38.1727	0.0	23	0.0	1.0	0.5	0	0
1701994167903	t	deck_test_cue_rooftop_right	0.0	14	0	3.9495	961.1999999999999	590.7199999999999	0.9849	3.7789	952.4159999999999	877.12	0.9529	-0.444	0.04	0.8951	0.4067	5.8163	-38.1582	0.0	23	0.0	1.0	0.5	0	0
1701994167911	t	deck_test_cue_rooftop_right	0.0	14	0	3.7898	961.056	593.76	0.9849	3.7417	953.2800000000001	879.36	0.9529	-0.4449	0.03	0.8951	2.2018	5.9278	-38.0946	0.0	23	0.0	1.0	0.5	0	0
1701994167919	t	deck_test_cue_rooftop_right	0.0	14	0	3.9217	965.52	598.7199999999999	0.9552	3.739	951.84	883.04	0.9421	-0.453	0.0197	0.8913	3.5559	5.989	-38.0558	0.0	23	0.0	1.0	0.5	0	0
1701994167927	t	deck_test_cue_rooftop_right	0.0	14	0	3.8982	965.232	604.64	0.9552	3.7793	951.696	886.72	0.9421	-0.4629	0.0048	0.8864	3.349	5.9564	-38.0455	0.0	23	0.0	1.0	0.5	0	0
1701994167936	t	deck_test_cue_rooftop_right	0.0	14	0	3.8863	963.0719999999999	604.0	0.9356	3.8328	950.544	886.88	0.9513	-0.4701	0.008	0.8826	1.3412	5.8178	-38.0967	0.0	23	0.0	1.0	0.5	0	0
1701994167944	t	deck_test_cue_rooftop_right	0.0	14	0	3.8408	965.808	605.92	0.9356	3.8429	950.2560000000001	888.0000000000001	0.9513	-0.4825	0.0028	0.8759	-0.2901	5.7132	-38.1456	0.0	23	0.0	1.0	0.5	0	0
1701994167952	t	deck_test_cue_rooftop_right	0.0	14	0	3.8419	965.0880000000001	611.2	0.9557	3.856	947.5200000000001	890.7199999999999	0.9381	-0.4944	-0.0106	0.8691	0.3094	5.7381	-38.1058	0.0	23	0.0	1.0	0.5	0	0
1701994167961	t	deck_test_cue_rooftop_right	0.0	14	0	3.8694	958.4639999999999	612.0	0.9557	3.7354	943.056	896.64	0.9381	-0.494	-0.0215	0.8692	1.212	5.7721	-38.0421	0.0	23	0.0	1.0	0.5	0	0
1701994167969	t	deck_test_cue_rooftop_right	0.0	14	0	3.9478	954.0	615.68	0.9155	3.8479	937.872	891.84	0.9178	-0.5033	-0.0205	0.8639	1.0804	5.7608	-38.0207	0.0	23	0.0	1.0	0.5	0	0
1701994167977	t	deck_test_cue_rooftop_right	0.0	14	0	4.0277	945.792	613.92	0.9155	3.8333	930.672	893.28	0.9178	-0.5091	-0.0221	0.8604	2.275	5.8293	-37.9483	0.0	23	0.0	1.0	0.5	0	0
1701994167986	t	deck_test_cue_rooftop_right	0.0	14	0	4.034	940.752	617.6	0.8987	3.796	921.312	898.56	0.8762	-0.5096	-0.0329	0.8598	4.9083	5.9525	-37.8325	0.0	23	0.0	1.0	0.5	0	0
1701994167994	t	deck_test_cue_rooftop_right	0.0	14	0	4.011	934.848	623.52	0.8987	3.8074	912.816	896.8	0.8762	-0.5101	-0.0363	0.8593	7.928	6.0974	-37.7204	0.0	23	0.0	1.0	0.5	0	0
1701994168002	t	deck_test_cue_rooftop_right	0.0	14	0	3.9481	921.888	624.0	0.8924	3.9181	906.3359999999999	894.0799999999999	0.832	-0.4889	-0.0327	0.8717	11.3047	6.2785	-37.5866	0.0	23	0.0	1.0	0.5	0	0
1701994168011	t	deck_test_cue_rooftop_right	0.0	14	0	3.9934	909.936	624.96	0.893	3.9061	894.6719999999999	887.68	0.833	-0.4772	-0.0336	0.8781	12.472	6.3468	-37.5039	0.0	23	0.0	1.0	0.5	0	0
1701994168019	t	deck_test_cue_rooftop_right	0.0	14	0	3.9776	890.6400000000001	621.76	0.8849	3.8437	876.528	883.36	0.8028	-0.4496	-0.0217	0.893	15.509	6.487	-37.3377	0.0	23	0.0	1.0	0.5	0	0
1701994168028	t	deck_test_cue_rooftop_right	0.0	14	0	4.0502	880.992	624.3199999999999	0.8849	3.819	866.0160000000001	873.6	0.8028	-0.4285	-0.0209	0.9033	13.2687	6.3473	-37.3917	0.0	23	0.0	1.0	0.5	0	0
