Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701991337875	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0663	648.288	853.4399999999999	1.0	2.9437	704.592	1058.3999999999999	1.0	0.2713	0.0405	0.9616	32.4146	4.665	-42.0815	0.0	22	1.0	1.0	1.0	100	MYKEYWORD 100
1701991337883	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0658	651.312	856.32	1.0	3.0334	706.7520000000001	1055.2	1.0	0.26	0.0316	0.9651	26.908	4.4283	-42.1899	0.0	22	1.0	1.0	1.0	0	0
1701991337891	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0348	653.472	857.2800000000001	1.0	3.043	709.6320000000001	1057.2800000000002	1.0	0.2577	0.0323	0.9657	29.6369	4.5237	-42.1527	0.0	22	1.0	1.0	1.0	0	0
1701991337899	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0614	654.624	860.4799999999999	1.0	3.0695	711.216	1057.12	1.0	0.2579	0.0237	0.9659	32.9412	4.6261	-42.0407	0.0	22	1.0	1.0	1.0	0	0
1701991337908	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0616	660.24	861.12	1.0	2.8846	717.552	1061.6	1.0	0.2345	0.0256	0.9718	32.9585	4.6002	-42.023	0.0	22	1.0	1.0	1.0	0	0
1701991337916	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0724	662.4	861.5999999999999	1.0	2.9971	720.288	1061.28	1.0	0.2287	0.0266	0.9731	32.9418	4.5852	-42.0186	0.0	22	1.0	1.0	1.0	0	0
1701991337924	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0763	663.84	863.84	1.0	2.8731	725.904	1064.32	1.0	0.2292	0.0203	0.9731	32.9137	4.5724	-42.0108	0.0	22	1.0	1.0	1.0	0	0
1701991337933	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0718	667.2959999999999	866.7199999999999	1.0	3.1033	725.1840000000001	1059.04	1.0	0.2199	0.0066	0.9755	32.8856	4.5678	-41.99	0.0	22	1.0	1.0	1.0	0	0
1701991337941	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1196	668.592	863.68	1.0	3.0462	726.768	1060.1599999999999	1.0	0.2194	0.0214	0.9754	32.8637	4.5668	-41.9979	0.0	22	1.0	1.0	1.0	0	0
1701991337950	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0285	672.48	865.6	1.0	3.0436	732.96	1058.88	1.0	0.2056	0.0122	0.9786	32.8213	4.5604	-41.9802	0.0	22	1.0	1.0	1.0	0	0
1701991337958	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0334	676.368	870.88	1.0	2.9873	735.552	1058.88	1.0	0.1903	-0.0095	0.9817	31.8488	4.513	-41.9866	0.0	22	1.0	1.0	1.0	0	0
1701991337966	t	observatory_test_cue_domeroom_right	0.0	26	0	3.024	676.656	868.8000000000001	1.0	2.9969	738.1439999999999	1061.76	1.0	0.1897	0.0025	0.9818	21.4826	4.1629	-42.3824	0.0	22	1.0	1.0	1.0	0	0
1701991337974	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0623	677.664	869.12	1.0	3.0456	736.8480000000001	1063.04	1.0	0.1889	0.0021	0.982	13.3015	3.8915	-42.6995	0.0	22	1.0	1.0	1.0	0	0
1701991337983	t	observatory_test_cue_domeroom_right	0.0	26	0	3.099	681.696	870.72	1.0	2.9957	739.8720000000001	1064.96	1.0	0.1752	-0.0032	0.9845	13.7828	3.8799	-42.6171	0.0	22	1.0	1.0	1.0	0	0
1701991337991	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0004	682.7040000000001	872.9599999999999	1.0	2.9928	744.192	1065.92	1.0	0.1739	-0.0093	0.9847	18.6648	4.0309	-42.4286	0.0	22	1.0	1.0	1.0	0	0
1701991338000	t	observatory_test_cue_domeroom_right	0.0	26	0	3.03	685.5840000000001	872.32	1.0	3.1058	745.7760000000001	1065.44	1.0	0.1675	-0.0056	0.9859	21.1947	4.1099	-42.3313	0.0	22	1.0	1.0	1.0	0	0
1701991338008	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1212	687.744	873.28	1.0	3.1483	748.2239999999999	1070.24	1.0	0.1619	-0.0096	0.9868	16.7472	3.9475	-42.4791	0.0	22	1.0	1.0	1.0	0	0
1701991338016	t	observatory_test_cue_domeroom_right	0.0	26	0	3.1028	689.1840000000001	873.9200000000001	1.0	3.1508	749.664	1069.1200000000001	1.0	0.1603	-0.0082	0.987	11.9973	3.7873	-42.679	0.0	22	1.0	1.0	1.0	0	0
1701991338025	t	observatory_test_cue_domeroom_right	0.0	26	0	3.066	692.64	876.3199999999999	1.0	3.0838	752.8320000000001	1072.96	1.0	0.1499	-0.0147	0.9886	24.8183	4.1823	-42.1543	0.0	22	1.0	1.0	1.0	0	0
1701991338033	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0795	695.52	878.2400000000001	1.0	3.2327	754.416	1073.76	1.0	0.1402	-0.0191	0.9899	31.446	4.4048	-41.9584	0.0	22	1.0	1.0	1.0	0	0
1701991338041	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0433	696.24	878.5600000000001	1.0	3.1678	755.856	1076.1599999999999	1.0	0.1414	-0.0181	0.9898	32.476	4.4345	-41.9374	0.0	22	1.0	1.0	1.0	0	0
1701991338050	t	observatory_test_cue_domeroom_right	0.0	26	0	3.043	696.672	877.92	1.0	3.1397	760.176	1075.0400000000002	1.0	0.1463	-0.0131	0.9891	32.5498	4.4366	-41.9531	0.0	22	1.0	1.0	1.0	0	0
1701991338058	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0658	697.824	877.28	1.0	3.2695	761.184	1074.72	1.0	0.1476	-0.0085	0.989	32.368	4.4298	-41.9731	0.0	22	1.0	1.0	1.0	0	0
1701991338066	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0666	702.576	881.1199999999999	1.0	3.2491	762.912	1074.08	1.0	0.1268	-0.0255	0.9916	32.1957	4.4225	-41.9739	0.0	22	1.0	1.0	1.0	0	0
1701991338074	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0897	704.016	878.5600000000001	1.0	3.2675	765.216	1074.24	1.0	0.1252	-0.0148	0.992	31.86	4.4084	-41.9725	0.0	22	1.0	1.0	1.0	0	0
1701991338083	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0378	705.168	883.36	1.0	3.261	767.808	1075.2	1.0	0.1251	-0.0331	0.9916	31.9698	4.3909	-41.9232	0.0	22	1.0	1.0	1.0	0	0
1701991338091	t	observatory_test_cue_domeroom_right	0.0	26	0	3.0937	707.3280000000001	881.28	1.0	3.317	769.824	1072.64	1.0	0.1186	-0.0229	0.9927	31.7582	4.3875	-41.9495	0.0	22	1.0	1.0	1.0	0	0
