Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701987937923	t	kitchen_test_cue_lab_left	0.0	16	0	3.5724	533.664	687.04	1.0	3.7744	517.9680000000001	745.28	1.0	0.1285	-0.0481	0.9905	34.3385	6.6046	-37.538	0.0	21	0.0	1.0	0.5	100	MYKEYWORD 100
1701987937931	t	kitchen_test_cue_lab_left	0.0	16	0	3.6557	534.96	689.9200000000001	1.0	3.6423	521.712	749.4399999999999	1.0	0.12	-0.0499	0.9915	34.372	6.5756	-37.5784	0.0	21	0.0	1.0	0.5	0	0
1701987937939	t	kitchen_test_cue_lab_left	0.0	16	0	3.6016	538.848	693.12	1.0	3.7209	524.88	749.12	1.0	0.112	-0.0517	0.9924	34.2664	6.5315	-37.5814	0.0	21	0.0	1.0	0.5	0	0
1701987937948	t	kitchen_test_cue_lab_left	0.0	16	0	3.6769	542.736	692.3199999999999	1.0	3.7112	527.616	748.96	1.0	0.1008	-0.0415	0.994	30.5787	6.3204	-37.1177	0.0	21	0.0	1.0	0.5	0	0
1701987937956	t	kitchen_test_cue_lab_left	0.0	16	0	3.7595	546.048	690.56	1.0	3.7582	531.936	749.92	1.0	0.0924	-0.0372	0.995	14.4638	5.8014	-35.9782	0.0	21	0.0	1.0	0.5	0	0
1701987937964	t	kitchen_test_cue_lab_left	0.0	16	0	3.6846	547.92	692.64	1.0	3.7418	533.376	749.76	1.0	0.094	-0.0444	0.9946	12.4128	5.7854	-35.9569	0.0	21	0.0	1.0	0.5	0	0
1701987937973	t	kitchen_test_cue_lab_left	0.0	16	0	3.7136	554.112	690.7199999999999	1.0	3.7471	536.256	747.04	1.0	0.0849	-0.0405	0.9956	22.2218	6.0782	-36.5069	0.0	21	0.0	1.0	0.5	0	0
1701987937982	t	kitchen_test_cue_lab_left	0.0	16	0	3.7675	556.704	691.04	1.0	3.6889	539.28	748.0	1.0	0.0803	-0.0448	0.9958	11.4154	5.8211	-36.0117	0.0	21	0.0	1.0	0.5	0	0
1701987937990	t	kitchen_test_cue_lab_left	0.0	16	0	3.6915	561.744	692.16	1.0	3.715	543.744	746.08	1.0	0.0712	-0.0466	0.9964	23.5264	6.1378	-36.5941	0.0	21	0.0	1.0	0.5	0	0
1701987937998	t	kitchen_test_cue_lab_left	0.0	16	0	3.665	565.632	691.36	1.0	3.7449	546.336	746.4000000000001	1.0	0.0634	-0.0435	0.997	30.7123	6.3307	-37.0012	0.0	21	0.0	1.0	0.5	0	0
1701987938006	t	kitchen_test_cue_lab_left	0.0	16	0	3.707	567.648	691.04	1.0	3.8605	550.08	747.04	1.0	0.0661	-0.0443	0.9968	31.5249	6.4727	-37.4756	0.0	21	0.0	1.0	0.5	0	0
1701987938014	t	kitchen_test_cue_lab_left	0.0	16	0	3.661	572.688	694.4	1.0	3.7676	555.552	743.2	1.0	0.0496	-0.0512	0.9974	22.4314	6.2448	-37.0468	0.0	21	0.0	1.0	0.5	0	0
1701987938023	t	kitchen_test_cue_lab_left	0.0	16	0	3.7557	573.264	691.36	1.0	3.7872	553.2479999999999	743.8399999999999	1.0	0.0469	-0.0477	0.9978	-2.4383	5.6145	-35.7236	0.0	21	0.0	1.0	0.5	0	0
1701987938031	t	kitchen_test_cue_lab_left	0.0	16	0	3.8447	560.736	685.12	1.0	3.8015	543.744	738.24	1.0	0.0666	-0.0392	0.997	-26.0266	5.0087	-34.3254	0.0	21	0.0	1.0	0.5	0	0
1701987938039	t	kitchen_test_cue_lab_left	0.0	16	0	3.7996	550.08	680.64	1.0	3.8691	533.664	731.2	1.0	0.0847	-0.0296	0.996	-27.484	5.0065	-34.1266	0.0	21	0.0	1.0	0.5	0	0
1701987938048	t	kitchen_test_cue_lab_left	0.0	16	0	3.7898	545.472	678.08	1.0	3.8435	527.3280000000001	728.8000000000001	1.0	0.09	-0.0289	0.9955	-27.4144	5.0437	-34.1339	0.0	21	0.0	1.0	0.5	0	0
1701987938056	t	kitchen_test_cue_lab_left	0.0	16	0	3.8241	545.76	674.72	1.0	3.8751	524.448	726.4	1.0	0.0985	-0.0284	0.9947	-27.4543	5.0934	-34.172	0.0	21	0.0	1.0	0.5	0	0
1701987938065	t	kitchen_test_cue_lab_left	0.0	16	0	3.9568	549.648	673.12	1.0	3.7851	531.504	726.4	1.0	0.0871	-0.0337	0.9956	-27.5523	5.107	-34.1123	0.0	21	0.0	1.0	0.5	0	0
1701987938073	t	kitchen_test_cue_lab_left	0.0	16	0	3.8446	556.5600000000001	676.9599999999999	1.0	3.7683	538.9920000000001	725.92	1.0	0.0743	-0.0298	0.9968	-27.6236	5.0035	-33.7559	0.0	21	0.0	1.0	0.5	0	0
1701987938082	t	kitchen_test_cue_lab_left	0.0	16	0	3.7912	561.744	676.0	1.0	3.7859	541.296	724.3199999999999	1.0	0.074	-0.0235	0.997	-27.671	5.0529	-33.9719	0.0	21	0.0	1.0	0.5	0	0
1701987938090	t	kitchen_test_cue_lab_left	0.0	16	0	3.7957	564.336	676.16	1.0	3.9066	545.472	727.52	1.0	0.0646	-0.0313	0.9974	-27.6288	5.0297	-33.9248	0.0	21	0.0	1.0	0.5	0	0
1701987938098	t	kitchen_test_cue_lab_left	0.0	16	0	3.9358	570.096	673.9200000000001	1.0	3.7584	549.648	724.8000000000001	1.0	0.0525	-0.0219	0.9984	-26.4486	5.034	-33.9058	0.0	21	0.0	1.0	0.5	0	0
1701987938107	t	kitchen_test_cue_lab_left	0.0	16	0	3.8332	573.408	669.9200000000001	1.0	3.8785	552.96	724.8000000000001	1.0	0.0468	-0.0247	0.9986	-27.0568	5.0374	-33.879	0.0	21	0.0	1.0	0.5	0	0
1701987938114	t	kitchen_test_cue_lab_left	0.0	16	0	3.7793	575.856	666.24	1.0	3.8606	557.424	725.28	1.0	0.0416	-0.0332	0.9986	-27.5773	5.0993	-33.9755	0.0	21	0.0	1.0	0.5	0	0
1701987938123	t	kitchen_test_cue_lab_left	0.0	16	0	3.9475	581.472	664.1600000000001	1.0	3.7798	561.6	721.92	1.0	0.0361	-0.0292	0.9989	-27.5502	5.1806	-34.1434	0.0	21	0.0	1.0	0.5	0	0
1701987938131	t	kitchen_test_cue_lab_left	0.0	16	0	3.7678	587.376	665.4399999999999	1.0	3.88	566.064	717.92	1.0	0.0277	-0.0186	0.9994	-27.8798	5.1999	-34.1867	0.0	21	0.0	1.0	0.5	0	0
1701987938139	t	kitchen_test_cue_lab_left	0.0	16	0	3.8986	592.128	664.1600000000001	1.0	3.8199	570.096	717.6	1.0	0.0234	-0.0168	0.9996	-27.9547	5.1234	-33.9033	0.0	21	0.0	1.0	0.5	0	0
1701987938148	t	kitchen_test_cue_lab_left	0.0	16	0	3.852	596.736	663.68	1.0	3.7486	577.008	716.64	1.0	0.0055	-0.0142	0.9999	-27.9919	5.1365	-33.9384	0.0	21	0.0	1.0	0.5	0	0
1701987938156	t	kitchen_test_cue_lab_left	0.0	16	0	3.8073	601.056	666.08	1.0	3.9311	581.76	717.44	1.0	-0.0007	-0.0156	0.9999	-28.0087	5.1012	-33.8159	0.0	21	0.0	1.0	0.5	0	0
