Recording timestamp	type	Scene Name	scene_num	order	djv_reported	PupilDiam_Left	Gaze2d_Left.x	Gaze2d_Left.y	left_eye_openness	PupilDiam_Right	Gaze2d_Right.x	Gaze2d_Right.y	right_eye_openness	gaze_direction_x	gaze_direction_y	gaze_direction_z	gaze_origin_x	gaze_origin_y	gaze_origin_z	gaze_convergence_distance	participant	study_status	scene_familiarity	recall_status	Event value	Event message
1701808401447	t	conferencehall_test_cue_church_right	0.0	10	0	4.1639	695.808	923.84	1.0	3.8873	690.336	977.28	1.0	0.1026	-0.0274	0.9943	-3.681	-0.0047	-30.8714	0.0	9	1.0	1.0	0.5	100	MYKEYWORD 100
1701808401455	t	conferencehall_test_cue_church_right	0.0	10	0	4.1633	695.808	923.84	1.0	3.8945	690.192	977.76	1.0	0.1031	-0.0287	0.9942	-4.1534	-0.0091	-30.8712	0.0	9	1.0	1.0	0.5	0	0
1701808401463	t	conferencehall_test_cue_church_right	0.0	10	0	4.169	695.808	923.84	1.0	3.9169	690.048	977.28	1.0	0.1029	-0.0281	0.9943	-7.1591	-0.0556	-30.8481	0.0	9	1.0	1.0	0.5	0	0
1701808401472	t	conferencehall_test_cue_church_right	0.0	10	0	4.1678	695.808	923.84	1.0	3.8944	690.048	977.28	1.0	0.1036	-0.0294	0.9942	-11.9041	-0.1443	-30.746	0.0	9	1.0	1.0	0.5	0	0
1701808401482	t	conferencehall_test_cue_church_right	0.0	10	0	4.167	695.808	923.5200000000001	1.0	3.8863	690.048	977.12	1.0	0.1043	-0.0305	0.9941	-16.9265	-0.2396	-30.6281	0.0	9	1.0	1.0	0.5	0	0
1701808401488	t	conferencehall_test_cue_church_right	0.0	10	0	4.1654	695.808	923.5200000000001	1.0	3.8859	689.616	977.12	1.0	0.1063	-0.0321	0.9938	-20.7362	-0.3103	-30.5367	0.0	9	1.0	1.0	0.5	0	0
1701808401497	t	conferencehall_test_cue_church_right	0.0	10	0	4.1563	695.808	923.6800000000001	1.0	3.885	689.616	976.96	1.0	0.1059	-0.0324	0.9938	-21.5441	-0.3153	-30.5425	0.0	9	1.0	1.0	0.5	0	0
1701808401506	t	conferencehall_test_cue_church_right	0.0	10	0	4.1516	695.808	923.6800000000001	1.0	3.8775	689.472	977.12	1.0	0.1059	-0.0323	0.9939	-20.0798	-0.28	-30.6084	0.0	9	1.0	1.0	0.5	0	0
1701808401514	t	conferencehall_test_cue_church_right	0.0	10	0	4.1514	695.952	923.6800000000001	1.0	3.8752	689.472	976.96	1.0	0.1029	-0.0317	0.9942	-13.8348	-0.1338	-30.8155	0.0	9	1.0	1.0	0.5	0	0
1701808401522	t	conferencehall_test_cue_church_right	0.0	10	0	4.1505	695.952	923.5200000000001	1.0	3.8884	689.616	977.12	1.0	0.0979	-0.029	0.9948	-1.5087	0.1179	-31.1504	0.0	9	1.0	1.0	0.5	0	0
